xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
114.299|188.089|7.000|7.000|4.046|1.946|3.892|o
120.137|188.089|7.000|7.000|4.046|1.946|5.054|R
125.191|188.089|7.000|7.000|4.046|1.946|3.892|u
129.083|188.089|7.000|7.000|4.046|1.946|3.892|n
134.921|188.089|7.000|7.000|4.046|1.946|2.331|(
137.252|188.089|7.000|7.000|4.046|1.946|4.669|K
141.921|188.089|7.000|7.000|4.046|1.946|1.554|l
143.475|188.089|7.000|7.000|4.046|1.946|3.892|a
147.367|188.089|7.000|7.000|4.046|1.946|1.554|i
148.921|188.089|7.000|7.000|4.046|1.946|3.892|b
152.813|188.089|7.000|7.000|4.046|1.946|3.892|e
156.705|188.089|7.000|7.000|4.046|1.946|2.331|r
159.036|188.089|7.000|7.000|4.046|1.946|1.946|,
162.928|188.089|7.000|7.000|4.046|1.946|3.500|J
166.428|188.089|7.000|7.000|4.046|1.946|3.892|u
170.320|188.089|7.000|7.000|4.046|1.946|3.500|s
173.820|188.089|7.000|7.000|4.046|1.946|1.946|t
175.766|188.089|7.000|7.000|4.046|1.946|1.554|i
177.320|188.089|7.000|7.000|4.046|1.946|3.892|n
181.212|188.089|7.000|7.000|4.046|1.946|3.892|e
185.104|188.089|7.000|7.000|4.046|1.946|2.331|)
239.524|188.089|7.000|7.000|4.046|1.946|3.892|1
243.416|188.089|7.000|7.000|4.046|1.946|3.892|2
247.308|188.089|7.000|7.000|4.046|1.946|3.892|4
256.531|188.089|7.000|7.000|4.046|1.946|4.669|B
261.200|188.089|7.000|7.000|4.046|1.946|3.892|L
267.038|188.089|7.000|7.000|4.046|1.946|3.892|b
283.819|188.089|7.000|7.000|4.046|1.946|3.892|6
293.380|188.089|7.000|7.000|4.046|1.946|3.892|7
318.892|188.089|7.000|7.000|4.046|1.946|3.892|7
322.784|184.738|6.000|6.000|3.468|1.668|3.336|1
352.907|188.089|7.000|7.000|4.046|1.946|3.892|7
356.799|184.738|6.000|6.000|3.468|1.668|4.332|N
361.131|184.738|6.000|6.000|3.468|1.668|3.336|e
364.467|184.738|6.000|6.000|3.468|1.668|3.000|c
367.467|184.738|6.000|6.000|3.468|1.668|3.000|k
386.922|188.089|7.000|7.000|4.046|1.946|3.892|6
390.814|184.738|6.000|6.000|3.468|1.668|3.336|1
394.150|184.738|6.000|6.000|3.468|1.668|1.668|/
395.818|184.738|6.000|6.000|3.468|1.668|3.336|2
417.596|188.089|7.000|7.000|4.046|1.946|3.892|1
421.488|188.089|7.000|7.000|4.046|1.946|3.892|9
425.380|188.089|7.000|7.000|4.046|1.946|1.946|.
427.326|188.089|7.000|7.000|4.046|1.946|3.892|3
431.218|188.089|7.000|7.000|4.046|1.946|3.892|0
447.084|188.089|7.000|7.000|4.046|1.946|3.892|1
450.976|188.089|7.000|7.000|4.046|1.946|3.892|8
454.868|188.089|7.000|7.000|4.046|1.946|1.946|.
456.814|188.089|7.000|7.000|4.046|1.946|3.892|7
460.706|188.089|7.000|7.000|4.046|1.946|3.892|3
464.598|188.089|7.000|7.000|4.046|1.946|3.892|0
489.328|188.089|7.000|7.000|4.046|1.946|3.892|6
493.220|188.089|7.000|7.000|4.046|1.946|3.892|3
511.645|188.089|7.000|7.000|4.046|1.946|1.946|f
513.591|188.089|7.000|7.000|4.046|1.946|2.331|r
515.922|188.089|7.000|7.000|4.046|1.946|3.892|a
519.814|188.089|7.000|7.000|4.046|1.946|3.500|c
523.314|188.089|7.000|7.000|4.046|1.946|1.946|t
525.260|188.089|7.000|7.000|4.046|1.946|1.554|i
526.814|188.089|7.000|7.000|4.046|1.946|3.892|o
530.706|188.089|7.000|7.000|4.046|1.946|3.892|u
534.598|188.089|7.000|7.000|4.046|1.946|3.500|s
540.044|188.089|7.000|7.000|4.046|1.946|3.892|g
543.936|188.089|7.000|7.000|4.046|1.946|3.892|a
547.828|188.089|7.000|7.000|4.046|1.946|1.946|t
549.774|188.089|7.000|7.000|4.046|1.946|3.892|e
9.920|197.381|7.000|7.000|4.046|1.946|3.892|3
13.812|197.381|7.000|7.000|4.046|1.946|3.500|J
17.312|197.381|7.000|7.000|4.046|1.946|3.892|u
21.204|197.381|7.000|7.000|4.046|1.946|1.554|l
22.758|197.381|7.000|7.000|4.046|1.946|3.892|1
26.650|197.381|7.000|7.000|4.046|1.946|3.892|6
32.488|194.030|5.000|5.000|2.890|1.390|2.780|2
35.268|197.381|7.000|7.000|4.046|1.946|4.669|A
39.937|197.381|7.000|7.000|4.046|1.946|5.054|R
44.991|197.381|7.000|7.000|4.046|1.946|4.669|P
49.660|194.030|5.000|5.000|2.890|1.390|2.780|2
76.893|197.381|7.000|7.000|4.046|1.946|3.892|8
92.123|197.381|7.000|7.000|4.046|1.946|5.054|C
97.177|197.381|7.000|7.000|4.046|1.946|3.892|n
101.069|197.381|7.000|7.000|4.046|1.946|3.892|o
104.961|197.381|7.000|7.000|4.046|1.946|1.946|t
106.907|197.381|7.000|7.000|4.046|1.946|3.892|e
110.799|197.381|7.000|7.000|4.046|1.946|3.500|s
116.245|197.381|7.000|7.000|4.046|1.946|5.831|M
122.076|197.381|7.000|7.000|4.046|1.946|3.892|o
125.968|197.381|7.000|7.000|4.046|1.946|3.500|v
129.468|197.381|7.000|7.000|4.046|1.946|1.554|i
131.022|197.381|7.000|7.000|4.046|1.946|3.892|n
134.914|197.381|7.000|7.000|4.046|1.946|3.892|g
140.752|197.381|7.000|7.000|4.046|1.946|5.054|C
145.806|197.381|7.000|7.000|4.046|1.946|3.892|a
149.698|197.381|7.000|7.000|4.046|1.946|3.500|s
153.198|197.381|7.000|7.000|4.046|1.946|3.892|h
159.036|197.381|7.000|7.000|4.046|1.946|2.331|(
161.367|197.381|7.000|7.000|4.046|1.946|4.669|P
166.036|197.381|7.000|7.000|4.046|1.946|3.892|u
169.928|197.381|7.000|7.000|4.046|1.946|1.554|l
171.482|197.381|7.000|7.000|4.046|1.946|1.554|i
173.036|197.381|7.000|7.000|4.046|1.946|3.892|d
176.928|197.381|7.000|7.000|4.046|1.946|3.892|o
180.820|197.381|7.000|7.000|4.046|1.946|1.946|,
184.712|197.381|7.000|7.000|4.046|1.946|3.500|J
188.212|197.381|7.000|7.000|4.046|1.946|3.892|u
192.104|197.381|7.000|7.000|4.046|1.946|3.892|a
195.996|197.381|7.000|7.000|4.046|1.946|3.892|n
199.888|197.381|7.000|7.000|4.046|1.946|2.331|)
239.524|197.381|7.000|7.000|4.046|1.946|3.892|1
243.416|197.381|7.000|7.000|4.046|1.946|3.892|2
247.308|197.381|7.000|7.000|4.046|1.946|3.892|4
256.531|197.381|7.000|7.000|4.046|1.946|4.669|B
261.200|197.381|7.000|7.000|4.046|1.946|3.892|L
267.038|197.381|7.000|7.000|4.046|1.946|3.892|b
283.819|197.381|7.000|7.000|4.046|1.946|3.892|8
293.380|197.381|7.000|7.000|4.046|1.946|3.892|8
318.892|197.381|7.000|7.000|4.046|1.946|3.892|8
352.907|197.381|7.000|7.000|4.046|1.946|3.892|8
386.922|197.381|7.000|7.000|4.046|1.946|3.892|7
390.814|194.030|6.000|6.000|3.468|1.668|3.336|1
421.488|197.381|7.000|7.000|4.046|1.946|3.892|3
425.380|197.381|7.000|7.000|4.046|1.946|1.946|.
427.326|197.381|7.000|7.000|4.046|1.946|3.892|1
431.218|197.381|7.000|7.000|4.046|1.946|3.892|0
447.084|197.381|7.000|7.000|4.046|1.946|3.892|1
450.976|197.381|7.000|7.000|4.046|1.946|3.892|8
454.868|197.381|7.000|7.000|4.046|1.946|1.946|.
456.814|197.381|7.000|7.000|4.046|1.946|3.892|8
460.706|197.381|7.000|7.000|4.046|1.946|3.892|0
464.598|197.381|7.000|7.000|4.046|1.946|3.892|4
489.328|197.381|7.000|7.000|4.046|1.946|3.892|6
493.220|197.381|7.000|7.000|4.046|1.946|3.892|1
511.645|197.381|7.000|7.000|4.046|1.946|3.500|s
515.145|197.381|7.000|7.000|4.046|1.946|1.946|t
517.091|197.381|7.000|7.000|4.046|1.946|3.892|u
520.983|197.381|7.000|7.000|4.046|1.946|5.831|m
526.814|197.381|7.000|7.000|4.046|1.946|3.892|b
530.706|197.381|7.000|7.000|4.046|1.946|1.554|l
532.260|197.381|7.000|7.000|4.046|1.946|3.892|e
536.152|197.381|7.000|7.000|4.046|1.946|3.892|d
541.990|197.381|7.000|7.000|4.046|1.946|3.892|b
545.882|197.381|7.000|7.000|4.046|1.946|3.892|a
549.774|197.381|7.000|7.000|4.046|1.946|3.892|d
553.666|197.381|7.000|7.000|4.046|1.946|1.554|l
555.220|197.381|7.000|7.000|4.046|1.946|3.500|y
560.666|197.381|7.000|7.000|4.046|1.946|3.892|b
564.558|197.381|7.000|7.000|4.046|1.946|2.331|r
566.889|197.381|7.000|7.000|4.046|1.946|3.892|e
570.781|197.381|7.000|7.000|4.046|1.946|3.892|a
574.673|197.381|7.000|7.000|4.046|1.946|3.500|k
9.920|206.673|7.000|7.000|4.046|1.946|3.892|2
13.812|206.673|7.000|7.000|4.046|1.946|3.892|4
17.704|206.673|7.000|7.000|4.046|1.946|3.500|J
21.204|206.673|7.000|7.000|4.046|1.946|3.892|u
25.096|206.673|7.000|7.000|4.046|1.946|3.892|n
28.988|206.673|7.000|7.000|4.046|1.946|3.892|1
32.880|206.673|7.000|7.000|4.046|1.946|3.892|6
38.718|203.322|5.000|5.000|2.890|1.390|2.780|3
41.498|206.673|7.000|7.000|4.046|1.946|4.669|A
46.167|206.673|7.000|7.000|4.046|1.946|5.054|R
51.221|206.673|7.000|7.000|4.046|1.946|4.669|P
55.890|203.322|5.000|5.000|2.890|1.390|2.780|8
76.893|206.673|7.000|7.000|4.046|1.946|3.892|3
92.123|206.673|7.000|7.000|4.046|1.946|4.669|S
96.792|206.673|7.000|7.000|4.046|1.946|1.554|i
98.346|206.673|7.000|7.000|4.046|1.946|1.554|l
99.900|206.673|7.000|7.000|4.046|1.946|3.500|v
103.400|206.673|7.000|7.000|4.046|1.946|3.892|e
107.292|206.673|7.000|7.000|4.046|1.946|2.331|r
111.569|206.673|7.000|7.000|4.046|1.946|4.669|S
116.238|206.673|7.000|7.000|4.046|1.946|3.892|u
120.130|206.673|7.000|7.000|4.046|1.946|2.331|r
122.461|206.673|7.000|7.000|4.046|1.946|1.946|f
124.407|206.673|7.000|7.000|4.046|1.946|3.892|e
128.299|206.673|7.000|7.000|4.046|1.946|2.331|r
132.576|206.673|7.000|7.000|4.046|1.946|5.054|D
137.630|206.673|7.000|7.000|4.046|1.946|3.892|u
141.522|206.673|7.000|7.000|4.046|1.946|3.892|d
145.414|206.673|7.000|7.000|4.046|1.946|3.892|e
151.252|206.673|7.000|7.000|4.046|1.946|2.331|(
153.583|206.673|7.000|7.000|4.046|1.946|4.669|P
158.252|206.673|7.000|7.000|4.046|1.946|3.892|u
162.144|206.673|7.000|7.000|4.046|1.946|2.331|r
164.475|206.673|7.000|7.000|4.046|1.946|3.500|c
167.975|206.673|7.000|7.000|4.046|1.946|3.892|e
171.867|206.673|7.000|7.000|4.046|1.946|1.554|l
173.421|206.673|7.000|7.000|4.046|1.946|1.554|l
174.975|206.673|7.000|7.000|4.046|1.946|1.946|,
178.867|206.673|7.000|7.000|4.046|1.946|4.669|K
183.536|206.673|7.000|7.000|4.046|1.946|3.892|e
187.428|206.673|7.000|7.000|4.046|1.946|1.554|l
188.982|206.673|7.000|7.000|4.046|1.946|3.500|s
192.482|206.673|7.000|7.000|4.046|1.946|1.554|i
194.036|206.673|7.000|7.000|4.046|1.946|2.331|)
239.524|206.673|7.000|7.000|4.046|1.946|3.892|1
243.416|206.673|7.000|7.000|4.046|1.946|3.892|2
247.308|206.673|7.000|7.000|4.046|1.946|3.892|4
256.531|206.673|7.000|7.000|4.046|1.946|3.892|L
262.369|206.673|7.000|7.000|4.046|1.946|3.892|b
283.819|206.673|7.000|7.000|4.046|1.946|3.892|3
293.380|206.673|7.000|7.000|4.046|1.946|3.892|5
318.892|206.673|7.000|7.000|4.046|1.946|3.892|6
322.784|203.322|6.000|6.000|3.468|1.668|3.336|1
326.120|203.322|6.000|6.000|3.468|1.668|1.668|/
327.788|203.322|6.000|6.000|3.468|1.668|3.336|2
352.907|206.673|7.000|7.000|4.046|1.946|3.892|6
356.799|203.322|6.000|6.000|3.468|1.668|4.332|H
361.131|203.322|6.000|6.000|3.468|1.668|3.336|e
364.467|203.322|6.000|6.000|3.468|1.668|3.336|a
367.803|203.322|6.000|6.000|3.468|1.668|3.336|d
386.922|206.673|7.000|7.000|4.046|1.946|3.892|8
417.596|206.673|7.000|7.000|4.046|1.946|3.892|1
421.488|206.673|7.000|7.000|4.046|1.946|3.892|8
425.380|206.673|7.000|7.000|4.046|1.946|1.946|.
427.326|206.673|7.000|7.000|4.046|1.946|3.892|8
431.218|206.673|7.000|7.000|4.046|1.946|3.892|0
447.084|206.673|7.000|7.000|4.046|1.946|3.892|1
450.976|206.673|7.000|7.000|4.046|1.946|3.892|8
454.868|206.673|7.000|7.000|4.046|1.946|1.946|.
456.814|206.673|7.000|7.000|4.046|1.946|3.892|9
460.706|206.673|7.000|7.000|4.046|1.946|3.892|5
464.598|206.673|7.000|7.000|4.046|1.946|3.892|5
489.328|206.673|7.000|7.000|4.046|1.946|3.892|5
493.220|206.673|7.000|7.000|4.046|1.946|3.892|6
511.645|206.673|7.000|7.000|4.046|1.946|3.892|d
515.537|206.673|7.000|7.000|4.046|1.946|2.331|r
517.868|206.673|7.000|7.000|4.046|1.946|3.892|o
521.760|206.673|7.000|7.000|4.046|1.946|3.892|p
525.652|206.673|7.000|7.000|4.046|1.946|3.892|p
529.544|206.673|7.000|7.000|4.046|1.946|3.892|e
533.436|206.673|7.000|7.000|4.046|1.946|3.892|d
539.274|206.673|7.000|7.000|4.046|1.946|3.892|b
543.166|206.673|7.000|7.000|4.046|1.946|3.892|a
547.058|206.673|7.000|7.000|4.046|1.946|3.500|c
550.558|206.673|7.000|7.000|4.046|1.946|3.500|k
9.920|215.366|8.000|8.000|4.760|2.224|5.776|R
15.696|215.366|8.000|8.000|4.760|2.224|4.888|u
20.584|215.366|8.000|8.000|4.760|2.224|4.888|n
25.472|215.366|8.000|8.000|4.760|2.224|2.664|-
28.136|215.366|8.000|8.000|4.760|2.224|5.776|U
33.912|215.366|8.000|8.000|4.760|2.224|4.888|p
38.800|215.366|8.000|8.000|4.760|2.224|2.664|:
43.688|215.366|8.000|8.000|4.624|2.224|4.448|0
50.360|215.366|8.000|8.000|4.624|2.224|2.224|f
52.584|215.366|8.000|8.000|4.624|2.224|4.448|e
57.032|215.366|8.000|8.000|4.624|2.224|4.448|e
61.480|215.366|8.000|8.000|4.624|2.224|2.224|t
9.920|232.766|8.000|8.000|4.760|2.224|7.552|W
17.472|232.766|8.000|8.000|4.760|2.224|2.224|i
19.696|232.766|8.000|8.000|4.760|2.224|4.888|n
24.584|232.766|8.000|8.000|4.760|2.224|4.888|n
29.472|232.766|8.000|8.000|4.760|2.224|4.448|e
33.920|232.766|8.000|8.000|4.760|2.224|3.112|r
37.032|232.766|8.000|8.000|4.760|2.224|2.664|:
46.770|232.766|8.000|8.000|4.624|2.224|5.336|P
52.106|232.766|8.000|8.000|4.624|2.224|4.448|e
56.554|232.766|8.000|8.000|4.624|2.224|2.664|r
59.218|232.766|8.000|8.000|4.624|2.224|4.000|k
63.218|232.766|8.000|8.000|4.624|2.224|1.776|i
64.994|232.766|8.000|8.000|4.624|2.224|4.448|n
71.666|232.766|8.000|8.000|4.624|2.224|5.776|D
77.442|232.766|8.000|8.000|4.624|2.224|4.448|e
81.890|232.766|8.000|8.000|4.624|2.224|4.000|s
85.890|232.766|8.000|8.000|4.624|2.224|1.776|i
87.666|232.766|8.000|8.000|4.624|2.224|2.664|r
90.330|232.766|8.000|8.000|4.624|2.224|4.448|e
94.778|232.766|8.000|8.000|4.624|2.224|2.224|,
99.226|232.766|8.000|8.000|4.624|2.224|5.336|B
104.562|232.766|8.000|8.000|4.624|2.224|4.448|a
109.010|232.766|8.000|8.000|4.624|2.224|4.000|y
115.234|232.766|8.000|8.000|4.624|2.224|4.888|F
120.122|232.766|8.000|8.000|4.624|2.224|1.776|i
121.898|232.766|8.000|8.000|4.624|2.224|1.776|l
123.674|232.766|8.000|8.000|4.624|2.224|1.776|l
125.450|232.766|8.000|8.000|4.624|2.224|4.000|y
129.450|232.766|8.000|8.000|4.624|2.224|2.224|,
133.898|232.766|8.000|8.000|4.624|2.224|4.448|b
138.346|232.766|8.000|8.000|4.624|2.224|4.000|y
144.570|232.766|8.000|8.000|4.624|2.224|5.776|D
150.346|232.766|8.000|8.000|4.624|2.224|4.448|e
154.794|232.766|8.000|8.000|4.624|2.224|4.000|s
158.794|232.766|8.000|8.000|4.624|2.224|1.776|i
160.570|232.766|8.000|8.000|4.624|2.224|2.664|r
163.234|232.766|8.000|8.000|4.624|2.224|1.776|i
165.010|232.766|8.000|8.000|4.624|2.224|4.448|o
171.682|232.766|8.000|8.000|4.624|2.224|4.448|o
176.130|232.766|8.000|8.000|4.624|2.224|4.448|u
180.578|232.766|8.000|8.000|4.624|2.224|2.224|t
185.026|232.766|8.000|8.000|4.624|2.224|4.448|o
189.474|232.766|8.000|8.000|4.624|2.224|2.224|f
193.922|232.766|8.000|8.000|4.624|2.224|4.888|F
198.810|232.766|8.000|8.000|4.624|2.224|4.448|o
203.258|232.766|8.000|8.000|4.624|2.224|1.776|l
205.034|232.766|8.000|8.000|4.624|2.224|4.000|s
211.258|232.766|8.000|8.000|4.624|2.224|5.336|P
216.594|232.766|8.000|8.000|4.624|2.224|4.448|e
221.042|232.766|8.000|8.000|4.624|2.224|2.664|r
223.706|232.766|8.000|8.000|4.624|2.224|4.000|k
227.706|232.766|8.000|8.000|4.624|2.224|4.000|y
233.930|232.766|8.000|8.000|4.624|2.224|5.776|C
239.706|232.766|8.000|8.000|4.624|2.224|4.448|a
244.154|232.766|8.000|8.000|4.624|2.224|2.224|t
246.378|232.766|8.000|8.000|4.624|2.224|2.224|,
250.826|232.766|8.000|8.000|4.624|2.224|4.448|b
255.274|232.766|8.000|8.000|4.624|2.224|4.000|y
261.498|232.766|8.000|8.000|4.624|2.224|5.776|D
267.274|232.766|8.000|8.000|4.624|2.224|4.448|a
271.722|232.766|8.000|8.000|4.624|2.224|4.000|s
275.722|232.766|8.000|8.000|4.624|2.224|4.448|h
282.394|232.766|8.000|8.000|4.624|2.224|2.224|f
284.618|232.766|8.000|8.000|4.624|2.224|4.448|o
289.066|232.766|8.000|8.000|4.624|2.224|2.664|r
293.954|232.766|8.000|8.000|4.624|2.224|5.336|P
299.290|232.766|8.000|8.000|4.624|2.224|4.448|e
303.738|232.766|8.000|8.000|4.624|2.224|2.664|r
306.402|232.766|8.000|8.000|4.624|2.224|4.000|k
310.402|232.766|8.000|8.000|4.624|2.224|4.000|s
314.402|232.766|8.000|8.000|4.624|2.224|2.224|.
318.850|232.766|8.000|8.000|4.624|2.224|4.888|F
323.738|232.766|8.000|8.000|4.624|2.224|4.448|o
328.186|232.766|8.000|8.000|4.624|2.224|4.448|a
332.634|232.766|8.000|8.000|4.624|2.224|1.776|l
334.410|232.766|8.000|8.000|4.624|2.224|4.448|e
338.858|232.766|8.000|8.000|4.624|2.224|4.448|d
345.530|232.766|8.000|8.000|4.624|2.224|5.336|A
350.866|232.766|8.000|8.000|4.624|2.224|4.448|p
355.314|232.766|8.000|8.000|4.624|2.224|2.664|r
360.202|232.766|8.000|8.000|4.624|2.224|4.448|0
364.650|232.766|8.000|8.000|4.624|2.224|4.448|7
369.098|232.766|8.000|8.000|4.624|2.224|2.224|,
373.546|232.766|8.000|8.000|4.624|2.224|4.448|2
377.994|232.766|8.000|8.000|4.624|2.224|4.448|0
382.442|232.766|8.000|8.000|4.624|2.224|4.448|1
386.890|232.766|8.000|8.000|4.624|2.224|4.448|4
393.562|232.766|8.000|8.000|4.624|2.224|1.776|i
395.338|232.766|8.000|8.000|4.624|2.224|4.448|n
402.010|232.766|8.000|8.000|4.624|2.224|5.776|C
407.786|232.766|8.000|8.000|4.624|2.224|4.448|o
412.234|232.766|8.000|8.000|4.624|2.224|1.776|l
414.010|232.766|8.000|8.000|4.624|2.224|4.448|o
418.458|232.766|8.000|8.000|4.624|2.224|2.664|r
421.122|232.766|8.000|8.000|4.624|2.224|4.448|a
425.570|232.766|8.000|8.000|4.624|2.224|4.448|d
430.018|232.766|8.000|8.000|4.624|2.224|4.448|o
434.466|232.766|8.000|8.000|4.624|2.224|2.224|.
9.920|241.766|8.000|8.000|4.760|2.224|5.776|B
15.696|241.766|8.000|8.000|4.760|2.224|3.112|r
18.808|241.766|8.000|8.000|4.760|2.224|4.448|e
23.256|241.766|8.000|8.000|4.760|2.224|4.448|e
27.704|241.766|8.000|8.000|4.760|2.224|4.888|d
32.592|241.766|8.000|8.000|4.760|2.224|4.448|e
37.040|241.766|8.000|8.000|4.760|2.224|3.112|r
40.152|241.766|8.000|8.000|4.760|2.224|2.664|:
46.770|241.766|8.000|8.000|4.624|2.224|5.776|R
52.546|241.766|8.000|8.000|4.624|2.224|4.448|a
56.994|241.766|8.000|8.000|4.624|2.224|4.448|n
61.442|241.766|8.000|8.000|4.624|2.224|4.448|d
65.890|241.766|8.000|8.000|4.624|2.224|4.448|a
70.338|241.766|8.000|8.000|4.624|2.224|1.776|l
72.114|241.766|8.000|8.000|4.624|2.224|1.776|l
76.114|241.766|8.000|8.000|4.624|2.224|4.448|L
82.786|241.766|8.000|8.000|4.624|2.224|5.336|&
88.122|241.766|8.000|8.000|4.624|2.224|2.224|/
90.346|241.766|8.000|8.000|4.624|2.224|6.224|O
96.570|241.766|8.000|8.000|4.624|2.224|2.664|r
101.458|241.766|8.000|8.000|4.624|2.224|5.336|K
106.794|241.766|8.000|8.000|4.624|2.224|4.448|a
111.242|241.766|8.000|8.000|4.624|2.224|4.000|s
115.242|241.766|8.000|8.000|4.624|2.224|4.448|e
119.690|241.766|8.000|8.000|4.624|2.224|4.000|y
125.914|241.766|8.000|8.000|4.624|2.224|5.776|H
131.690|241.766|8.000|8.000|4.624|2.224|4.448|u
136.138|241.766|8.000|8.000|4.624|2.224|4.448|n
140.586|241.766|8.000|8.000|4.624|2.224|4.448|d
145.034|241.766|8.000|8.000|4.624|2.224|2.224|.
163.258|241.766|8.000|8.000|4.760|2.224|7.552|W
170.810|241.766|8.000|8.000|4.760|2.224|2.224|i
173.034|241.766|8.000|8.000|4.760|2.224|4.888|n
177.922|241.766|8.000|8.000|4.760|2.224|4.888|n
182.810|241.766|8.000|8.000|4.760|2.224|2.224|i
185.034|241.766|8.000|8.000|4.760|2.224|4.888|n
189.922|241.766|8.000|8.000|4.760|2.224|4.888|g
197.034|241.766|8.000|8.000|4.760|2.224|6.224|O
203.258|241.766|8.000|8.000|4.760|2.224|6.224|w
209.482|241.766|8.000|8.000|4.760|2.224|4.888|n
214.370|241.766|8.000|8.000|4.760|2.224|4.448|e
218.818|241.766|8.000|8.000|4.760|2.224|3.112|r
221.930|241.766|8.000|8.000|4.760|2.224|2.664|:
226.818|241.766|8.000|8.000|4.624|2.224|5.776|R
232.594|241.766|8.000|8.000|4.624|2.224|4.448|o
237.042|241.766|8.000|8.000|4.624|2.224|4.448|b
241.490|241.766|8.000|8.000|4.624|2.224|4.448|e
245.938|241.766|8.000|8.000|4.624|2.224|2.664|r
248.602|241.766|8.000|8.000|4.624|2.224|2.224|t
250.826|241.766|8.000|8.000|4.624|2.224|4.448|o
257.498|241.766|8.000|8.000|4.624|2.224|6.224|G
263.722|241.766|8.000|8.000|4.624|2.224|4.448|o
268.170|241.766|8.000|8.000|4.624|2.224|6.664|m
274.834|241.766|8.000|8.000|4.624|2.224|4.448|e
279.282|241.766|8.000|8.000|4.624|2.224|4.000|z
9.920|259.766|8.000|8.000|4.760|2.224|4.888|T
14.808|259.766|8.000|8.000|4.760|2.224|4.888|o
19.696|259.766|8.000|8.000|4.760|2.224|2.664|t
22.360|259.766|8.000|8.000|4.760|2.224|4.448|a
26.808|259.766|8.000|8.000|4.760|2.224|2.224|l
31.256|259.766|8.000|8.000|4.760|2.224|7.552|W
38.808|259.766|8.000|8.000|4.760|2.224|5.336|P
44.144|259.766|8.000|8.000|4.760|2.224|5.336|S
51.704|259.766|8.000|8.000|4.760|2.224|5.336|P
57.040|259.766|8.000|8.000|4.760|2.224|4.888|o
61.928|259.766|8.000|8.000|4.760|2.224|4.888|o
66.816|259.766|8.000|8.000|4.760|2.224|2.224|l
69.040|259.766|8.000|8.000|4.760|2.224|2.664|:
73.928|259.766|8.000|8.000|4.624|2.224|4.448|$
78.376|259.766|8.000|8.000|4.624|2.224|4.448|4
82.824|259.766|8.000|8.000|4.624|2.224|2.224|,
85.048|259.766|8.000|8.000|4.624|2.224|4.448|8
89.496|259.766|8.000|8.000|4.624|2.224|4.448|8
93.944|259.766|8.000|8.000|4.624|2.224|4.448|0
8.199|268.766|8.000|8.000|4.760|2.224|5.336|P
13.535|268.766|8.000|8.000|4.760|2.224|4.888|g
18.423|268.766|8.000|8.000|4.760|2.224|7.112|m
29.761|268.766|8.000|8.000|4.760|2.224|5.776|H
35.537|268.766|8.000|8.000|4.760|2.224|4.888|o
40.425|268.766|8.000|8.000|4.760|2.224|3.112|r
43.537|268.766|8.000|8.000|4.760|2.224|4.448|s
47.985|268.766|8.000|8.000|4.760|2.224|4.448|e
134.151|268.766|8.000|8.000|4.760|2.224|7.552|W
141.703|268.766|8.000|8.000|4.760|2.224|2.224|i
143.927|268.766|8.000|8.000|4.760|2.224|4.888|n
161.926|268.766|8.000|8.000|4.760|2.224|5.336|P
167.262|268.766|8.000|8.000|4.760|2.224|2.224|l
169.486|268.766|8.000|8.000|4.760|2.224|4.448|a
173.934|268.766|8.000|8.000|4.760|2.224|4.448|c
178.382|268.766|8.000|8.000|4.760|2.224|4.448|e
195.509|268.766|8.000|8.000|4.760|2.224|5.336|S
200.845|268.766|8.000|8.000|4.760|2.224|4.888|h
205.733|268.766|8.000|8.000|4.760|2.224|4.888|o
210.621|268.766|8.000|8.000|4.760|2.224|6.224|w
14.531|276.948|7.000|7.000|4.046|1.946|3.892|2
29.761|276.948|7.000|7.000|4.046|1.946|4.669|P
34.430|276.948|7.000|7.000|4.046|1.946|3.892|e
38.322|276.948|7.000|7.000|4.046|1.946|2.331|r
40.653|276.948|7.000|7.000|4.046|1.946|3.500|k
44.153|276.948|7.000|7.000|4.046|1.946|1.554|i
45.707|276.948|7.000|7.000|4.046|1.946|3.892|n
51.545|276.948|7.000|7.000|4.046|1.946|5.054|D
56.599|276.948|7.000|7.000|4.046|1.946|3.892|e
60.491|276.948|7.000|7.000|4.046|1.946|3.500|s
63.991|276.948|7.000|7.000|4.046|1.946|1.554|i
65.545|276.948|7.000|7.000|4.046|1.946|2.331|r
67.876|276.948|7.000|7.000|4.046|1.946|3.892|e
131.301|276.948|7.000|7.000|4.046|1.946|3.892|1
135.193|276.948|7.000|7.000|4.046|1.946|3.892|3
139.085|276.948|7.000|7.000|4.046|1.946|1.946|.
141.031|276.948|7.000|7.000|4.046|1.946|3.892|4
144.923|276.948|7.000|7.000|4.046|1.946|3.892|0
169.208|276.948|7.000|7.000|4.046|1.946|3.892|4
173.100|276.948|7.000|7.000|4.046|1.946|1.946|.
175.046|276.948|7.000|7.000|4.046|1.946|3.892|8
178.938|276.948|7.000|7.000|4.046|1.946|3.892|0
203.223|276.948|7.000|7.000|4.046|1.946|3.892|3
207.115|276.948|7.000|7.000|4.046|1.946|1.946|.
209.061|276.948|7.000|7.000|4.046|1.946|3.892|6
212.953|276.948|7.000|7.000|4.046|1.946|3.892|0
14.531|284.823|7.000|7.000|4.046|1.946|3.892|1
