xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
172.177|188.381|7.000|7.000|4.046|1.946|3.892|a
176.069|188.381|7.000|7.000|4.046|1.946|3.892|n
179.961|188.381|7.000|7.000|4.046|1.946|1.554|i
181.515|188.381|7.000|7.000|4.046|1.946|3.892|e
185.407|188.381|7.000|7.000|4.046|1.946|1.554|l
186.961|188.381|7.000|7.000|4.046|1.946|2.331|)
249.092|188.381|7.000|7.000|4.046|1.946|3.892|1
252.984|188.381|7.000|7.000|4.046|1.946|3.892|2
256.876|188.381|7.000|7.000|4.046|1.946|3.892|0
266.807|188.381|7.000|7.000|4.046|1.946|4.669|B
271.476|188.381|7.000|7.000|4.046|1.946|3.892|L
277.314|188.381|7.000|7.000|4.046|1.946|3.892|b
295.394|188.381|7.000|7.000|4.046|1.946|3.892|8
304.955|188.381|7.000|7.000|4.046|1.946|3.892|7
331.766|188.381|7.000|7.000|4.046|1.946|3.892|8
335.658|185.030|6.000|6.000|3.468|1.668|3.336|5
367.198|188.381|7.000|7.000|4.046|1.946|3.892|7
371.090|185.030|6.000|6.000|3.468|1.668|3.336|1
374.426|185.030|6.000|6.000|3.468|1.668|1.668|/
376.094|185.030|6.000|6.000|3.468|1.668|3.336|2
402.630|188.381|7.000|7.000|4.046|1.946|3.892|7
406.522|185.030|6.000|6.000|3.468|1.668|3.336|3
438.062|188.381|7.000|7.000|4.046|1.946|3.892|7
441.954|185.030|6.000|6.000|3.468|1.668|3.336|9
470.744|188.381|7.000|7.000|4.046|1.946|3.892|2
474.636|188.381|7.000|7.000|4.046|1.946|3.892|2
478.528|188.381|7.000|7.000|4.046|1.946|1.946|.
480.474|188.381|7.000|7.000|4.046|1.946|3.892|3
484.366|188.381|7.000|7.000|4.046|1.946|3.892|0
494.163|188.381|7.000|7.000|4.046|1.946|3.892|a
498.055|188.381|7.000|7.000|4.046|1.946|1.554|l
499.609|188.381|7.000|7.000|4.046|1.946|5.054|w
504.663|188.381|7.000|7.000|4.046|1.946|3.892|a
508.555|188.381|7.000|7.000|4.046|1.946|3.500|y
512.055|188.381|7.000|7.000|4.046|1.946|3.500|s
517.501|188.381|7.000|7.000|4.046|1.946|5.054|w
522.555|188.381|7.000|7.000|4.046|1.946|3.892|e
526.447|188.381|7.000|7.000|4.046|1.946|1.554|l
528.001|188.381|7.000|7.000|4.046|1.946|1.554|l
531.501|188.381|7.000|7.000|4.046|1.946|3.892|b
535.393|188.381|7.000|7.000|4.046|1.946|3.892|a
539.285|188.381|7.000|7.000|4.046|1.946|3.500|c
542.785|188.381|7.000|7.000|4.046|1.946|3.500|k
9.920|197.673|7.000|7.000|4.046|1.946|2.331|-
12.251|197.673|7.000|7.000|4.046|1.946|2.331|-
14.582|197.673|7.000|7.000|4.046|1.946|2.331|-
79.846|197.673|7.000|7.000|4.046|1.946|3.892|5
95.548|197.673|7.000|7.000|4.046|1.946|5.054|N
100.602|197.673|7.000|7.000|4.046|1.946|3.892|o
104.494|197.673|7.000|7.000|4.046|1.946|2.331|r
106.825|197.673|7.000|7.000|4.046|1.946|3.892|o
110.717|197.673|7.000|7.000|4.046|1.946|3.892|o
114.609|197.673|7.000|7.000|4.046|1.946|5.831|m
120.440|197.673|7.000|7.000|4.046|1.946|3.892|o
124.332|197.673|7.000|7.000|4.046|1.946|3.892|n
128.224|197.673|7.000|7.000|4.046|1.946|1.946|t
130.170|197.673|7.000|7.000|4.046|1.946|3.892|h
134.062|197.673|7.000|7.000|4.046|1.946|3.892|e
137.954|197.673|7.000|7.000|4.046|1.946|1.946|t
139.900|197.673|7.000|7.000|4.046|1.946|2.331|r
142.231|197.673|7.000|7.000|4.046|1.946|3.892|u
146.123|197.673|7.000|7.000|4.046|1.946|3.500|c
149.623|197.673|7.000|7.000|4.046|1.946|3.500|k
155.069|197.673|7.000|7.000|4.046|1.946|2.331|(
157.400|197.673|7.000|7.000|4.046|1.946|5.446|O
162.846|197.673|7.000|7.000|4.046|1.946|3.500|s
166.346|197.673|7.000|7.000|4.046|1.946|3.892|u
170.238|197.673|7.000|7.000|4.046|1.946|3.892|n
174.130|197.673|7.000|7.000|4.046|1.946|3.892|a
178.022|197.673|7.000|7.000|4.046|1.946|1.946|,
181.914|197.673|7.000|7.000|4.046|1.946|3.500|J
185.414|197.673|7.000|7.000|4.046|1.946|3.892|e
189.306|197.673|7.000|7.000|4.046|1.946|3.500|s
192.806|197.673|7.000|7.000|4.046|1.946|3.892|u
196.698|197.673|7.000|7.000|4.046|1.946|3.500|s
200.198|197.673|7.000|7.000|4.046|1.946|2.331|)
249.092|197.673|7.000|7.000|4.046|1.946|3.892|1
252.984|197.673|7.000|7.000|4.046|1.946|3.892|2
256.876|197.673|7.000|7.000|4.046|1.946|3.892|0
266.807|197.673|7.000|7.000|4.046|1.946|4.669|B
271.476|197.673|7.000|7.000|4.046|1.946|3.892|L
277.314|197.673|7.000|7.000|4.046|1.946|1.946|f
295.394|197.673|7.000|7.000|4.046|1.946|3.892|5
304.955|197.673|7.000|7.000|4.046|1.946|3.892|9
331.766|197.673|7.000|7.000|4.046|1.946|3.892|9
367.198|197.673|7.000|7.000|4.046|1.946|3.892|9
402.630|197.673|7.000|7.000|4.046|1.946|3.892|9
438.062|197.673|7.000|7.000|4.046|1.946|3.892|8
441.954|194.322|6.000|6.000|3.468|1.668|3.336|3
445.290|194.322|6.000|6.000|3.468|1.668|1.668|/
446.958|194.322|6.000|6.000|3.468|1.668|3.336|4
470.744|197.673|7.000|7.000|4.046|1.946|3.892|2
474.636|197.673|7.000|7.000|4.046|1.946|3.892|8
478.528|197.673|7.000|7.000|4.046|1.946|1.946|.
480.474|197.673|7.000|7.000|4.046|1.946|3.892|7
484.366|197.673|7.000|7.000|4.046|1.946|3.892|0
494.163|197.673|7.000|7.000|4.046|1.946|3.892|b
498.055|197.673|7.000|7.000|4.046|1.946|2.331|r
500.386|197.673|7.000|7.000|4.046|1.946|3.892|o
504.278|197.673|7.000|7.000|4.046|1.946|3.500|k
507.778|197.673|7.000|7.000|4.046|1.946|3.892|e
513.616|197.673|7.000|7.000|4.046|1.946|1.554|l
515.170|197.673|7.000|7.000|4.046|1.946|3.892|e
519.062|197.673|7.000|7.000|4.046|1.946|3.892|n
522.954|197.673|7.000|7.000|4.046|1.946|3.892|g
526.846|197.673|7.000|7.000|4.046|1.946|1.946|t
528.792|197.673|7.000|7.000|4.046|1.946|3.892|h
534.630|197.673|7.000|7.000|4.046|1.946|3.500|s
538.130|197.673|7.000|7.000|4.046|1.946|1.554|l
539.684|197.673|7.000|7.000|4.046|1.946|3.892|o
543.576|197.673|7.000|7.000|4.046|1.946|5.054|w
9.920|206.965|7.000|7.000|4.046|1.946|3.892|1
13.812|206.965|7.000|7.000|4.046|1.946|3.892|0
17.704|206.965|7.000|7.000|4.046|1.946|3.500|J
21.204|206.965|7.000|7.000|4.046|1.946|3.892|u
25.096|206.965|7.000|7.000|4.046|1.946|1.554|l
26.650|206.965|7.000|7.000|4.046|1.946|3.892|1
30.542|206.965|7.000|7.000|4.046|1.946|3.892|6
36.380|203.614|5.000|5.000|2.890|1.390|2.780|7
39.160|206.965|7.000|7.000|4.046|1.946|4.669|A
43.829|206.965|7.000|7.000|4.046|1.946|5.054|R
48.883|206.965|7.000|7.000|4.046|1.946|4.669|P
53.552|203.614|5.000|5.000|2.890|1.390|2.780|4
79.846|206.965|7.000|7.000|4.046|1.946|3.892|4
95.548|206.965|7.000|7.000|4.046|1.946|4.669|B
100.217|206.965|7.000|7.000|4.046|1.946|3.892|o
104.109|206.965|7.000|7.000|4.046|1.946|3.892|n
108.001|206.965|7.000|7.000|4.046|1.946|1.554|i
109.555|206.965|7.000|7.000|4.046|1.946|1.946|t
111.501|206.965|7.000|7.000|4.046|1.946|3.892|a
117.339|206.965|7.000|7.000|4.046|1.946|4.669|B
122.008|206.965|7.000|7.000|4.046|1.946|3.892|o
125.900|206.965|7.000|7.000|4.046|1.946|3.500|y
131.346|206.965|7.000|7.000|4.046|1.946|2.331|(
133.677|206.965|7.000|7.000|4.046|1.946|5.054|C
138.731|206.965|7.000|7.000|4.046|1.946|3.892|o
142.623|206.965|7.000|7.000|4.046|1.946|1.554|l
144.177|206.965|7.000|7.000|4.046|1.946|1.554|l
145.731|206.965|7.000|7.000|4.046|1.946|1.554|i
147.285|206.965|7.000|7.000|4.046|1.946|3.892|n
151.177|206.965|7.000|7.000|4.046|1.946|3.500|s
154.677|206.965|7.000|7.000|4.046|1.946|1.946|,
158.569|206.965|7.000|7.000|4.046|1.946|5.054|D
163.623|206.965|7.000|7.000|4.046|1.946|3.892|e
167.515|206.965|7.000|7.000|4.046|1.946|3.892|n
171.407|206.965|7.000|7.000|4.046|1.946|3.892|n
175.299|206.965|7.000|7.000|4.046|1.946|1.554|i
176.853|206.965|7.000|7.000|4.046|1.946|3.500|s
180.353|206.965|7.000|7.000|4.046|1.946|2.331|)
249.092|206.965|7.000|7.000|4.046|1.946|3.892|1
252.984|206.965|7.000|7.000|4.046|1.946|3.892|1
256.876|206.965|7.000|7.000|4.046|1.946|3.892|7
266.807|206.965|7.000|7.000|4.046|1.946|4.669|B
271.476|206.965|7.000|7.000|4.046|1.946|3.892|L
295.394|206.965|7.000|7.000|4.046|1.946|3.892|4
304.955|206.965|7.000|7.000|4.046|1.946|3.892|4
331.766|206.965|7.000|7.000|4.046|1.946|3.892|7
335.658|203.614|6.000|6.000|3.468|1.668|3.336|2
367.198|206.965|7.000|7.000|4.046|1.946|3.892|8
371.090|203.614|6.000|6.000|3.468|1.668|3.336|5
402.630|206.965|7.000|7.000|4.046|1.946|3.892|8
406.522|203.614|6.000|6.000|3.468|1.668|3.336|2
438.062|206.965|7.000|7.000|4.046|1.946|3.892|9
474.636|206.965|7.000|7.000|4.046|1.946|3.892|7
478.528|206.965|7.000|7.000|4.046|1.946|1.946|.
480.474|206.965|7.000|7.000|4.046|1.946|3.892|5
484.366|206.965|7.000|7.000|4.046|1.946|3.892|0
494.163|206.965|7.000|7.000|4.046|1.946|3.892|b
498.055|206.965|7.000|7.000|4.046|1.946|2.331|r
500.386|206.965|7.000|7.000|4.046|1.946|3.500|k
505.832|206.965|7.000|7.000|4.046|1.946|5.054|w
510.886|206.965|7.000|7.000|4.046|1.946|3.892|e
514.778|206.965|7.000|7.000|4.046|1.946|1.554|l
516.332|206.965|7.000|7.000|4.046|1.946|1.554|l
519.832|206.965|7.000|7.000|4.046|1.946|3.892|d
523.724|206.965|7.000|7.000|4.046|1.946|2.331|r
526.055|206.965|7.000|7.000|4.046|1.946|3.892|o
529.947|206.965|7.000|7.000|4.046|1.946|3.892|p
533.839|206.965|7.000|7.000|4.046|1.946|3.892|p
537.731|206.965|7.000|7.000|4.046|1.946|3.892|e
541.623|206.965|7.000|7.000|4.046|1.946|3.892|d
547.461|206.965|7.000|7.000|4.046|1.946|3.892|b
551.353|206.965|7.000|7.000|4.046|1.946|3.892|a
555.245|206.965|7.000|7.000|4.046|1.946|3.500|c
558.745|206.965|7.000|7.000|4.046|1.946|3.500|k
9.920|224.058|8.000|8.000|4.760|2.224|4.888|F
14.808|224.058|8.000|8.000|4.760|2.224|3.112|r
17.920|224.058|8.000|8.000|4.760|2.224|4.448|a
22.368|224.058|8.000|8.000|4.760|2.224|4.448|c
26.816|224.058|8.000|8.000|4.760|2.224|2.664|t
29.480|224.058|8.000|8.000|4.760|2.224|2.224|i
31.704|224.058|8.000|8.000|4.760|2.224|4.888|o
36.592|224.058|8.000|8.000|4.760|2.224|4.888|n
41.480|224.058|8.000|8.000|4.760|2.224|4.448|a
45.928|224.058|8.000|8.000|4.760|2.224|2.224|l
50.376|224.058|8.000|8.000|4.760|2.224|4.888|T
55.264|224.058|8.000|8.000|4.760|2.224|2.224|i
57.488|224.058|8.000|8.000|4.760|2.224|7.112|m
64.600|224.058|8.000|8.000|4.760|2.224|4.448|e
69.048|224.058|8.000|8.000|4.760|2.224|4.448|s
73.496|224.058|8.000|8.000|4.760|2.224|2.664|:
77.951|224.058|8.000|8.000|4.624|2.224|4.448|2
82.399|224.058|8.000|8.000|4.624|2.224|4.448|1
86.847|224.058|8.000|8.000|4.624|2.224|2.224|.
89.071|224.058|8.000|8.000|4.624|2.224|4.448|8
93.519|224.058|8.000|8.000|4.624|2.224|4.448|5
106.297|224.058|8.000|8.000|4.624|2.224|4.448|4
110.745|224.058|8.000|8.000|4.624|2.224|4.448|5
115.193|224.058|8.000|8.000|4.624|2.224|2.224|.
117.417|224.058|8.000|8.000|4.624|2.224|4.448|3
121.865|224.058|8.000|8.000|4.624|2.224|4.448|6
134.643|224.058|8.000|8.000|4.624|2.224|4.448|5
139.091|224.058|8.000|8.000|4.624|2.224|4.448|8
143.539|224.058|8.000|8.000|4.624|2.224|2.224|.
145.763|224.058|8.000|8.000|4.624|2.224|4.448|8
150.211|224.058|8.000|8.000|4.624|2.224|4.448|8
231.019|224.058|8.000|8.000|4.760|2.224|4.888|F
235.907|224.058|8.000|8.000|4.760|2.224|2.224|i
238.131|224.058|8.000|8.000|4.760|2.224|4.888|n
243.019|224.058|8.000|8.000|4.760|2.224|4.448|a
247.467|224.058|8.000|8.000|4.760|2.224|2.224|l
251.915|224.058|8.000|8.000|4.760|2.224|4.888|T
256.803|224.058|8.000|8.000|4.760|2.224|2.224|i
259.027|224.058|8.000|8.000|4.760|2.224|7.112|m
266.139|224.058|8.000|8.000|4.760|2.224|4.448|e
270.587|224.058|8.000|8.000|4.760|2.224|2.664|:
274.538|224.058|8.000|8.000|4.624|2.224|4.448|1
278.986|224.058|8.000|8.000|4.624|2.224|2.224|:
281.210|224.058|8.000|8.000|4.624|2.224|4.448|0
285.658|224.058|8.000|8.000|4.624|2.224|4.448|5
290.106|224.058|8.000|8.000|4.624|2.224|2.224|.
292.330|224.058|8.000|8.000|4.624|2.224|4.448|6
296.778|224.058|8.000|8.000|4.624|2.224|4.448|3
9.920|233.058|8.000|8.000|4.760|2.224|5.336|S
15.256|233.058|8.000|8.000|4.760|2.224|4.888|p
20.144|233.058|8.000|8.000|4.760|2.224|2.224|l
22.368|233.058|8.000|8.000|4.760|2.224|2.224|i
24.592|233.058|8.000|8.000|4.760|2.224|2.664|t
29.480|233.058|8.000|8.000|4.760|2.224|4.888|T
34.368|233.058|8.000|8.000|4.760|2.224|2.224|i
36.592|233.058|8.000|8.000|4.760|2.224|7.112|m
43.704|233.058|8.000|8.000|4.760|2.224|4.448|e
48.152|233.058|8.000|8.000|4.760|2.224|4.448|s
52.600|233.058|8.000|8.000|4.760|2.224|2.664|:
93.580|233.058|8.000|8.000|4.624|2.224|2.664|(
96.244|233.058|8.000|8.000|4.624|2.224|4.448|2
100.692|233.058|8.000|8.000|4.624|2.224|4.448|3
105.140|233.058|8.000|8.000|4.624|2.224|2.224|:
107.364|233.058|8.000|8.000|4.624|2.224|4.448|5
111.812|233.058|8.000|8.000|4.624|2.224|4.448|1
116.260|233.058|8.000|8.000|4.624|2.224|2.664|)
122.538|233.058|8.000|8.000|4.624|2.224|2.664|(
125.202|233.058|8.000|8.000|4.624|2.224|4.448|1
129.650|233.058|8.000|8.000|4.624|2.224|4.448|3
134.098|233.058|8.000|8.000|4.624|2.224|2.224|:
136.322|233.058|8.000|8.000|4.624|2.224|4.448|5
140.770|233.058|8.000|8.000|4.624|2.224|4.448|2
145.218|233.058|8.000|8.000|4.624|2.224|2.664|)
154.715|233.058|8.000|8.000|4.624|2.224|2.664|(
157.379|233.058|8.000|8.000|4.624|2.224|4.448|6
161.827|233.058|8.000|8.000|4.624|2.224|2.224|:
164.051|233.058|8.000|8.000|4.624|2.224|4.448|7
168.499|233.058|8.000|8.000|4.624|2.224|4.448|5
172.947|233.058|8.000|8.000|4.624|2.224|2.664|)
9.920|242.058|8.000|8.000|4.760|2.224|5.776|R
15.696|242.058|8.000|8.000|4.760|2.224|4.888|u
20.584|242.058|8.000|8.000|4.760|2.224|4.888|n
25.472|242.058|8.000|8.000|4.760|2.224|2.664|-
28.136|242.058|8.000|8.000|4.760|2.224|5.776|U
33.912|242.058|8.000|8.000|4.760|2.224|4.888|p
38.800|242.058|8.000|8.000|4.760|2.224|2.664|:
43.688|242.058|8.000|8.000|4.624|2.224|4.448|3
48.136|242.058|8.000|8.000|4.624|2.224|4.448|0
54.808|242.058|8.000|8.000|4.624|2.224|2.224|f
57.032|242.058|8.000|8.000|4.624|2.224|4.448|e
61.480|242.058|8.000|8.000|4.624|2.224|4.448|e
65.928|242.058|8.000|8.000|4.624|2.224|2.224|t
9.920|259.458|8.000|8.000|4.760|2.224|7.552|W
17.472|259.458|8.000|8.000|4.760|2.224|2.224|i
19.696|259.458|8.000|8.000|4.760|2.224|4.888|n
24.584|259.458|8.000|8.000|4.760|2.224|4.888|n
29.472|259.458|8.000|8.000|4.760|2.224|4.448|e
33.920|259.458|8.000|8.000|4.760|2.224|3.112|r
37.032|259.458|8.000|8.000|4.760|2.224|2.664|:
46.770|259.458|8.000|8.000|4.624|2.224|5.776|C
52.546|259.458|8.000|8.000|4.624|2.224|4.448|o
56.994|259.458|8.000|8.000|4.624|2.224|5.776|w
62.770|259.458|8.000|8.000|4.624|2.224|4.448|b
67.218|259.458|8.000|8.000|4.624|2.224|4.448|o
71.666|259.458|8.000|8.000|4.624|2.224|4.000|y
77.890|259.458|8.000|8.000|4.624|2.224|5.776|C
83.666|259.458|8.000|8.000|4.624|2.224|1.776|l
85.442|259.458|8.000|8.000|4.624|2.224|1.776|i
87.218|259.458|8.000|8.000|4.624|2.224|2.224|f
89.442|259.458|8.000|8.000|4.624|2.224|2.224|f
91.666|259.458|8.000|8.000|4.624|2.224|2.224|,
96.114|259.458|8.000|8.000|4.624|2.224|5.776|D
101.890|259.458|8.000|8.000|4.624|2.224|4.448|a
106.338|259.458|8.000|8.000|4.624|2.224|2.664|r
109.002|259.458|8.000|8.000|4.624|2.224|4.000|k
115.226|259.458|8.000|8.000|4.624|2.224|5.336|B
120.562|259.458|8.000|8.000|4.624|2.224|4.448|a
125.010|259.458|8.000|8.000|4.624|2.224|4.000|y
131.234|259.458|8.000|8.000|4.624|2.224|4.448|o
135.682|259.458|8.000|8.000|4.624|2.224|2.664|r
140.570|259.458|8.000|8.000|4.624|2.224|5.336|B
145.906|259.458|8.000|8.000|4.624|2.224|2.664|r
148.570|259.458|8.000|8.000|4.624|2.224|4.448|o
153.018|259.458|8.000|8.000|4.624|2.224|5.776|w
158.794|259.458|8.000|8.000|4.624|2.224|4.448|n
165.466|259.458|8.000|8.000|4.624|2.224|6.224|G
171.690|259.458|8.000|8.000|4.624|2.224|4.448|e
176.138|259.458|8.000|8.000|4.624|2.224|1.776|l
177.914|259.458|8.000|8.000|4.624|2.224|4.448|d
182.362|259.458|8.000|8.000|4.624|2.224|1.776|i
184.138|259.458|8.000|8.000|4.624|2.224|4.448|n
188.586|259.458|8.000|8.000|4.624|2.224|4.448|g
193.034|259.458|8.000|8.000|4.624|2.224|2.224|,
197.482|259.458|8.000|8.000|4.624|2.224|4.448|b
201.930|259.458|8.000|8.000|4.624|2.224|4.000|y
208.154|259.458|8.000|8.000|4.624|2.224|6.224|O
214.378|259.458|8.000|8.000|4.624|2.224|4.448|n
218.826|259.458|8.000|8.000|4.624|2.224|4.448|e
225.498|259.458|8.000|8.000|4.624|2.224|5.776|U
231.274|259.458|8.000|8.000|4.624|2.224|4.448|n
235.722|259.458|8.000|8.000|4.624|2.224|1.776|i
237.498|259.458|8.000|8.000|4.624|2.224|4.448|o
241.946|259.458|8.000|8.000|4.624|2.224|4.448|n
248.618|259.458|8.000|8.000|4.624|2.224|4.448|o
253.066|259.458|8.000|8.000|4.624|2.224|4.448|u
257.514|259.458|8.000|8.000|4.624|2.224|2.224|t
261.962|259.458|8.000|8.000|4.624|2.224|4.448|o
266.410|259.458|8.000|8.000|4.624|2.224|2.224|f
270.858|259.458|8.000|8.000|4.624|2.224|5.776|C
276.634|259.458|8.000|8.000|4.624|2.224|4.448|o
281.082|259.458|8.000|8.000|4.624|2.224|5.776|w
286.858|259.458|8.000|8.000|4.624|2.224|4.448|g
291.306|259.458|8.000|8.000|4.624|2.224|1.776|i
293.082|259.458|8.000|8.000|4.624|2.224|2.664|r
295.746|259.458|8.000|8.000|4.624|2.224|1.776|l
299.746|259.458|8.000|8.000|4.624|2.224|4.000|J
303.746|259.458|8.000|8.000|4.624|2.224|4.448|u
308.194|259.458|8.000|8.000|4.624|2.224|1.776|l
309.970|259.458|8.000|8.000|4.624|2.224|1.776|i
311.746|259.458|8.000|8.000|4.624|2.224|4.448|e
316.194|259.458|8.000|8.000|4.624|2.224|2.224|,
320.642|259.458|8.000|8.000|4.624|2.224|4.448|b
325.090|259.458|8.000|8.000|4.624|2.224|4.000|y
331.314|259.458|8.000|8.000|4.624|2.224|5.336|S
336.650|259.458|8.000|8.000|4.624|2.224|4.448|a
341.098|259.458|8.000|8.000|4.624|2.224|1.776|l
342.874|259.458|8.000|8.000|4.624|2.224|4.448|e
347.322|259.458|8.000|8.000|4.624|2.224|4.448|e
351.770|259.458|8.000|8.000|4.624|2.224|4.000|k
355.770|259.458|8.000|8.000|4.624|2.224|2.224|.
360.218|259.458|8.000|8.000|4.624|2.224|4.888|F
365.106|259.458|8.000|8.000|4.624|2.224|4.448|o
369.554|259.458|8.000|8.000|4.624|2.224|4.448|a
374.002|259.458|8.000|8.000|4.624|2.224|1.776|l
375.778|259.458|8.000|8.000|4.624|2.224|4.448|e
380.226|259.458|8.000|8.000|4.624|2.224|4.448|d
386.898|259.458|8.000|8.000|4.624|2.224|5.336|A
392.234|259.458|8.000|8.000|4.624|2.224|4.448|p
396.682|259.458|8.000|8.000|4.624|2.224|2.664|r
401.570|259.458|8.000|8.000|4.624|2.224|4.448|2
406.018|259.458|8.000|8.000|4.624|2.224|4.448|4
410.466|259.458|8.000|8.000|4.624|2.224|2.224|,
414.914|259.458|8.000|8.000|4.624|2.224|4.448|2
419.362|259.458|8.000|8.000|4.624|2.224|4.448|0
423.810|259.458|8.000|8.000|4.624|2.224|4.448|1
428.258|259.458|8.000|8.000|4.624|2.224|4.448|4
434.930|259.458|8.000|8.000|4.624|2.224|1.776|i
436.706|259.458|8.000|8.000|4.624|2.224|4.448|n
443.378|259.458|8.000|8.000|4.624|2.224|2.224|I
445.602|259.458|8.000|8.000|4.624|2.224|4.448|d
450.050|259.458|8.000|8.000|4.624|2.224|4.448|a
454.498|259.458|8.000|8.000|4.624|2.224|4.448|h
458.946|259.458|8.000|8.000|4.624|2.224|4.448|o
463.394|259.458|8.000|8.000|4.624|2.224|2.224|.
9.920|268.458|8.000|8.000|4.760|2.224|5.776|B
15.696|268.458|8.000|8.000|4.760|2.224|3.112|r
18.808|268.458|8.000|8.000|4.760|2.224|4.448|e
23.256|268.458|8.000|8.000|4.760|2.224|4.448|e
27.704|268.458|8.000|8.000|4.760|2.224|4.888|d
32.592|268.458|8.000|8.000|4.760|2.224|4.448|e
37.040|268.458|8.000|8.000|4.760|2.224|3.112|r
40.152|268.458|8.000|8.000|4.760|2.224|2.664|:
46.770|268.458|8.000|8.000|4.624|2.224|4.000|J
50.770|268.458|8.000|8.000|4.624|2.224|4.448|u
55.218|268.458|8.000|8.000|4.624|2.224|4.448|d
59.666|268.458|8.000|8.000|4.624|2.224|4.448|d
66.338|268.458|8.000|8.000|4.624|2.224|5.336|A
71.674|268.458|8.000|8.000|4.624|2.224|2.224|.
76.122|268.458|8.000|8.000|4.624|2.224|7.552|W
83.674|268.458|8.000|8.000|4.624|2.224|4.448|h
88.122|268.458|8.000|8.000|4.624|2.224|1.776|i
89.898|268.458|8.000|8.000|4.624|2.224|2.224|t
92.122|268.458|8.000|8.000|4.624|2.224|5.776|w
97.898|268.458|8.000|8.000|4.624|2.224|4.448|o
102.346|268.458|8.000|8.000|4.624|2.224|2.664|r
105.010|268.458|8.000|8.000|4.624|2.224|2.224|t
107.234|268.458|8.000|8.000|4.624|2.224|4.448|h
111.682|268.458|8.000|8.000|4.624|2.224|2.224|.
129.906|268.458|8.000|8.000|4.760|2.224|7.552|W
137.458|268.458|8.000|8.000|4.760|2.224|2.224|i
139.682|268.458|8.000|8.000|4.760|2.224|4.888|n
144.570|268.458|8.000|8.000|4.760|2.224|4.888|n
149.458|268.458|8.000|8.000|4.760|2.224|2.224|i
151.682|268.458|8.000|8.000|4.760|2.224|4.888|n
156.570|268.458|8.000|8.000|4.760|2.224|4.888|g
163.682|268.458|8.000|8.000|4.760|2.224|6.224|O
169.906|268.458|8.000|8.000|4.760|2.224|6.224|w
176.130|268.458|8.000|8.000|4.760|2.224|4.888|n
181.018|268.458|8.000|8.000|4.760|2.224|4.448|e
185.466|268.458|8.000|8.000|4.760|2.224|3.112|r
188.578|268.458|8.000|8.000|4.760|2.224|2.664|:
193.466|268.458|8.000|8.000|4.624|2.224|4.000|J
197.466|268.458|8.000|8.000|4.624|2.224|4.448|u
201.914|268.458|8.000|8.000|4.624|2.224|4.448|d
206.362|268.458|8.000|8.000|4.624|2.224|4.448|d
213.034|268.458|8.000|8.000|4.624|2.224|5.336|A
218.370|268.458|8.000|8.000|4.624|2.224|2.224|.
222.818|268.458|8.000|8.000|4.624|2.224|7.552|W
230.370|268.458|8.000|8.000|4.624|2.224|4.448|h
234.818|268.458|8.000|8.000|4.624|2.224|1.776|i
236.594|268.458|8.000|8.000|4.624|2.224|2.224|t
238.818|268.458|8.000|8.000|4.624|2.224|5.776|w
244.594|268.458|8.000|8.000|4.624|2.224|4.448|o
249.042|268.458|8.000|8.000|4.624|2.224|2.664|r
251.706|268.458|8.000|8.000|4.624|2.224|2.224|t
253.930|268.458|8.000|8.000|4.624|2.224|4.448|h
9.920|286.458|8.000|8.000|4.760|2.224|4.888|T
14.808|286.458|8.000|8.000|4.760|2.224|4.888|o
19.696|286.458|8.000|8.000|4.760|2.224|2.664|t
22.360|286.458|8.000|8.000|4.760|2.224|4.448|a
26.808|286.458|8.000|8.000|4.760|2.224|2.224|l
31.256|286.458|8.000|8.000|4.760|2.224|7.552|W
38.808|286.458|8.000|8.000|4.760|2.224|5.336|P
44.144|286.458|8.000|8.000|4.760|2.224|5.336|S
51.704|286.458|8.000|8.000|4.760|2.224|5.336|P
57.040|286.458|8.000|8.000|4.760|2.224|4.888|o
61.928|286.458|8.000|8.000|4.760|2.224|4.888|o
66.816|286.458|8.000|8.000|4.760|2.224|2.224|l
69.040|286.458|8.000|8.000|4.760|2.224|2.664|:
73.928|286.458|8.000|8.000|4.624|2.224|4.448|$
78.376|286.458|8.000|8.000|4.624|2.224|4.448|4
82.824|286.458|8.000|8.000|4.624|2.224|2.224|,
85.048|286.458|8.000|8.000|4.624|2.224|4.448|7
89.496|286.458|8.000|8.000|4.624|2.224|4.448|8
93.944|286.458|8.000|8.000|4.624|2.224|4.448|2
8.199|295.458|8.000|8.000|4.760|2.224|5.336|P
13.535|295.458|8.000|8.000|4.760|2.224|4.888|g
18.423|295.458|8.000|8.000|4.760|2.224|7.112|m
29.761|295.458|8.000|8.000|4.760|2.224|5.776|H
35.537|295.458|8.000|8.000|4.760|2.224|4.888|o
40.425|295.458|8.000|8.000|4.760|2.224|3.112|r
43.537|295.458|8.000|8.000|4.760|2.224|4.448|s
47.985|295.458|8.000|8.000|4.760|2.224|4.448|e
134.151|295.458|8.000|8.000|4.760|2.224|7.552|W
141.703|295.458|8.000|8.000|4.760|2.224|2.224|i
143.927|295.458|8.000|8.000|4.760|2.224|4.888|n
161.926|295.458|8.000|8.000|4.760|2.224|5.336|P
167.262|295.458|8.000|8.000|4.760|2.224|2.224|l
169.486|295.458|8.000|8.000|4.760|2.224|4.448|a
173.934|295.458|8.000|8.000|4.760|2.224|4.448|c
