xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
514.393|183.145|7.000|7.000|4.046|1.946|1.946|t
516.339|183.145|7.000|7.000|4.046|1.946|2.331|r
518.670|183.145|7.000|7.000|4.046|1.946|1.554|i
520.224|183.145|7.000|7.000|4.046|1.946|3.892|p
526.062|183.145|7.000|7.000|4.046|1.946|3.892|n
529.954|183.145|7.000|7.000|4.046|1.946|3.892|o
535.792|183.145|7.000|7.000|4.046|1.946|2.331|r
538.123|183.145|7.000|7.000|4.046|1.946|3.892|a
542.015|183.145|7.000|7.000|4.046|1.946|1.554|l
543.569|183.145|7.000|7.000|4.046|1.946|1.554|l
545.123|183.145|7.000|7.000|4.046|1.946|3.500|y
9.920|192.437|7.000|7.000|4.046|1.946|2.331|-
12.251|192.437|7.000|7.000|4.046|1.946|2.331|-
14.582|192.437|7.000|7.000|4.046|1.946|2.331|-
79.846|192.437|7.000|7.000|4.046|1.946|3.892|4
95.548|192.437|7.000|7.000|4.046|1.946|3.892|L
99.440|192.437|7.000|7.000|4.046|1.946|3.892|u
103.332|192.437|7.000|7.000|4.046|1.946|3.500|c
106.832|192.437|7.000|7.000|4.046|1.946|3.500|k
110.332|192.437|7.000|7.000|4.046|1.946|3.500|y
115.778|192.437|7.000|7.000|4.046|1.946|5.054|U
120.832|192.437|7.000|7.000|4.046|1.946|3.892|n
124.724|192.437|7.000|7.000|4.046|1.946|1.554|i
126.278|192.437|7.000|7.000|4.046|1.946|3.892|o
130.170|192.437|7.000|7.000|4.046|1.946|3.892|n
136.008|192.437|7.000|7.000|4.046|1.946|5.446|G
141.454|192.437|7.000|7.000|4.046|1.946|1.554|i
143.008|192.437|7.000|7.000|4.046|1.946|2.331|r
145.339|192.437|7.000|7.000|4.046|1.946|1.554|l
148.839|192.437|7.000|7.000|4.046|1.946|2.331|(
151.170|192.437|7.000|7.000|4.046|1.946|4.669|V
155.839|192.437|7.000|7.000|4.046|1.946|1.554|i
157.393|192.437|7.000|7.000|4.046|1.946|3.500|c
160.893|192.437|7.000|7.000|4.046|1.946|3.500|c
164.393|192.437|7.000|7.000|4.046|1.946|3.892|h
168.285|192.437|7.000|7.000|4.046|1.946|2.331|r
170.616|192.437|7.000|7.000|4.046|1.946|1.554|i
172.170|192.437|7.000|7.000|4.046|1.946|1.554|l
173.724|192.437|7.000|7.000|4.046|1.946|1.554|l
175.278|192.437|7.000|7.000|4.046|1.946|1.554|i
176.832|192.437|7.000|7.000|4.046|1.946|1.946|,
180.724|192.437|7.000|7.000|4.046|1.946|5.054|R
185.778|192.437|7.000|7.000|4.046|1.946|3.892|u
189.670|192.437|7.000|7.000|4.046|1.946|3.500|s
193.170|192.437|7.000|7.000|4.046|1.946|3.500|s
196.670|192.437|7.000|7.000|4.046|1.946|3.892|e
200.562|192.437|7.000|7.000|4.046|1.946|1.554|l
202.116|192.437|7.000|7.000|4.046|1.946|1.554|l
203.670|192.437|7.000|7.000|4.046|1.946|2.331|)
249.092|192.437|7.000|7.000|4.046|1.946|3.892|1
252.984|192.437|7.000|7.000|4.046|1.946|3.892|2
256.876|192.437|7.000|7.000|4.046|1.946|3.892|0
266.807|192.437|7.000|7.000|4.046|1.946|4.669|B
271.476|192.437|7.000|7.000|4.046|1.946|3.892|L
295.394|192.437|7.000|7.000|4.046|1.946|3.892|4
304.955|192.437|7.000|7.000|4.046|1.946|3.892|4
331.766|192.437|7.000|7.000|4.046|1.946|3.892|4
335.658|189.086|6.000|6.000|3.468|1.668|4.332|H
339.990|189.086|6.000|6.000|3.468|1.668|3.336|e
343.326|189.086|6.000|6.000|3.468|1.668|3.336|a
346.662|189.086|6.000|6.000|3.468|1.668|3.336|d
367.198|192.437|7.000|7.000|4.046|1.946|3.892|5
371.090|189.086|6.000|6.000|3.468|1.668|4.332|H
375.422|189.086|6.000|6.000|3.468|1.668|3.336|e
378.758|189.086|6.000|6.000|3.468|1.668|3.336|a
382.094|189.086|6.000|6.000|3.468|1.668|3.336|d
402.630|192.437|7.000|7.000|4.046|1.946|3.892|7
438.062|192.437|7.000|7.000|4.046|1.946|3.892|7
470.744|192.437|7.000|7.000|4.046|1.946|3.892|1
474.636|192.437|7.000|7.000|4.046|1.946|3.892|0
478.528|192.437|7.000|7.000|4.046|1.946|1.946|.
480.474|192.437|7.000|7.000|4.046|1.946|3.892|1
484.366|192.437|7.000|7.000|4.046|1.946|3.892|0
494.163|192.437|7.000|7.000|4.046|1.946|5.831|m
499.994|192.437|7.000|7.000|4.046|1.946|1.554|i
501.548|192.437|7.000|7.000|4.046|1.946|3.892|d
505.440|192.437|7.000|7.000|4.046|1.946|3.892|p
509.332|192.437|7.000|7.000|4.046|1.946|3.892|a
513.224|192.437|7.000|7.000|4.046|1.946|3.500|c
516.724|192.437|7.000|7.000|4.046|1.946|3.500|k
522.170|192.437|7.000|7.000|4.046|1.946|3.892|e
526.062|192.437|7.000|7.000|4.046|1.946|3.892|a
529.954|192.437|7.000|7.000|4.046|1.946|2.331|r
532.285|192.437|7.000|7.000|4.046|1.946|1.554|l
533.839|192.437|7.000|7.000|4.046|1.946|3.500|y
539.285|192.437|7.000|7.000|4.046|1.946|1.946|f
541.231|192.437|7.000|7.000|4.046|1.946|3.892|a
545.123|192.437|7.000|7.000|4.046|1.946|3.892|d
549.015|192.437|7.000|7.000|4.046|1.946|3.892|e
552.907|192.437|7.000|7.000|4.046|1.946|3.892|d
9.920|209.530|8.000|8.000|4.760|2.224|4.888|F
14.808|209.530|8.000|8.000|4.760|2.224|3.112|r
17.920|209.530|8.000|8.000|4.760|2.224|4.448|a
22.368|209.530|8.000|8.000|4.760|2.224|4.448|c
26.816|209.530|8.000|8.000|4.760|2.224|2.664|t
29.480|209.530|8.000|8.000|4.760|2.224|2.224|i
31.704|209.530|8.000|8.000|4.760|2.224|4.888|o
36.592|209.530|8.000|8.000|4.760|2.224|4.888|n
41.480|209.530|8.000|8.000|4.760|2.224|4.448|a
45.928|209.530|8.000|8.000|4.760|2.224|2.224|l
50.376|209.530|8.000|8.000|4.760|2.224|4.888|T
55.264|209.530|8.000|8.000|4.760|2.224|2.224|i
57.488|209.530|8.000|8.000|4.760|2.224|7.112|m
64.600|209.530|8.000|8.000|4.760|2.224|4.448|e
69.048|209.530|8.000|8.000|4.760|2.224|4.448|s
73.496|209.530|8.000|8.000|4.760|2.224|2.664|:
77.951|209.530|8.000|8.000|4.624|2.224|4.448|2
82.399|209.530|8.000|8.000|4.624|2.224|4.448|2
86.847|209.530|8.000|8.000|4.624|2.224|2.224|.
89.071|209.530|8.000|8.000|4.624|2.224|4.448|8
93.519|209.530|8.000|8.000|4.624|2.224|4.448|8
106.297|209.530|8.000|8.000|4.624|2.224|4.448|4
110.745|209.530|8.000|8.000|4.624|2.224|4.448|6
115.193|209.530|8.000|8.000|4.624|2.224|2.224|.
117.417|209.530|8.000|8.000|4.624|2.224|4.448|5
121.865|209.530|8.000|8.000|4.624|2.224|4.448|0
134.643|209.530|8.000|8.000|4.624|2.224|4.448|5
139.091|209.530|8.000|8.000|4.624|2.224|4.448|9
143.539|209.530|8.000|8.000|4.624|2.224|2.224|.
145.763|209.530|8.000|8.000|4.624|2.224|4.448|3
150.211|209.530|8.000|8.000|4.624|2.224|4.448|1
231.019|209.530|8.000|8.000|4.760|2.224|4.888|F
235.907|209.530|8.000|8.000|4.760|2.224|2.224|i
238.131|209.530|8.000|8.000|4.760|2.224|4.888|n
243.019|209.530|8.000|8.000|4.760|2.224|4.448|a
247.467|209.530|8.000|8.000|4.760|2.224|2.224|l
251.915|209.530|8.000|8.000|4.760|2.224|4.888|T
256.803|209.530|8.000|8.000|4.760|2.224|2.224|i
259.027|209.530|8.000|8.000|4.760|2.224|7.112|m
266.139|209.530|8.000|8.000|4.760|2.224|4.448|e
270.587|209.530|8.000|8.000|4.760|2.224|2.664|:
274.538|209.530|8.000|8.000|4.624|2.224|4.448|1
278.986|209.530|8.000|8.000|4.624|2.224|2.224|:
281.210|209.530|8.000|8.000|4.624|2.224|4.448|1
285.658|209.530|8.000|8.000|4.624|2.224|4.448|2
290.106|209.530|8.000|8.000|4.624|2.224|2.224|.
292.330|209.530|8.000|8.000|4.624|2.224|4.448|9
296.778|209.530|8.000|8.000|4.624|2.224|4.448|8
9.920|218.530|8.000|8.000|4.760|2.224|5.336|S
15.256|218.530|8.000|8.000|4.760|2.224|4.888|p
20.144|218.530|8.000|8.000|4.760|2.224|2.224|l
22.368|218.530|8.000|8.000|4.760|2.224|2.224|i
24.592|218.530|8.000|8.000|4.760|2.224|2.664|t
29.480|218.530|8.000|8.000|4.760|2.224|4.888|T
34.368|218.530|8.000|8.000|4.760|2.224|2.224|i
36.592|218.530|8.000|8.000|4.760|2.224|7.112|m
43.704|218.530|8.000|8.000|4.760|2.224|4.448|e
48.152|218.530|8.000|8.000|4.760|2.224|4.448|s
52.600|218.530|8.000|8.000|4.760|2.224|2.664|:
93.580|218.530|8.000|8.000|4.624|2.224|2.664|(
96.244|218.530|8.000|8.000|4.624|2.224|4.448|2
100.692|218.530|8.000|8.000|4.624|2.224|4.448|3
105.140|218.530|8.000|8.000|4.624|2.224|2.224|:
107.364|218.530|8.000|8.000|4.624|2.224|4.448|6
111.812|218.530|8.000|8.000|4.624|2.224|4.448|2
116.260|218.530|8.000|8.000|4.624|2.224|2.664|)
122.538|218.530|8.000|8.000|4.624|2.224|2.664|(
125.202|218.530|8.000|8.000|4.624|2.224|4.448|1
129.650|218.530|8.000|8.000|4.624|2.224|4.448|2
134.098|218.530|8.000|8.000|4.624|2.224|2.224|:
136.322|218.530|8.000|8.000|4.624|2.224|4.448|8
140.770|218.530|8.000|8.000|4.624|2.224|4.448|1
145.218|218.530|8.000|8.000|4.624|2.224|2.664|)
154.715|218.530|8.000|8.000|4.624|2.224|2.664|(
157.379|218.530|8.000|8.000|4.624|2.224|4.448|1
161.827|218.530|8.000|8.000|4.624|2.224|4.448|3
166.275|218.530|8.000|8.000|4.624|2.224|2.224|:
168.499|218.530|8.000|8.000|4.624|2.224|4.448|6
172.947|218.530|8.000|8.000|4.624|2.224|4.448|7
177.395|218.530|8.000|8.000|4.624|2.224|2.664|)
9.920|227.530|8.000|8.000|4.760|2.224|5.776|R
15.696|227.530|8.000|8.000|4.760|2.224|4.888|u
20.584|227.530|8.000|8.000|4.760|2.224|4.888|n
25.472|227.530|8.000|8.000|4.760|2.224|2.664|-
28.136|227.530|8.000|8.000|4.760|2.224|5.776|U
33.912|227.530|8.000|8.000|4.760|2.224|4.888|p
38.800|227.530|8.000|8.000|4.760|2.224|2.664|:
43.688|227.530|8.000|8.000|4.624|2.224|4.448|3
48.136|227.530|8.000|8.000|4.624|2.224|4.448|0
54.808|227.530|8.000|8.000|4.624|2.224|2.224|f
57.032|227.530|8.000|8.000|4.624|2.224|4.448|e
61.480|227.530|8.000|8.000|4.624|2.224|4.448|e
65.928|227.530|8.000|8.000|4.624|2.224|2.224|t
9.920|244.930|8.000|8.000|4.760|2.224|7.552|W
17.472|244.930|8.000|8.000|4.760|2.224|2.224|i
19.696|244.930|8.000|8.000|4.760|2.224|4.888|n
24.584|244.930|8.000|8.000|4.760|2.224|4.888|n
29.472|244.930|8.000|8.000|4.760|2.224|4.448|e
33.920|244.930|8.000|8.000|4.760|2.224|3.112|r
37.032|244.930|8.000|8.000|4.760|2.224|2.664|:
46.770|244.930|8.000|8.000|4.624|2.224|5.336|B
52.106|244.930|8.000|8.000|4.624|2.224|4.448|a
56.554|244.930|8.000|8.000|4.624|2.224|4.000|c
60.554|244.930|8.000|8.000|4.624|2.224|4.000|k
66.778|244.930|8.000|8.000|4.624|2.224|5.336|S
72.114|244.930|8.000|8.000|4.624|2.224|2.224|t
74.338|244.930|8.000|8.000|4.624|2.224|4.448|o
78.786|244.930|8.000|8.000|4.624|2.224|4.448|p
83.234|244.930|8.000|8.000|4.624|2.224|2.224|,
87.682|244.930|8.000|8.000|4.624|2.224|5.336|B
93.018|244.930|8.000|8.000|4.624|2.224|4.448|a
97.466|244.930|8.000|8.000|4.624|2.224|4.000|y
103.690|244.930|8.000|8.000|4.624|2.224|4.888|F
108.578|244.930|8.000|8.000|4.624|2.224|1.776|i
110.354|244.930|8.000|8.000|4.624|2.224|1.776|l
112.130|244.930|8.000|8.000|4.624|2.224|1.776|l
113.906|244.930|8.000|8.000|4.624|2.224|4.000|y
117.906|244.930|8.000|8.000|4.624|2.224|2.224|,
122.354|244.930|8.000|8.000|4.624|2.224|4.448|b
126.802|244.930|8.000|8.000|4.624|2.224|4.000|y
133.026|244.930|8.000|8.000|4.624|2.224|5.336|B
138.362|244.930|8.000|8.000|4.624|2.224|1.776|l
140.138|244.930|8.000|8.000|4.624|2.224|4.448|a
144.586|244.930|8.000|8.000|4.624|2.224|6.664|m
151.250|244.930|8.000|8.000|4.624|2.224|4.448|e
157.922|244.930|8.000|8.000|4.624|2.224|4.448|o
162.370|244.930|8.000|8.000|4.624|2.224|4.448|u
166.818|244.930|8.000|8.000|4.624|2.224|2.224|t
171.266|244.930|8.000|8.000|4.624|2.224|4.448|o
175.714|244.930|8.000|8.000|4.624|2.224|2.224|f
180.162|244.930|8.000|8.000|4.624|2.224|4.888|F
185.050|244.930|8.000|8.000|4.624|2.224|2.664|r
187.714|244.930|8.000|8.000|4.624|2.224|4.448|e
192.162|244.930|8.000|8.000|4.624|2.224|4.448|e
196.610|244.930|8.000|8.000|4.624|2.224|2.664|r
199.274|244.930|8.000|8.000|4.624|2.224|4.448|o
203.722|244.930|8.000|8.000|4.624|2.224|1.776|l
205.498|244.930|8.000|8.000|4.624|2.224|1.776|l
207.274|244.930|8.000|8.000|4.624|2.224|2.224|,
211.722|244.930|8.000|8.000|4.624|2.224|4.448|b
216.170|244.930|8.000|8.000|4.624|2.224|4.000|y
222.394|244.930|8.000|8.000|4.624|2.224|4.888|T
227.282|244.930|8.000|8.000|4.624|2.224|4.448|o
231.730|244.930|8.000|8.000|4.624|2.224|4.448|u
236.178|244.930|8.000|8.000|4.624|2.224|4.000|c
240.178|244.930|8.000|8.000|4.624|2.224|4.448|h
246.850|244.930|8.000|8.000|4.624|2.224|6.224|G
253.074|244.930|8.000|8.000|4.624|2.224|4.448|o
257.522|244.930|8.000|8.000|4.624|2.224|1.776|l
259.298|244.930|8.000|8.000|4.624|2.224|4.448|d
263.746|244.930|8.000|8.000|4.624|2.224|2.224|.
268.194|244.930|8.000|8.000|4.624|2.224|4.888|F
273.082|244.930|8.000|8.000|4.624|2.224|4.448|o
277.530|244.930|8.000|8.000|4.624|2.224|4.448|a
281.978|244.930|8.000|8.000|4.624|2.224|1.776|l
283.754|244.930|8.000|8.000|4.624|2.224|4.448|e
288.202|244.930|8.000|8.000|4.624|2.224|4.448|d
294.874|244.930|8.000|8.000|4.624|2.224|6.664|M
301.538|244.930|8.000|8.000|4.624|2.224|4.448|a
305.986|244.930|8.000|8.000|4.624|2.224|2.664|r
310.874|244.930|8.000|8.000|4.624|2.224|4.448|3
315.322|244.930|8.000|8.000|4.624|2.224|4.448|0
319.770|244.930|8.000|8.000|4.624|2.224|2.224|,
324.218|244.930|8.000|8.000|4.624|2.224|4.448|2
328.666|244.930|8.000|8.000|4.624|2.224|4.448|0
333.114|244.930|8.000|8.000|4.624|2.224|4.448|1
337.562|244.930|8.000|8.000|4.624|2.224|4.448|2
344.234|244.930|8.000|8.000|4.624|2.224|1.776|i
346.010|244.930|8.000|8.000|4.624|2.224|4.448|n
352.682|244.930|8.000|8.000|4.624|2.224|5.336|K
358.018|244.930|8.000|8.000|4.624|2.224|4.448|e
362.466|244.930|8.000|8.000|4.624|2.224|4.448|n
366.914|244.930|8.000|8.000|4.624|2.224|2.224|t
369.138|244.930|8.000|8.000|4.624|2.224|4.448|u
373.586|244.930|8.000|8.000|4.624|2.224|4.000|c
377.586|244.930|8.000|8.000|4.624|2.224|4.000|k
381.586|244.930|8.000|8.000|4.624|2.224|4.000|y
385.586|244.930|8.000|8.000|4.624|2.224|2.224|.
9.920|253.930|8.000|8.000|4.760|2.224|5.776|B
15.696|253.930|8.000|8.000|4.760|2.224|3.112|r
18.808|253.930|8.000|8.000|4.760|2.224|4.448|e
23.256|253.930|8.000|8.000|4.760|2.224|4.448|e
27.704|253.930|8.000|8.000|4.760|2.224|4.888|d
32.592|253.930|8.000|8.000|4.760|2.224|4.448|e
37.040|253.930|8.000|8.000|4.760|2.224|3.112|r
40.152|253.930|8.000|8.000|4.760|2.224|2.664|:
46.770|253.930|8.000|8.000|4.624|2.224|5.776|C
52.546|253.930|8.000|8.000|4.624|2.224|1.776|l
54.322|253.930|8.000|8.000|4.624|2.224|4.448|a
58.770|253.930|8.000|8.000|4.624|2.224|1.776|i
60.546|253.930|8.000|8.000|4.624|2.224|4.448|b
64.994|253.930|8.000|8.000|4.624|2.224|4.448|o
69.442|253.930|8.000|8.000|4.624|2.224|2.664|r
72.106|253.930|8.000|8.000|4.624|2.224|4.448|n
76.554|253.930|8.000|8.000|4.624|2.224|4.448|e
83.226|253.930|8.000|8.000|4.624|2.224|4.888|F
88.114|253.930|8.000|8.000|4.624|2.224|4.448|a
92.562|253.930|8.000|8.000|4.624|2.224|2.664|r
95.226|253.930|8.000|8.000|4.624|2.224|6.664|m
101.890|253.930|8.000|8.000|4.624|2.224|2.224|.
120.114|253.930|8.000|8.000|4.760|2.224|7.552|W
127.666|253.930|8.000|8.000|4.760|2.224|2.224|i
129.890|253.930|8.000|8.000|4.760|2.224|4.888|n
134.778|253.930|8.000|8.000|4.760|2.224|4.888|n
139.666|253.930|8.000|8.000|4.760|2.224|2.224|i
141.890|253.930|8.000|8.000|4.760|2.224|4.888|n
146.778|253.930|8.000|8.000|4.760|2.224|4.888|g
153.890|253.930|8.000|8.000|4.760|2.224|6.224|O
160.114|253.930|8.000|8.000|4.760|2.224|6.224|w
166.338|253.930|8.000|8.000|4.760|2.224|4.888|n
171.226|253.930|8.000|8.000|4.760|2.224|4.448|e
175.674|253.930|8.000|8.000|4.760|2.224|3.112|r
178.786|253.930|8.000|8.000|4.760|2.224|2.664|:
183.674|253.930|8.000|8.000|4.624|2.224|5.776|R
189.450|253.930|8.000|8.000|4.624|2.224|4.448|o
193.898|253.930|8.000|8.000|4.624|2.224|4.000|c
197.898|253.930|8.000|8.000|4.624|2.224|4.000|k
201.898|253.930|8.000|8.000|4.624|2.224|1.776|i
203.674|253.930|8.000|8.000|4.624|2.224|4.448|n
210.346|253.930|8.000|8.000|4.624|2.224|5.776|R
218.346|253.930|8.000|8.000|4.624|2.224|5.776|R
224.122|253.930|8.000|8.000|4.624|2.224|4.448|a
228.570|253.930|8.000|8.000|4.624|2.224|4.000|c
232.570|253.930|8.000|8.000|4.624|2.224|1.776|i
234.346|253.930|8.000|8.000|4.624|2.224|4.448|n
238.794|253.930|8.000|8.000|4.624|2.224|4.448|g
245.466|253.930|8.000|8.000|4.624|2.224|5.336|S
250.802|253.930|8.000|8.000|4.624|2.224|2.224|t
253.026|253.930|8.000|8.000|4.624|2.224|4.448|a
257.474|253.930|8.000|8.000|4.624|2.224|4.448|b
261.922|253.930|8.000|8.000|4.624|2.224|1.776|l
263.698|253.930|8.000|8.000|4.624|2.224|4.448|e
9.920|271.930|8.000|8.000|4.760|2.224|4.888|T
14.808|271.930|8.000|8.000|4.760|2.224|4.888|o
19.696|271.930|8.000|8.000|4.760|2.224|2.664|t
22.360|271.930|8.000|8.000|4.760|2.224|4.448|a
26.808|271.930|8.000|8.000|4.760|2.224|2.224|l
31.256|271.930|8.000|8.000|4.760|2.224|7.552|W
38.808|271.930|8.000|8.000|4.760|2.224|5.336|P
44.144|271.930|8.000|8.000|4.760|2.224|5.336|S
51.704|271.930|8.000|8.000|4.760|2.224|5.336|P
57.040|271.930|8.000|8.000|4.760|2.224|4.888|o
61.928|271.930|8.000|8.000|4.760|2.224|4.888|o
66.816|271.930|8.000|8.000|4.760|2.224|2.224|l
69.040|271.930|8.000|8.000|4.760|2.224|2.664|:
73.928|271.930|8.000|8.000|4.624|2.224|4.448|$
78.376|271.930|8.000|8.000|4.624|2.224|4.448|3
82.824|271.930|8.000|8.000|4.624|2.224|2.224|,
85.048|271.930|8.000|8.000|4.624|2.224|4.448|4
89.496|271.930|8.000|8.000|4.624|2.224|4.448|3
93.944|271.930|8.000|8.000|4.624|2.224|4.448|5
8.199|280.930|8.000|8.000|4.760|2.224|5.336|P
13.535|280.930|8.000|8.000|4.760|2.224|4.888|g
18.423|280.930|8.000|8.000|4.760|2.224|7.112|m
29.761|280.930|8.000|8.000|4.760|2.224|5.776|H
35.537|280.930|8.000|8.000|4.760|2.224|4.888|o
40.425|280.930|8.000|8.000|4.760|2.224|3.112|r
43.537|280.930|8.000|8.000|4.760|2.224|4.448|s
47.985|280.930|8.000|8.000|4.760|2.224|4.448|e
134.151|280.930|8.000|8.000|4.760|2.224|7.552|W
141.703|280.930|8.000|8.000|4.760|2.224|2.224|i
143.927|280.930|8.000|8.000|4.760|2.224|4.888|n
161.926|280.930|8.000|8.000|4.760|2.224|5.336|P
167.262|280.930|8.000|8.000|4.760|2.224|2.224|l
169.486|280.930|8.000|8.000|4.760|2.224|4.448|a
173.934|280.930|8.000|8.000|4.760|2.224|4.448|c
178.382|280.930|8.000|8.000|4.760|2.224|4.448|e
195.509|280.930|8.000|8.000|4.760|2.224|5.336|S
200.845|280.930|8.000|8.000|4.760|2.224|4.888|h
205.733|280.930|8.000|8.000|4.760|2.224|4.888|o
210.621|280.930|8.000|8.000|4.760|2.224|6.224|w
14.531|289.112|7.000|7.000|4.046|1.946|3.892|6
29.761|289.112|7.000|7.000|4.046|1.946|4.669|B
34.430|289.112|7.000|7.000|4.046|1.946|3.892|a
38.322|289.112|7.000|7.000|4.046|1.946|3.500|c
41.822|289.112|7.000|7.000|4.046|1.946|3.500|k
47.268|289.112|7.000|7.000|4.046|1.946|4.669|S
51.937|289.112|7.000|7.000|4.046|1.946|1.946|t
53.883|289.112|7.000|7.000|4.046|1.946|3.892|o
57.775|289.112|7.000|7.000|4.046|1.946|3.892|p
135.193|289.112|7.000|7.000|4.046|1.946|3.892|8
139.085|289.112|7.000|7.000|4.046|1.946|1.946|.
141.031|289.112|7.000|7.000|4.046|1.946|3.892|8
144.923|289.112|7.000|7.000|4.046|1.946|3.892|0
169.208|289.112|7.000|7.000|4.046|1.946|3.892|4
173.100|289.112|7.000|7.000|4.046|1.946|1.946|.
175.046|289.112|7.000|7.000|4.046|1.946|3.892|0
178.938|289.112|7.000|7.000|4.046|1.946|3.892|0
203.223|289.112|7.000|7.000|4.046|1.946|3.892|3
207.115|289.112|7.000|7.000|4.046|1.946|1.946|.
209.061|289.112|7.000|7.000|4.046|1.946|3.892|6
212.953|289.112|7.000|7.000|4.046|1.946|3.892|0
14.531|296.987|7.000|7.000|4.046|1.946|3.892|2
29.761|296.987|7.000|7.000|4.046|1.946|5.054|R
34.815|296.987|7.000|7.000|4.046|1.946|3.892|e
38.707|296.987|7.000|7.000|4.046|1.946|3.892|g
42.599|296.987|7.000|7.000|4.046|1.946|3.892|a
46.491|296.987|7.000|7.000|4.046|1.946|1.554|l
49.991|296.987|7.000|7.000|4.046|1.946|4.669|S
54.660|296.987|7.000|7.000|4.046|1.946|3.892|u
58.552|296.987|7.000|7.000|4.046|1.946|3.892|n
62.444|296.987|7.000|7.000|4.046|1.946|3.500|s
65.944|296.987|7.000|7.000|4.046|1.946|3.892|e
69.836|296.987|7.000|7.000|4.046|1.946|1.946|t
169.208|296.987|7.000|7.000|4.046|1.946|3.892|2
173.100|296.987|7.000|7.000|4.046|1.946|1.946|.
175.046|296.987|7.000|7.000|4.046|1.946|3.892|8
178.938|296.987|7.000|7.000|4.046|1.946|3.892|0
203.223|296.987|7.000|7.000|4.046|1.946|3.892|2
207.115|296.987|7.000|7.000|4.046|1.946|1.946|.
209.061|296.987|7.000|7.000|4.046|1.946|3.892|4
212.953|296.987|7.000|7.000|4.046|1.946|3.892|0
14.531|304.862|7.000|7.000|4.046|1.946|3.892|1
29.761|304.862|7.000|7.000|4.046|1.946|4.669|B
34.430|304.862|7.000|7.000|4.046|1.946|3.892|e
38.322|304.862|7.000|7.000|4.046|1.946|1.554|l
39.876|304.862|7.000|7.000|4.046|1.946|1.554|i
41.430|304.862|7.000|7.000|4.046|1.946|3.500|s
44.930|304.862|7.000|7.000|4.046|1.946|3.892|a
48.822|304.862|7.000|7.000|4.046|1.946|5.831|m
54.653|304.862|7.000|7.000|4.046|1.946|3.892|a
203.223|304.862|7.000|7.000|4.046|1.946|3.892|3
207.115|304.862|7.000|7.000|4.046|1.946|1.946|.
209.061|304.862|7.000|7.000|4.046|1.946|3.892|8
212.953|304.862|7.000|7.000|4.046|1.946|3.892|0
228.187|280.930|8.000|8.000|4.760|2.224|7.552|W
235.739|280.930|8.000|8.000|4.760|2.224|4.448|a
240.187|280.930|8.000|8.000|4.760|2.224|4.888|g
245.075|280.930|8.000|8.000|4.760|2.224|4.448|e
249.523|280.930|8.000|8.000|4.760|2.224|3.112|r
254.859|280.930|8.000|8.000|4.760|2.224|4.888|T
259.747|280.930|8.000|8.000|4.760|2.224|4.448|y
264.195|280.930|8.000|8.000|4.760|2.224|4.888|p
269.083|280.930|8.000|8.000|4.760|2.224|4.448|e
307.557|280.930|8.000|8.000|4.760|2.224|7.552|W
315.109|280.930|8.000|8.000|4.760|2.224|2.224|i
317.333|280.930|8.000|8.000|4.760|2.224|4.888|n
322.221|280.930|8.000|8.000|4.760|2.224|4.888|n
327.109|280.930|8.000|8.000|4.760|2.224|2.224|i
329.333|280.930|8.000|8.000|4.760|2.224|4.888|n
334.221|280.930|8.000|8.000|4.760|2.224|4.888|g
341.333|280.930|8.000|8.000|4.760|2.224|5.776|N
347.109|280.930|8.000|8.000|4.760|2.224|4.888|u
351.997|280.930|8.000|8.000|4.760|2.224|7.112|m
359.109|280.930|8.000|8.000|4.760|2.224|4.888|b
363.997|280.930|8.000|8.000|4.760|2.224|4.448|e
368.445|280.930|8.000|8.000|4.760|2.224|3.112|r
371.557|280.930|8.000|8.000|4.760|2.224|4.448|s
410.667|280.930|8.000|8.000|4.760|2.224|5.336|P
416.003|280.930|8.000|8.000|4.760|2.224|4.448|a
420.451|280.930|8.000|8.000|4.760|2.224|4.448|y
424.899|280.930|8.000|8.000|4.760|2.224|4.888|o
429.787|280.930|8.000|8.000|4.760|2.224|2.664|f
432.451|280.930|8.000|8.000|4.760|2.224|2.664|f
468.802|280.930|8.000|8.000|4.760|2.224|5.336|P
474.138|280.930|8.000|8.000|4.760|2.224|4.888|o
479.026|280.930|8.000|8.000|4.760|2.224|4.888|o
483.914|280.930|8.000|8.000|4.760|2.224|2.224|l
228.187|289.112|7.000|7.000|4.046|1.946|3.892|$
232.079|289.112|7.000|7.000|4.046|1.946|3.892|2
235.971|289.112|7.000|7.000|4.046|1.946|1.946|.
237.917|289.112|7.000|7.000|4.046|1.946|3.892|0
241.809|289.112|7.000|7.000|4.046|1.946|3.892|0
247.647|289.112|7.000|7.000|4.046|1.946|4.669|E
252.316|289.112|7.000|7.000|4.046|1.946|3.500|x
255.816|289.112|7.000|7.000|4.046|1.946|3.892|a
259.708|289.112|7.000|7.000|4.046|1.946|3.500|c
263.208|289.112|7.000|7.000|4.046|1.946|1.946|t
265.154|289.112|7.000|7.000|4.046|1.946|3.892|a
307.557|289.112|7.000|7.000|4.046|1.946|3.892|6
311.449|289.112|7.000|7.000|4.046|1.946|2.331|-
313.780|289.112|7.000|7.000|4.046|1.946|3.892|2
417.601|289.112|7.000|7.000|4.046|1.946|3.892|1
421.493|289.112|7.000|7.000|4.046|1.946|3.892|7
425.385|289.112|7.000|7.000|4.046|1.946|1.946|.
