xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
450.976|178.797|7.000|7.000|4.046|1.946|3.892|7
454.868|178.797|7.000|7.000|4.046|1.946|1.946|.
456.814|178.797|7.000|7.000|4.046|1.946|3.892|9
460.706|178.797|7.000|7.000|4.046|1.946|3.892|2
464.598|178.797|7.000|7.000|4.046|1.946|3.892|4
489.328|178.797|7.000|7.000|4.046|1.946|3.892|8
493.220|178.797|7.000|7.000|4.046|1.946|3.892|6
511.645|178.797|7.000|7.000|4.046|1.946|3.892|n
515.537|178.797|7.000|7.000|4.046|1.946|3.892|o
521.375|178.797|7.000|7.000|4.046|1.946|5.831|m
527.206|178.797|7.000|7.000|4.046|1.946|1.554|i
528.760|178.797|7.000|7.000|4.046|1.946|3.500|s
532.260|178.797|7.000|7.000|4.046|1.946|3.892|h
536.152|178.797|7.000|7.000|4.046|1.946|3.892|a
540.044|178.797|7.000|7.000|4.046|1.946|3.892|p
9.920|188.089|7.000|7.000|4.046|1.946|3.892|3
13.812|188.089|7.000|7.000|4.046|1.946|3.892|0
17.704|188.089|7.000|7.000|4.046|1.946|5.831|M
23.535|188.089|7.000|7.000|4.046|1.946|3.892|a
27.427|188.089|7.000|7.000|4.046|1.946|3.500|y
30.927|188.089|7.000|7.000|4.046|1.946|3.892|1
34.819|188.089|7.000|7.000|4.046|1.946|3.892|6
40.657|184.738|5.000|5.000|2.890|1.390|2.780|4
43.437|188.089|7.000|7.000|4.046|1.946|4.669|A
48.106|188.089|7.000|7.000|4.046|1.946|5.054|R
53.160|188.089|7.000|7.000|4.046|1.946|4.669|P
57.829|184.738|5.000|5.000|2.890|1.390|2.780|1
76.893|188.089|7.000|7.000|4.046|1.946|3.892|8
92.123|188.089|7.000|7.000|4.046|1.946|4.669|P
96.792|188.089|7.000|7.000|4.046|1.946|3.892|a
100.684|188.089|7.000|7.000|4.046|1.946|1.946|t
102.630|188.089|7.000|7.000|4.046|1.946|1.946|t
104.576|188.089|7.000|7.000|4.046|1.946|3.500|y
108.076|188.089|7.000|7.000|4.046|1.946|3.500|s
113.522|188.089|7.000|7.000|4.046|1.946|4.277|F
117.799|188.089|7.000|7.000|4.046|1.946|1.554|l
119.353|188.089|7.000|7.000|4.046|1.946|3.892|o
123.245|188.089|7.000|7.000|4.046|1.946|5.054|w
128.299|188.089|7.000|7.000|4.046|1.946|3.892|e
132.191|188.089|7.000|7.000|4.046|1.946|2.331|r
136.468|188.089|7.000|7.000|4.046|1.946|2.331|(
138.799|188.089|7.000|7.000|4.046|1.946|4.277|T
143.076|188.089|7.000|7.000|4.046|1.946|2.331|r
145.407|188.089|7.000|7.000|4.046|1.946|1.554|i
146.961|188.089|7.000|7.000|4.046|1.946|3.892|a
150.853|188.089|7.000|7.000|4.046|1.946|3.892|n
154.745|188.089|7.000|7.000|4.046|1.946|3.892|a
160.583|188.089|7.000|7.000|4.046|1.946|3.500|J
164.083|188.089|7.000|7.000|4.046|1.946|2.331|r
166.414|188.089|7.000|7.000|4.046|1.946|1.946|.
168.360|188.089|7.000|7.000|4.046|1.946|1.946|,
172.252|188.089|7.000|7.000|4.046|1.946|4.669|A
176.921|188.089|7.000|7.000|4.046|1.946|1.554|l
178.475|188.089|7.000|7.000|4.046|1.946|1.946|f
180.421|188.089|7.000|7.000|4.046|1.946|2.331|r
182.752|188.089|7.000|7.000|4.046|1.946|3.892|e
186.644|188.089|7.000|7.000|4.046|1.946|3.892|d
190.536|188.089|7.000|7.000|4.046|1.946|3.892|o
194.428|188.089|7.000|7.000|4.046|1.946|2.331|)
239.524|188.089|7.000|7.000|4.046|1.946|3.892|1
243.416|188.089|7.000|7.000|4.046|1.946|3.892|2
247.308|188.089|7.000|7.000|4.046|1.946|3.892|4
256.531|188.089|7.000|7.000|4.046|1.946|4.669|B
261.200|188.089|7.000|7.000|4.046|1.946|3.892|L
267.038|188.089|7.000|7.000|4.046|1.946|3.892|b
270.930|188.089|7.000|7.000|4.046|1.946|3.500|k
283.819|188.089|7.000|7.000|4.046|1.946|3.892|8
293.380|188.089|7.000|7.000|4.046|1.946|3.892|8
318.892|188.089|7.000|7.000|4.046|1.946|3.892|8
352.907|188.089|7.000|7.000|4.046|1.946|3.892|8
386.922|188.089|7.000|7.000|4.046|1.946|3.892|6
390.814|184.738|6.000|6.000|3.468|1.668|4.332|N
395.146|184.738|6.000|6.000|3.468|1.668|3.336|e
398.482|184.738|6.000|6.000|3.468|1.668|3.000|c
401.482|184.738|6.000|6.000|3.468|1.668|3.000|k
417.596|188.089|7.000|7.000|4.046|1.946|3.892|1
421.488|188.089|7.000|7.000|4.046|1.946|3.892|6
425.380|188.089|7.000|7.000|4.046|1.946|1.946|.
427.326|188.089|7.000|7.000|4.046|1.946|3.892|4
431.218|188.089|7.000|7.000|4.046|1.946|3.892|0
447.084|188.089|7.000|7.000|4.046|1.946|3.892|1
450.976|188.089|7.000|7.000|4.046|1.946|3.892|7
454.868|188.089|7.000|7.000|4.046|1.946|1.946|.
456.814|188.089|7.000|7.000|4.046|1.946|3.892|9
460.706|188.089|7.000|7.000|4.046|1.946|3.892|3
464.598|188.089|7.000|7.000|4.046|1.946|3.892|7
489.328|188.089|7.000|7.000|4.046|1.946|3.892|8
493.220|188.089|7.000|7.000|4.046|1.946|3.892|5
511.645|188.089|7.000|7.000|4.046|1.946|5.054|w
516.699|188.089|7.000|7.000|4.046|1.946|1.554|i
518.253|188.089|7.000|7.000|4.046|1.946|3.892|d
522.145|188.089|7.000|7.000|4.046|1.946|3.892|e
527.983|188.089|7.000|7.000|4.046|1.946|3.892|p
531.875|188.089|7.000|7.000|4.046|1.946|3.892|a
535.767|188.089|7.000|7.000|4.046|1.946|1.946|t
537.713|188.089|7.000|7.000|4.046|1.946|3.892|h
9.920|197.381|7.000|7.000|4.046|1.946|3.892|4
13.812|197.381|7.000|7.000|4.046|1.946|3.500|J
17.312|197.381|7.000|7.000|4.046|1.946|3.892|u
21.204|197.381|7.000|7.000|4.046|1.946|1.554|l
22.758|197.381|7.000|7.000|4.046|1.946|3.892|1
26.650|197.381|7.000|7.000|4.046|1.946|3.892|6
32.488|194.030|5.000|5.000|2.890|1.390|2.780|7
35.268|197.381|7.000|7.000|4.046|1.946|4.669|A
39.937|197.381|7.000|7.000|4.046|1.946|5.054|R
44.991|197.381|7.000|7.000|4.046|1.946|4.669|P
49.660|194.030|5.000|5.000|2.890|1.390|2.780|5
76.893|197.381|7.000|7.000|4.046|1.946|3.892|6
92.123|197.381|7.000|7.000|4.046|1.946|4.277|T
96.400|197.381|7.000|7.000|4.046|1.946|3.500|s
99.900|197.381|7.000|7.000|4.046|1.946|3.892|u
103.792|197.381|7.000|7.000|4.046|1.946|3.892|n
107.684|197.381|7.000|7.000|4.046|1.946|3.892|a
111.576|197.381|7.000|7.000|4.046|1.946|5.831|m
117.407|197.381|7.000|7.000|4.046|1.946|1.554|i
120.907|197.381|7.000|7.000|4.046|1.946|3.500|J
124.407|197.381|7.000|7.000|4.046|1.946|3.892|a
128.299|197.381|7.000|7.000|4.046|1.946|3.500|c
131.799|197.381|7.000|7.000|4.046|1.946|3.500|k
137.245|197.381|7.000|7.000|4.046|1.946|2.331|(
139.576|197.381|7.000|7.000|4.046|1.946|4.669|P
144.245|197.381|7.000|7.000|4.046|1.946|3.892|u
148.137|197.381|7.000|7.000|4.046|1.946|1.554|l
149.691|197.381|7.000|7.000|4.046|1.946|1.554|i
151.245|197.381|7.000|7.000|4.046|1.946|3.892|d
155.137|197.381|7.000|7.000|4.046|1.946|3.892|o
159.029|197.381|7.000|7.000|4.046|1.946|1.946|,
162.921|197.381|7.000|7.000|4.046|1.946|3.500|J
166.421|197.381|7.000|7.000|4.046|1.946|3.892|u
170.313|197.381|7.000|7.000|4.046|1.946|3.892|a
174.205|197.381|7.000|7.000|4.046|1.946|3.892|n
178.097|197.381|7.000|7.000|4.046|1.946|2.331|)
239.524|197.381|7.000|7.000|4.046|1.946|3.892|1
243.416|197.381|7.000|7.000|4.046|1.946|3.892|2
247.308|197.381|7.000|7.000|4.046|1.946|3.892|1
256.531|197.381|7.000|7.000|4.046|1.946|4.669|B
261.200|197.381|7.000|7.000|4.046|1.946|3.892|L
267.038|197.381|7.000|7.000|4.046|1.946|3.892|b
283.819|197.381|7.000|7.000|4.046|1.946|3.892|6
293.380|197.381|7.000|7.000|4.046|1.946|3.892|6
318.892|197.381|7.000|7.000|4.046|1.946|3.892|6
322.784|194.030|6.000|6.000|3.468|1.668|4.332|N
327.116|194.030|6.000|6.000|3.468|1.668|3.336|e
330.452|194.030|6.000|6.000|3.468|1.668|3.000|c
333.452|194.030|6.000|6.000|3.468|1.668|3.000|k
352.907|197.381|7.000|7.000|4.046|1.946|3.892|6
356.799|194.030|6.000|6.000|3.468|1.668|4.332|N
361.131|194.030|6.000|6.000|3.468|1.668|3.336|e
364.467|194.030|6.000|6.000|3.468|1.668|3.000|c
367.467|194.030|6.000|6.000|3.468|1.668|3.000|k
386.922|197.381|7.000|7.000|4.046|1.946|3.892|7
390.814|194.030|6.000|6.000|3.468|1.668|4.332|N
395.146|194.030|6.000|6.000|3.468|1.668|3.336|e
398.482|194.030|6.000|6.000|3.468|1.668|3.000|c
401.482|194.030|6.000|6.000|3.468|1.668|3.000|k
417.596|197.381|7.000|7.000|4.046|1.946|3.892|1
421.488|197.381|7.000|7.000|4.046|1.946|3.892|0
425.380|197.381|7.000|7.000|4.046|1.946|1.946|.
427.326|197.381|7.000|7.000|4.046|1.946|3.892|2
431.218|197.381|7.000|7.000|4.046|1.946|3.892|0
447.084|197.381|7.000|7.000|4.046|1.946|3.892|1
450.976|197.381|7.000|7.000|4.046|1.946|3.892|8
454.868|197.381|7.000|7.000|4.046|1.946|1.946|.
456.814|197.381|7.000|7.000|4.046|1.946|3.892|0
460.706|197.381|7.000|7.000|4.046|1.946|3.892|0
464.598|197.381|7.000|7.000|4.046|1.946|3.892|1
489.328|197.381|7.000|7.000|4.046|1.946|3.892|8
493.220|197.381|7.000|7.000|4.046|1.946|3.892|3
511.645|197.381|7.000|7.000|4.046|1.946|3.892|d
515.537|197.381|7.000|7.000|4.046|1.946|2.331|r
517.868|197.381|7.000|7.000|4.046|1.946|1.554|i
519.422|197.381|7.000|7.000|4.046|1.946|1.946|f
521.368|197.381|7.000|7.000|4.046|1.946|1.946|t
523.314|197.381|7.000|7.000|4.046|1.946|3.892|e
527.206|197.381|7.000|7.000|4.046|1.946|3.892|d
533.044|197.381|7.000|7.000|4.046|1.946|3.892|o
536.936|197.381|7.000|7.000|4.046|1.946|3.892|u
540.828|197.381|7.000|7.000|4.046|1.946|1.946|t
9.920|206.673|7.000|7.000|4.046|1.946|3.892|2
13.812|206.673|7.000|7.000|4.046|1.946|3.500|J
17.312|206.673|7.000|7.000|4.046|1.946|3.892|u
21.204|206.673|7.000|7.000|4.046|1.946|1.554|l
22.758|206.673|7.000|7.000|4.046|1.946|3.892|1
26.650|206.673|7.000|7.000|4.046|1.946|3.892|6
32.488|203.322|5.000|5.000|2.890|1.390|2.780|2
35.268|206.673|7.000|7.000|4.046|1.946|4.669|A
39.937|206.673|7.000|7.000|4.046|1.946|5.054|R
44.991|206.673|7.000|7.000|4.046|1.946|4.669|P
49.660|203.322|5.000|5.000|2.890|1.390|2.780|1
76.893|206.673|7.000|7.000|4.046|1.946|3.892|7
92.123|206.673|7.000|7.000|4.046|1.946|5.054|R
97.177|206.673|7.000|7.000|4.046|1.946|3.892|u
101.069|206.673|7.000|7.000|4.046|1.946|3.892|n
104.961|206.673|7.000|7.000|4.046|1.946|3.892|a
108.853|206.673|7.000|7.000|4.046|1.946|5.054|w
113.907|206.673|7.000|7.000|4.046|1.946|3.892|a
117.799|206.673|7.000|7.000|4.046|1.946|3.500|y
123.245|206.673|7.000|7.000|4.046|1.946|4.277|T
127.522|206.673|7.000|7.000|4.046|1.946|2.331|r
129.853|206.673|7.000|7.000|4.046|1.946|3.892|a
133.745|206.673|7.000|7.000|4.046|1.946|1.946|f
135.691|206.673|7.000|7.000|4.046|1.946|1.946|f
137.637|206.673|7.000|7.000|4.046|1.946|1.554|i
139.191|206.673|7.000|7.000|4.046|1.946|3.500|c
144.637|206.673|7.000|7.000|4.046|1.946|2.331|(
146.968|206.673|7.000|7.000|4.046|1.946|4.669|K
151.637|206.673|7.000|7.000|4.046|1.946|1.554|l
153.191|206.673|7.000|7.000|4.046|1.946|3.892|a
157.083|206.673|7.000|7.000|4.046|1.946|1.554|i
158.637|206.673|7.000|7.000|4.046|1.946|3.892|b
162.529|206.673|7.000|7.000|4.046|1.946|3.892|e
166.421|206.673|7.000|7.000|4.046|1.946|2.331|r
168.752|206.673|7.000|7.000|4.046|1.946|1.946|,
172.644|206.673|7.000|7.000|4.046|1.946|3.500|J
176.144|206.673|7.000|7.000|4.046|1.946|3.892|u
180.036|206.673|7.000|7.000|4.046|1.946|3.500|s
183.536|206.673|7.000|7.000|4.046|1.946|1.946|t
185.482|206.673|7.000|7.000|4.046|1.946|1.554|i
187.036|206.673|7.000|7.000|4.046|1.946|3.892|n
190.928|206.673|7.000|7.000|4.046|1.946|3.892|e
194.820|206.673|7.000|7.000|4.046|1.946|2.331|)
239.524|206.673|7.000|7.000|4.046|1.946|3.892|1
243.416|206.673|7.000|7.000|4.046|1.946|3.892|2
247.308|206.673|7.000|7.000|4.046|1.946|3.892|4
256.531|206.673|7.000|7.000|4.046|1.946|4.669|B
261.200|206.673|7.000|7.000|4.046|1.946|3.892|L
267.038|206.673|7.000|7.000|4.046|1.946|3.892|b
270.930|206.673|7.000|7.000|4.046|1.946|1.946|f
283.819|206.673|7.000|7.000|4.046|1.946|3.892|7
293.380|206.673|7.000|7.000|4.046|1.946|3.892|7
318.892|206.673|7.000|7.000|4.046|1.946|3.892|7
322.784|203.322|6.000|6.000|3.468|1.668|4.332|N
327.116|203.322|6.000|6.000|3.468|1.668|3.336|e
330.452|203.322|6.000|6.000|3.468|1.668|3.000|c
333.452|203.322|6.000|6.000|3.468|1.668|3.000|k
352.907|206.673|7.000|7.000|4.046|1.946|3.892|7
356.799|203.322|6.000|6.000|3.468|1.668|4.332|N
361.131|203.322|6.000|6.000|3.468|1.668|3.336|e
364.467|203.322|6.000|6.000|3.468|1.668|3.000|c
367.467|203.322|6.000|6.000|3.468|1.668|3.000|k
386.922|206.673|7.000|7.000|4.046|1.946|3.892|8
421.488|206.673|7.000|7.000|4.046|1.946|3.892|9
425.380|206.673|7.000|7.000|4.046|1.946|1.946|.
427.326|206.673|7.000|7.000|4.046|1.946|3.892|7
431.218|206.673|7.000|7.000|4.046|1.946|3.892|0
447.084|206.673|7.000|7.000|4.046|1.946|3.892|1
450.976|206.673|7.000|7.000|4.046|1.946|3.892|8
454.868|206.673|7.000|7.000|4.046|1.946|1.946|.
456.814|206.673|7.000|7.000|4.046|1.946|3.892|0
460.706|206.673|7.000|7.000|4.046|1.946|3.892|6
464.598|206.673|7.000|7.000|4.046|1.946|3.892|8
489.328|206.673|7.000|7.000|4.046|1.946|3.892|8
493.220|206.673|7.000|7.000|4.046|1.946|3.892|2
511.645|206.673|7.000|7.000|4.046|1.946|3.892|n
515.537|206.673|7.000|7.000|4.046|1.946|3.892|o
521.375|206.673|7.000|7.000|4.046|1.946|5.831|m
527.206|206.673|7.000|7.000|4.046|1.946|1.554|i
528.760|206.673|7.000|7.000|4.046|1.946|3.500|s
532.260|206.673|7.000|7.000|4.046|1.946|3.892|h
536.152|206.673|7.000|7.000|4.046|1.946|3.892|a
540.044|206.673|7.000|7.000|4.046|1.946|3.892|p
9.920|215.366|8.000|8.000|4.760|2.224|5.776|R
15.696|215.366|8.000|8.000|4.760|2.224|4.888|u
20.584|215.366|8.000|8.000|4.760|2.224|4.888|n
25.472|215.366|8.000|8.000|4.760|2.224|2.664|-
28.136|215.366|8.000|8.000|4.760|2.224|5.776|U
33.912|215.366|8.000|8.000|4.760|2.224|4.888|p
38.800|215.366|8.000|8.000|4.760|2.224|2.664|:
43.688|215.366|8.000|8.000|4.624|2.224|4.448|0
50.360|215.366|8.000|8.000|4.624|2.224|2.224|f
52.584|215.366|8.000|8.000|4.624|2.224|4.448|e
57.032|215.366|8.000|8.000|4.624|2.224|4.448|e
61.480|215.366|8.000|8.000|4.624|2.224|2.224|t
9.920|232.766|8.000|8.000|4.760|2.224|7.552|W
17.472|232.766|8.000|8.000|4.760|2.224|2.224|i
19.696|232.766|8.000|8.000|4.760|2.224|4.888|n
24.584|232.766|8.000|8.000|4.760|2.224|4.888|n
29.472|232.766|8.000|8.000|4.760|2.224|4.448|e
33.920|232.766|8.000|8.000|4.760|2.224|3.112|r
37.032|232.766|8.000|8.000|4.760|2.224|2.664|:
46.770|232.766|8.000|8.000|4.624|2.224|5.336|A
52.106|232.766|8.000|8.000|4.624|2.224|4.000|c
56.106|232.766|8.000|8.000|4.624|2.224|6.664|m
62.770|232.766|8.000|8.000|4.624|2.224|4.448|e
69.442|232.766|8.000|8.000|4.624|2.224|5.776|R
75.218|232.766|8.000|8.000|4.624|2.224|4.448|o
79.666|232.766|8.000|8.000|4.624|2.224|4.000|c
83.666|232.766|8.000|8.000|4.624|2.224|4.000|k
87.666|232.766|8.000|8.000|4.624|2.224|4.448|e
92.114|232.766|8.000|8.000|4.624|2.224|2.224|t
94.338|232.766|8.000|8.000|4.624|2.224|2.224|,
98.786|232.766|8.000|8.000|4.624|2.224|5.336|B
104.122|232.766|8.000|8.000|4.624|2.224|4.448|a
108.570|232.766|8.000|8.000|4.624|2.224|4.000|y
114.794|232.766|8.000|8.000|4.624|2.224|6.224|G
121.018|232.766|8.000|8.000|4.624|2.224|4.448|e
125.466|232.766|8.000|8.000|4.624|2.224|1.776|l
127.242|232.766|8.000|8.000|4.624|2.224|4.448|d
131.690|232.766|8.000|8.000|4.624|2.224|1.776|i
133.466|232.766|8.000|8.000|4.624|2.224|4.448|n
137.914|232.766|8.000|8.000|4.624|2.224|4.448|g
142.362|232.766|8.000|8.000|4.624|2.224|2.224|,
146.810|232.766|8.000|8.000|4.624|2.224|4.448|b
151.258|232.766|8.000|8.000|4.624|2.224|4.000|y
157.482|232.766|8.000|8.000|4.624|2.224|6.664|M
164.146|232.766|8.000|8.000|4.624|2.224|2.664|r
169.034|232.766|8.000|8.000|4.624|2.224|5.336|E
174.370|232.766|8.000|8.000|4.624|2.224|4.000|y
178.370|232.766|8.000|8.000|4.624|2.224|4.448|e
185.042|232.766|8.000|8.000|4.624|2.224|6.224|O
191.266|232.766|8.000|8.000|4.624|2.224|4.448|p
195.714|232.766|8.000|8.000|4.624|2.224|4.448|e
200.162|232.766|8.000|8.000|4.624|2.224|4.448|n
204.610|232.766|8.000|8.000|4.624|2.224|4.448|e
209.058|232.766|8.000|8.000|4.624|2.224|2.664|r
213.946|232.766|8.000|8.000|4.624|2.224|4.448|o
218.394|232.766|8.000|8.000|4.624|2.224|4.448|u
222.842|232.766|8.000|8.000|4.624|2.224|2.224|t
227.290|232.766|8.000|8.000|4.624|2.224|4.448|o
231.738|232.766|8.000|8.000|4.624|2.224|2.224|f
236.186|232.766|8.000|8.000|4.624|2.224|5.336|B
241.522|232.766|8.000|8.000|4.624|2.224|4.448|u
245.970|232.766|8.000|8.000|4.624|2.224|1.776|l
247.746|232.766|8.000|8.000|4.624|2.224|1.776|l
249.522|232.766|8.000|8.000|4.624|2.224|4.000|y
253.522|232.766|8.000|8.000|4.624|2.224|4.000|s
259.746|232.766|8.000|8.000|4.624|2.224|5.776|C
265.522|232.766|8.000|8.000|4.624|2.224|4.448|u
269.970|232.766|8.000|8.000|4.624|2.224|2.224|t
272.194|232.766|8.000|8.000|4.624|2.224|1.776|i
273.970|232.766|8.000|8.000|4.624|2.224|4.448|e
278.418|232.766|8.000|8.000|4.624|2.224|2.224|,
282.866|232.766|8.000|8.000|4.624|2.224|4.448|b
287.314|232.766|8.000|8.000|4.624|2.224|4.000|y
293.538|232.766|8.000|8.000|4.624|2.224|5.336|B
298.874|232.766|8.000|8.000|4.624|2.224|4.448|u
303.322|232.766|8.000|8.000|4.624|2.224|1.776|l
305.098|232.766|8.000|8.000|4.624|2.224|1.776|l
306.874|232.766|8.000|8.000|4.624|2.224|4.000|y
313.098|232.766|8.000|8.000|4.624|2.224|5.336|B
318.434|232.766|8.000|8.000|4.624|2.224|4.448|u
322.882|232.766|8.000|8.000|4.624|2.224|1.776|l
324.658|232.766|8.000|8.000|4.624|2.224|1.776|l
326.434|232.766|8.000|8.000|4.624|2.224|1.776|i
328.210|232.766|8.000|8.000|4.624|2.224|4.448|o
332.658|232.766|8.000|8.000|4.624|2.224|4.448|n
337.106|232.766|8.000|8.000|4.624|2.224|2.224|.
341.554|232.766|8.000|8.000|4.624|2.224|4.888|F
346.442|232.766|8.000|8.000|4.624|2.224|4.448|o
350.890|232.766|8.000|8.000|4.624|2.224|4.448|a
355.338|232.766|8.000|8.000|4.624|2.224|1.776|l
357.114|232.766|8.000|8.000|4.624|2.224|4.448|e
361.562|232.766|8.000|8.000|4.624|2.224|4.448|d
368.234|232.766|8.000|8.000|4.624|2.224|5.336|A
373.570|232.766|8.000|8.000|4.624|2.224|4.448|p
378.018|232.766|8.000|8.000|4.624|2.224|2.664|r
382.906|232.766|8.000|8.000|4.624|2.224|4.448|2
387.354|232.766|8.000|8.000|4.624|2.224|4.448|8
391.802|232.766|8.000|8.000|4.624|2.224|2.224|,
396.250|232.766|8.000|8.000|4.624|2.224|4.448|2
400.698|232.766|8.000|8.000|4.624|2.224|4.448|0
405.146|232.766|8.000|8.000|4.624|2.224|4.448|1
409.594|232.766|8.000|8.000|4.624|2.224|4.448|2
416.266|232.766|8.000|8.000|4.624|2.224|1.776|i
418.042|232.766|8.000|8.000|4.624|2.224|4.448|n
424.714|232.766|8.000|8.000|4.624|2.224|5.776|C
430.490|232.766|8.000|8.000|4.624|2.224|4.448|o
434.938|232.766|8.000|8.000|4.624|2.224|1.776|l
436.714|232.766|8.000|8.000|4.624|2.224|4.448|o
441.162|232.766|8.000|8.000|4.624|2.224|2.664|r
443.826|232.766|8.000|8.000|4.624|2.224|4.448|a
448.274|232.766|8.000|8.000|4.624|2.224|4.448|d
452.722|232.766|8.000|8.000|4.624|2.224|4.448|o
457.170|232.766|8.000|8.000|4.624|2.224|2.224|.
9.920|241.766|8.000|8.000|4.760|2.224|5.776|B
15.696|241.766|8.000|8.000|4.760|2.224|3.112|r
18.808|241.766|8.000|8.000|4.760|2.224|4.448|e
23.256|241.766|8.000|8.000|4.760|2.224|4.448|e
27.704|241.766|8.000|8.000|4.760|2.224|4.888|d
32.592|241.766|8.000|8.000|4.760|2.224|4.448|e
37.040|241.766|8.000|8.000|4.760|2.224|3.112|r
40.152|241.766|8.000|8.000|4.760|2.224|2.664|:
46.770|241.766|8.000|8.000|4.624|2.224|4.000|J
50.770|241.766|8.000|8.000|4.624|2.224|4.448|e
55.218|241.766|8.000|8.000|4.624|2.224|4.448|a
59.666|241.766|8.000|8.000|4.624|2.224|4.448|n
66.338|241.766|8.000|8.000|4.624|2.224|5.776|C
72.114|241.766|8.000|8.000|4.624|2.224|4.448|h
76.562|241.766|8.000|8.000|4.624|2.224|4.448|a
81.010|241.766|8.000|8.000|4.624|2.224|4.000|v
85.010|241.766|8.000|8.000|4.624|2.224|4.448|e
89.458|241.766|8.000|8.000|4.624|2.224|2.664|r
92.122|241.766|8.000|8.000|4.624|2.224|4.000|s
96.122|241.766|8.000|8.000|4.624|2.224|2.224|.
114.346|241.766|8.000|8.000|4.760|2.224|7.552|W
121.898|241.766|8.000|8.000|4.760|2.224|2.224|i
124.122|241.766|8.000|8.000|4.760|2.224|4.888|n
129.010|241.766|8.000|8.000|4.760|2.224|4.888|n
133.898|241.766|8.000|8.000|4.760|2.224|2.224|i
136.122|241.766|8.000|8.000|4.760|2.224|4.888|n
141.010|241.766|8.000|8.000|4.760|2.224|4.888|g
148.122|241.766|8.000|8.000|4.760|2.224|6.224|O
154.346|241.766|8.000|8.000|4.760|2.224|6.224|w
160.570|241.766|8.000|8.000|4.760|2.224|4.888|n
165.458|241.766|8.000|8.000|4.760|2.224|4.448|e
169.906|241.766|8.000|8.000|4.760|2.224|3.112|r
173.018|241.766|8.000|8.000|4.760|2.224|2.664|:
177.906|241.766|8.000|8.000|4.624|2.224|6.664|M
184.570|241.766|8.000|8.000|4.624|2.224|4.448|a
189.018|241.766|8.000|8.000|4.624|2.224|2.664|r
191.682|241.766|8.000|8.000|4.624|2.224|4.448|g
196.130|241.766|8.000|8.000|4.624|2.224|4.448|a
200.578|241.766|8.000|8.000|4.624|2.224|2.664|r
203.242|241.766|8.000|8.000|4.624|2.224|1.776|i
205.018|241.766|8.000|8.000|4.624|2.224|2.224|t
207.242|241.766|8.000|8.000|4.624|2.224|4.448|a
213.914|241.766|8.000|8.000|4.624|2.224|5.776|C
219.690|241.766|8.000|8.000|4.624|2.224|4.448|a
224.138|241.766|8.000|8.000|4.624|2.224|2.664|r
226.802|241.766|8.000|8.000|4.624|2.224|4.448|d
231.250|241.766|8.000|8.000|4.624|2.224|4.448|e
235.698|241.766|8.000|8.000|4.624|2.224|4.448|n
240.146|241.766|8.000|8.000|4.624|2.224|4.448|a
244.594|241.766|8.000|8.000|4.624|2.224|4.000|s
248.594|241.766|8.000|8.000|4.624|2.224|2.664|-
251.258|241.766|8.000|8.000|4.624|2.224|5.776|R
257.034|241.766|8.000|8.000|4.624|2.224|4.448|a
261.482|241.766|8.000|8.000|4.624|2.224|6.664|m
268.146|241.766|8.000|8.000|4.624|2.224|1.776|i
269.922|241.766|8.000|8.000|4.624|2.224|2.664|r
272.586|241.766|8.000|8.000|4.624|2.224|4.448|e
277.034|241.766|8.000|8.000|4.624|2.224|4.000|z
9.920|259.766|8.000|8.000|4.760|2.224|4.888|T
14.808|259.766|8.000|8.000|4.760|2.224|4.888|o
19.696|259.766|8.000|8.000|4.760|2.224|2.664|t
22.360|259.766|8.000|8.000|4.760|2.224|4.448|a
26.808|259.766|8.000|8.000|4.760|2.224|2.224|l
31.256|259.766|8.000|8.000|4.760|2.224|7.552|W
38.808|259.766|8.000|8.000|4.760|2.224|5.336|P
44.144|259.766|8.000|8.000|4.760|2.224|5.336|S
51.704|259.766|8.000|8.000|4.760|2.224|5.336|P
57.040|259.766|8.000|8.000|4.760|2.224|4.888|o
61.928|259.766|8.000|8.000|4.760|2.224|4.888|o
66.816|259.766|8.000|8.000|4.760|2.224|2.224|l
69.040|259.766|8.000|8.000|4.760|2.224|2.664|:
73.928|259.766|8.000|8.000|4.624|2.224|4.448|$
78.376|259.766|8.000|8.000|4.624|2.224|4.448|6
82.824|259.766|8.000|8.000|4.624|2.224|2.224|,
85.048|259.766|8.000|8.000|4.624|2.224|4.448|1
89.496|259.766|8.000|8.000|4.624|2.224|4.448|2
93.944|259.766|8.000|8.000|4.624|2.224|4.448|4
8.199|268.766|8.000|8.000|4.760|2.224|5.336|P
13.535|268.766|8.000|8.000|4.760|2.224|4.888|g
18.423|268.766|8.000|8.000|4.760|2.224|7.112|m
29.761|268.766|8.000|8.000|4.760|2.224|5.776|H
35.537|268.766|8.000|8.000|4.760|2.224|4.888|o
40.425|268.766|8.000|8.000|4.760|2.224|3.112|r
43.537|268.766|8.000|8.000|4.760|2.224|4.448|s
47.985|268.766|8.000|8.000|4.760|2.224|4.448|e
134.151|268.766|8.000|8.000|4.760|2.224|7.552|W
141.703|268.766|8.000|8.000|4.760|2.224|2.224|i
143.927|268.766|8.000|8.000|4.760|2.224|4.888|n
161.926|268.766|8.000|8.000|4.760|2.224|5.336|P
167.262|268.766|8.000|8.000|4.760|2.224|2.224|l
169.486|268.766|8.000|8.000|4.760|2.224|4.448|a
