xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
493.410|178.797|7.000|7.000|4.046|1.946|1.946|.
495.356|178.797|7.000|7.000|4.046|1.946|3.892|9
499.248|178.797|7.000|7.000|4.046|1.946|3.892|0
508.809|178.797|7.000|7.000|4.046|1.946|1.946|t
510.755|178.797|7.000|7.000|4.046|1.946|5.054|w
515.809|178.797|7.000|7.000|4.046|1.946|3.892|o
521.647|178.797|7.000|7.000|4.046|1.946|3.892|p
525.539|178.797|7.000|7.000|4.046|1.946|3.892|a
529.431|178.797|7.000|7.000|4.046|1.946|1.946|t
531.377|178.797|7.000|7.000|4.046|1.946|3.892|h
537.215|178.797|7.000|7.000|4.046|1.946|3.500|s
540.715|178.797|7.000|7.000|4.046|1.946|3.892|p
544.607|178.797|7.000|7.000|4.046|1.946|3.892|e
548.499|178.797|7.000|7.000|4.046|1.946|3.892|e
552.391|178.797|7.000|7.000|4.046|1.946|3.892|d
558.229|178.797|7.000|7.000|4.046|1.946|1.946|t
560.175|178.797|7.000|7.000|4.046|1.946|1.554|i
561.729|178.797|7.000|7.000|4.046|1.946|2.331|r
564.060|178.797|7.000|7.000|4.046|1.946|3.892|e
567.952|178.797|7.000|7.000|4.046|1.946|3.892|d
9.920|188.089|7.000|7.000|4.046|1.946|3.892|1
13.812|188.089|7.000|7.000|4.046|1.946|3.892|6
17.704|188.089|7.000|7.000|4.046|1.946|3.500|J
21.204|188.089|7.000|7.000|4.046|1.946|3.892|u
25.096|188.089|7.000|7.000|4.046|1.946|1.554|l
26.650|188.089|7.000|7.000|4.046|1.946|3.892|1
30.542|188.089|7.000|7.000|4.046|1.946|3.892|6
36.380|184.738|5.000|5.000|2.890|1.390|2.780|7
39.160|188.089|7.000|7.000|4.046|1.946|4.669|A
43.829|188.089|7.000|7.000|4.046|1.946|5.054|R
48.883|188.089|7.000|7.000|4.046|1.946|4.669|P
53.552|184.738|5.000|5.000|2.890|1.390|2.780|1
76.893|188.089|7.000|7.000|4.046|1.946|3.892|7
92.123|188.089|7.000|7.000|4.046|1.946|4.669|S
96.792|188.089|7.000|7.000|4.046|1.946|3.500|k
100.292|188.089|7.000|7.000|4.046|1.946|3.500|y
105.738|188.089|7.000|7.000|4.046|1.946|4.277|T
111.961|188.089|7.000|7.000|4.046|1.946|2.331|(
114.292|188.089|7.000|7.000|4.046|1.946|4.669|S
118.961|188.089|7.000|7.000|4.046|1.946|1.946|t
120.907|188.089|7.000|7.000|4.046|1.946|3.892|e
124.799|188.089|7.000|7.000|4.046|1.946|3.500|v
128.299|188.089|7.000|7.000|4.046|1.946|3.892|e
132.191|188.089|7.000|7.000|4.046|1.946|3.892|n
136.083|188.089|7.000|7.000|4.046|1.946|3.500|s
139.583|188.089|7.000|7.000|4.046|1.946|1.946|,
143.475|188.089|7.000|7.000|4.046|1.946|4.669|S
148.144|188.089|7.000|7.000|4.046|1.946|3.500|c
151.644|188.089|7.000|7.000|4.046|1.946|3.892|o
155.536|188.089|7.000|7.000|4.046|1.946|1.946|t
157.482|188.089|7.000|7.000|4.046|1.946|1.946|t
159.428|188.089|7.000|7.000|4.046|1.946|2.331|)
239.524|188.089|7.000|7.000|4.046|1.946|3.892|1
243.416|188.089|7.000|7.000|4.046|1.946|3.892|2
247.308|188.089|7.000|7.000|4.046|1.946|3.892|4
256.531|188.089|7.000|7.000|4.046|1.946|4.669|B
261.200|188.089|7.000|7.000|4.046|1.946|3.892|L
267.038|188.089|7.000|7.000|4.046|1.946|3.892|b
283.819|188.089|7.000|7.000|4.046|1.946|3.892|7
293.380|188.089|7.000|7.000|4.046|1.946|3.892|1
318.892|188.089|7.000|7.000|4.046|1.946|3.892|1
322.784|184.738|6.000|6.000|3.468|1.668|4.332|H
327.116|184.738|6.000|6.000|3.468|1.668|3.336|e
330.452|184.738|6.000|6.000|3.468|1.668|3.336|a
333.788|184.738|6.000|6.000|3.468|1.668|3.336|d
352.907|188.089|7.000|7.000|4.046|1.946|3.892|2
356.799|184.738|6.000|6.000|3.468|1.668|3.336|2
386.922|188.089|7.000|7.000|4.046|1.946|3.892|1
390.814|184.738|6.000|6.000|3.468|1.668|4.332|H
395.146|184.738|6.000|6.000|3.468|1.668|3.336|e
398.482|184.738|6.000|6.000|3.468|1.668|3.336|a
401.818|184.738|6.000|6.000|3.468|1.668|3.336|d
420.937|188.089|7.000|7.000|4.046|1.946|3.892|3
424.829|184.738|6.000|6.000|3.468|1.668|3.336|2
454.952|188.089|7.000|7.000|4.046|1.946|3.892|6
458.844|184.738|6.000|6.000|3.468|1.668|3.336|4
463.848|184.738|6.000|6.000|3.468|1.668|3.336|3
467.184|184.738|6.000|6.000|3.468|1.668|1.668|/
468.852|184.738|6.000|6.000|3.468|1.668|3.336|4
489.518|188.089|7.000|7.000|4.046|1.946|3.892|2
493.410|188.089|7.000|7.000|4.046|1.946|1.946|.
495.356|188.089|7.000|7.000|4.046|1.946|3.892|4
499.248|188.089|7.000|7.000|4.046|1.946|3.892|0
508.809|188.089|7.000|7.000|4.046|1.946|3.500|s
512.309|188.089|7.000|7.000|4.046|1.946|3.892|p
516.201|188.089|7.000|7.000|4.046|1.946|3.892|e
520.093|188.089|7.000|7.000|4.046|1.946|3.892|e
523.985|188.089|7.000|7.000|4.046|1.946|3.892|d
529.823|188.089|7.000|7.000|4.046|1.946|2.331|r
532.154|188.089|7.000|7.000|4.046|1.946|3.892|a
536.046|188.089|7.000|7.000|4.046|1.946|1.554|i
537.600|188.089|7.000|7.000|4.046|1.946|1.554|l
541.100|188.089|7.000|7.000|4.046|1.946|1.946|t
543.046|188.089|7.000|7.000|4.046|1.946|1.554|i
544.600|188.089|7.000|7.000|4.046|1.946|2.331|r
546.931|188.089|7.000|7.000|4.046|1.946|3.892|e
550.823|188.089|7.000|7.000|4.046|1.946|3.892|d
9.920|197.381|7.000|7.000|4.046|1.946|3.892|1
13.812|197.381|7.000|7.000|4.046|1.946|3.892|7
17.704|197.381|7.000|7.000|4.046|1.946|3.500|J
21.204|197.381|7.000|7.000|4.046|1.946|3.892|u
25.096|197.381|7.000|7.000|4.046|1.946|1.554|l
26.650|197.381|7.000|7.000|4.046|1.946|3.892|1
30.542|197.381|7.000|7.000|4.046|1.946|3.892|6
36.380|194.030|5.000|5.000|2.890|1.390|2.780|6
39.160|197.381|7.000|7.000|4.046|1.946|4.669|A
43.829|197.381|7.000|7.000|4.046|1.946|5.054|R
48.883|197.381|7.000|7.000|4.046|1.946|4.669|P
53.552|194.030|5.000|5.000|2.890|1.390|2.780|2
76.893|197.381|7.000|7.000|4.046|1.946|3.892|4
92.123|197.381|7.000|7.000|4.046|1.946|4.669|V
96.792|197.381|7.000|7.000|4.046|1.946|3.500|s
100.292|197.381|7.000|7.000|4.046|1.946|3.892|a
104.184|197.381|7.000|7.000|4.046|1.946|1.554|i
105.738|197.381|7.000|7.000|4.046|1.946|3.892|d
109.630|197.381|7.000|7.000|4.046|1.946|3.892|n
113.522|197.381|7.000|7.000|4.046|1.946|3.892|o
119.360|197.381|7.000|7.000|4.046|1.946|2.331|(
121.691|197.381|7.000|7.000|4.046|1.946|4.669|P
126.360|197.381|7.000|7.000|4.046|1.946|3.892|u
130.252|197.381|7.000|7.000|4.046|1.946|2.331|r
132.583|197.381|7.000|7.000|4.046|1.946|3.500|c
136.083|197.381|7.000|7.000|4.046|1.946|3.892|e
139.975|197.381|7.000|7.000|4.046|1.946|1.554|l
141.529|197.381|7.000|7.000|4.046|1.946|1.554|l
143.083|197.381|7.000|7.000|4.046|1.946|1.946|,
146.975|197.381|7.000|7.000|4.046|1.946|4.669|K
151.644|197.381|7.000|7.000|4.046|1.946|3.892|e
155.536|197.381|7.000|7.000|4.046|1.946|1.554|l
157.090|197.381|7.000|7.000|4.046|1.946|3.500|s
160.590|197.381|7.000|7.000|4.046|1.946|1.554|i
162.144|197.381|7.000|7.000|4.046|1.946|2.331|)
239.524|197.381|7.000|7.000|4.046|1.946|3.892|1
243.416|197.381|7.000|7.000|4.046|1.946|3.892|2
247.308|197.381|7.000|7.000|4.046|1.946|3.892|4
256.531|197.381|7.000|7.000|4.046|1.946|4.669|B
261.200|197.381|7.000|7.000|4.046|1.946|3.892|L
267.038|197.381|7.000|7.000|4.046|1.946|3.892|b
283.819|197.381|7.000|7.000|4.046|1.946|3.892|4
293.380|197.381|7.000|7.000|4.046|1.946|3.892|8
318.892|197.381|7.000|7.000|4.046|1.946|3.892|8
352.907|197.381|7.000|7.000|4.046|1.946|3.892|8
386.922|197.381|7.000|7.000|4.046|1.946|3.892|7
390.814|194.030|6.000|6.000|3.468|1.668|3.336|2
420.937|197.381|7.000|7.000|4.046|1.946|3.892|7
424.829|194.030|6.000|6.000|3.468|1.668|3.336|8
454.952|197.381|7.000|7.000|4.046|1.946|3.892|7
458.844|194.030|6.000|6.000|3.468|1.668|3.336|1
462.180|194.030|6.000|6.000|3.468|1.668|3.336|7
467.184|194.030|6.000|6.000|3.468|1.668|3.336|1
470.520|194.030|6.000|6.000|3.468|1.668|1.668|/
472.188|194.030|6.000|6.000|3.468|1.668|3.336|2
485.626|197.381|7.000|7.000|4.046|1.946|3.892|2
489.518|197.381|7.000|7.000|4.046|1.946|3.892|9
493.410|197.381|7.000|7.000|4.046|1.946|1.946|.
495.356|197.381|7.000|7.000|4.046|1.946|3.892|0
499.248|197.381|7.000|7.000|4.046|1.946|3.892|0
508.809|197.381|7.000|7.000|4.046|1.946|1.554|i
510.363|197.381|7.000|7.000|4.046|1.946|3.892|n
516.201|197.381|7.000|7.000|4.046|1.946|3.892|a
520.093|197.381|7.000|7.000|4.046|1.946|1.554|i
521.647|197.381|7.000|7.000|4.046|1.946|2.331|r
525.924|197.381|7.000|7.000|4.046|1.946|3.892|b
529.816|197.381|7.000|7.000|4.046|1.946|2.331|r
532.147|197.381|7.000|7.000|4.046|1.946|3.892|e
536.039|197.381|7.000|7.000|4.046|1.946|3.892|a
539.931|197.381|7.000|7.000|4.046|1.946|3.500|k
545.377|197.381|7.000|7.000|4.046|1.946|3.892|n
549.269|197.381|7.000|7.000|4.046|1.946|3.892|o
555.107|197.381|7.000|7.000|4.046|1.946|1.946|f
557.053|197.381|7.000|7.000|4.046|1.946|3.892|a
560.945|197.381|7.000|7.000|4.046|1.946|3.500|c
564.445|197.381|7.000|7.000|4.046|1.946|1.946|t
566.391|197.381|7.000|7.000|4.046|1.946|3.892|o
570.283|197.381|7.000|7.000|4.046|1.946|2.331|r
9.920|206.673|7.000|7.000|4.046|1.946|3.892|8
13.812|206.673|7.000|7.000|4.046|1.946|3.500|J
17.312|206.673|7.000|7.000|4.046|1.946|3.892|u
21.204|206.673|7.000|7.000|4.046|1.946|1.554|l
22.758|206.673|7.000|7.000|4.046|1.946|3.892|1
26.650|206.673|7.000|7.000|4.046|1.946|3.892|6
32.488|203.322|5.000|5.000|2.890|1.390|2.780|8
35.268|206.673|7.000|7.000|4.046|1.946|4.669|A
39.937|206.673|7.000|7.000|4.046|1.946|5.054|R
44.991|206.673|7.000|7.000|4.046|1.946|4.669|P
49.660|203.322|5.000|5.000|2.890|1.390|2.780|8
76.893|206.673|7.000|7.000|4.046|1.946|3.892|5
92.123|206.673|7.000|7.000|4.046|1.946|4.669|V
96.792|206.673|7.000|7.000|4.046|1.946|1.554|i
98.346|206.673|7.000|7.000|4.046|1.946|2.331|r
100.677|206.673|7.000|7.000|4.046|1.946|3.892|g
104.569|206.673|7.000|7.000|4.046|1.946|1.554|i
106.123|206.673|7.000|7.000|4.046|1.946|1.554|l
109.623|206.673|7.000|7.000|4.046|1.946|4.277|T
115.846|206.673|7.000|7.000|4.046|1.946|2.331|(
118.177|206.673|7.000|7.000|4.046|1.946|6.608|W
124.785|206.673|7.000|7.000|4.046|1.946|1.554|i
126.339|206.673|7.000|7.000|4.046|1.946|1.554|l
127.893|206.673|7.000|7.000|4.046|1.946|1.554|l
129.447|206.673|7.000|7.000|4.046|1.946|1.554|i
131.001|206.673|7.000|7.000|4.046|1.946|3.892|a
134.893|206.673|7.000|7.000|4.046|1.946|5.831|m
140.724|206.673|7.000|7.000|4.046|1.946|3.500|s
144.224|206.673|7.000|7.000|4.046|1.946|1.946|,
148.116|206.673|7.000|7.000|4.046|1.946|5.054|C
153.170|206.673|7.000|7.000|4.046|1.946|3.892|a
157.062|206.673|7.000|7.000|4.046|1.946|2.331|r
159.393|206.673|7.000|7.000|4.046|1.946|1.554|l
160.947|206.673|7.000|7.000|4.046|1.946|2.331|)
239.524|206.673|7.000|7.000|4.046|1.946|3.892|1
243.416|206.673|7.000|7.000|4.046|1.946|3.892|2
247.308|206.673|7.000|7.000|4.046|1.946|3.892|0
256.531|206.673|7.000|7.000|4.046|1.946|4.669|B
261.200|206.673|7.000|7.000|4.046|1.946|3.892|L
267.038|206.673|7.000|7.000|4.046|1.946|3.892|b
283.819|206.673|7.000|7.000|4.046|1.946|3.892|5
293.380|206.673|7.000|7.000|4.046|1.946|3.892|5
318.892|206.673|7.000|7.000|4.046|1.946|3.892|5
322.784|203.322|6.000|6.000|3.468|1.668|3.336|2
352.907|206.673|7.000|7.000|4.046|1.946|3.892|5
356.799|203.322|6.000|6.000|3.468|1.668|3.336|2
361.803|203.322|6.000|6.000|3.468|1.668|3.336|1
365.139|203.322|6.000|6.000|3.468|1.668|1.668|/
366.807|203.322|6.000|6.000|3.468|1.668|3.336|2
386.922|206.673|7.000|7.000|4.046|1.946|3.892|8
420.937|206.673|7.000|7.000|4.046|1.946|3.892|8
454.952|206.673|7.000|7.000|4.046|1.946|3.892|8
485.626|206.673|7.000|7.000|4.046|1.946|3.892|3
489.518|206.673|7.000|7.000|4.046|1.946|3.892|2
493.410|206.673|7.000|7.000|4.046|1.946|1.946|.
495.356|206.673|7.000|7.000|4.046|1.946|3.892|8
499.248|206.673|7.000|7.000|4.046|1.946|3.892|0
508.809|206.673|7.000|7.000|4.046|1.946|5.831|m
514.640|206.673|7.000|7.000|4.046|1.946|1.554|i
516.194|206.673|7.000|7.000|4.046|1.946|3.892|d
520.086|206.673|7.000|7.000|4.046|1.946|3.892|p
523.978|206.673|7.000|7.000|4.046|1.946|3.892|a
527.870|206.673|7.000|7.000|4.046|1.946|3.500|c
531.370|206.673|7.000|7.000|4.046|1.946|3.500|k
536.816|206.673|7.000|7.000|4.046|1.946|3.892|e
540.708|206.673|7.000|7.000|4.046|1.946|3.892|a
544.600|206.673|7.000|7.000|4.046|1.946|2.331|r
546.931|206.673|7.000|7.000|4.046|1.946|1.554|l
548.485|206.673|7.000|7.000|4.046|1.946|3.500|y
553.931|206.673|7.000|7.000|4.046|1.946|1.946|f
555.877|206.673|7.000|7.000|4.046|1.946|3.892|a
559.769|206.673|7.000|7.000|4.046|1.946|3.892|d
563.661|206.673|7.000|7.000|4.046|1.946|3.892|e
567.553|206.673|7.000|7.000|4.046|1.946|3.892|d
9.920|223.766|8.000|8.000|4.760|2.224|4.888|F
14.808|223.766|8.000|8.000|4.760|2.224|3.112|r
17.920|223.766|8.000|8.000|4.760|2.224|4.448|a
22.368|223.766|8.000|8.000|4.760|2.224|4.448|c
26.816|223.766|8.000|8.000|4.760|2.224|2.664|t
29.480|223.766|8.000|8.000|4.760|2.224|2.224|i
31.704|223.766|8.000|8.000|4.760|2.224|4.888|o
36.592|223.766|8.000|8.000|4.760|2.224|4.888|n
41.480|223.766|8.000|8.000|4.760|2.224|4.448|a
45.928|223.766|8.000|8.000|4.760|2.224|2.224|l
50.376|223.766|8.000|8.000|4.760|2.224|4.888|T
55.264|223.766|8.000|8.000|4.760|2.224|2.224|i
57.488|223.766|8.000|8.000|4.760|2.224|7.112|m
64.600|223.766|8.000|8.000|4.760|2.224|4.448|e
69.048|223.766|8.000|8.000|4.760|2.224|4.448|s
73.496|223.766|8.000|8.000|4.760|2.224|2.664|:
77.951|223.766|8.000|8.000|4.624|2.224|4.448|2
82.399|223.766|8.000|8.000|4.624|2.224|4.448|4
86.847|223.766|8.000|8.000|4.624|2.224|2.224|.
89.071|223.766|8.000|8.000|4.624|2.224|4.448|1
93.519|223.766|8.000|8.000|4.624|2.224|4.448|9
106.297|223.766|8.000|8.000|4.624|2.224|4.448|4
110.745|223.766|8.000|8.000|4.624|2.224|4.448|8
115.193|223.766|8.000|8.000|4.624|2.224|2.224|.
117.417|223.766|8.000|8.000|4.624|2.224|4.448|3
121.865|223.766|8.000|8.000|4.624|2.224|4.448|5
134.643|223.766|8.000|8.000|4.624|2.224|4.448|1
139.091|223.766|8.000|8.000|4.624|2.224|2.224|:
141.315|223.766|8.000|8.000|4.624|2.224|4.448|1
145.763|223.766|8.000|8.000|4.624|2.224|4.448|2
150.211|223.766|8.000|8.000|4.624|2.224|2.224|.
152.435|223.766|8.000|8.000|4.624|2.224|4.448|9
156.883|223.766|8.000|8.000|4.624|2.224|4.448|9
168.658|223.766|8.000|8.000|4.624|2.224|4.448|1
173.106|223.766|8.000|8.000|4.624|2.224|2.224|:
175.330|223.766|8.000|8.000|4.624|2.224|4.448|3
179.778|223.766|8.000|8.000|4.624|2.224|4.448|9
184.226|223.766|8.000|8.000|4.624|2.224|2.224|.
186.450|223.766|8.000|8.000|4.624|2.224|4.448|6
190.898|223.766|8.000|8.000|4.624|2.224|4.448|0
231.019|223.766|8.000|8.000|4.760|2.224|4.888|F
235.907|223.766|8.000|8.000|4.760|2.224|2.224|i
238.131|223.766|8.000|8.000|4.760|2.224|4.888|n
243.019|223.766|8.000|8.000|4.760|2.224|4.448|a
247.467|223.766|8.000|8.000|4.760|2.224|2.224|l
251.915|223.766|8.000|8.000|4.760|2.224|4.888|T
256.803|223.766|8.000|8.000|4.760|2.224|2.224|i
259.027|223.766|8.000|8.000|4.760|2.224|7.112|m
266.139|223.766|8.000|8.000|4.760|2.224|4.448|e
270.587|223.766|8.000|8.000|4.760|2.224|2.664|:
274.538|223.766|8.000|8.000|4.624|2.224|4.448|1
278.986|223.766|8.000|8.000|4.624|2.224|2.224|:
281.210|223.766|8.000|8.000|4.624|2.224|4.448|4
285.658|223.766|8.000|8.000|4.624|2.224|4.448|6
290.106|223.766|8.000|8.000|4.624|2.224|2.224|.
292.330|223.766|8.000|8.000|4.624|2.224|4.448|5
296.778|223.766|8.000|8.000|4.624|2.224|4.448|6
9.920|232.766|8.000|8.000|4.760|2.224|5.336|S
15.256|232.766|8.000|8.000|4.760|2.224|4.888|p
20.144|232.766|8.000|8.000|4.760|2.224|2.224|l
22.368|232.766|8.000|8.000|4.760|2.224|2.224|i
24.592|232.766|8.000|8.000|4.760|2.224|2.664|t
29.480|232.766|8.000|8.000|4.760|2.224|4.888|T
34.368|232.766|8.000|8.000|4.760|2.224|2.224|i
36.592|232.766|8.000|8.000|4.760|2.224|7.112|m
43.704|232.766|8.000|8.000|4.760|2.224|4.448|e
48.152|232.766|8.000|8.000|4.760|2.224|4.448|s
52.600|232.766|8.000|8.000|4.760|2.224|2.664|:
93.580|232.766|8.000|8.000|4.624|2.224|2.664|(
96.244|232.766|8.000|8.000|4.624|2.224|4.448|2
100.692|232.766|8.000|8.000|4.624|2.224|4.448|4
105.140|232.766|8.000|8.000|4.624|2.224|2.224|:
107.364|232.766|8.000|8.000|4.624|2.224|4.448|1
111.812|232.766|8.000|8.000|4.624|2.224|4.448|6
116.260|232.766|8.000|8.000|4.624|2.224|2.664|)
122.538|232.766|8.000|8.000|4.624|2.224|2.664|(
125.202|232.766|8.000|8.000|4.624|2.224|4.448|2
129.650|232.766|8.000|8.000|4.624|2.224|4.448|4
134.098|232.766|8.000|8.000|4.624|2.224|2.224|:
136.322|232.766|8.000|8.000|4.624|2.224|4.448|6
140.770|232.766|8.000|8.000|4.624|2.224|4.448|4
145.218|232.766|8.000|8.000|4.624|2.224|2.664|)
154.715|232.766|8.000|8.000|4.624|2.224|2.664|(
157.379|232.766|8.000|8.000|4.624|2.224|4.448|2
161.827|232.766|8.000|8.000|4.624|2.224|4.448|6
166.275|232.766|8.000|8.000|4.624|2.224|2.224|:
168.499|232.766|8.000|8.000|4.624|2.224|4.448|6
172.947|232.766|8.000|8.000|4.624|2.224|4.448|1
177.395|232.766|8.000|8.000|4.624|2.224|2.664|)
190.110|232.766|8.000|8.000|4.624|2.224|2.664|(
192.774|232.766|8.000|8.000|4.624|2.224|4.448|6
197.222|232.766|8.000|8.000|4.624|2.224|2.224|:
199.446|232.766|8.000|8.000|4.624|2.224|4.448|9
203.894|232.766|8.000|8.000|4.624|2.224|4.448|6
208.342|232.766|8.000|8.000|4.624|2.224|2.664|)
9.920|241.766|8.000|8.000|4.760|2.224|5.776|R
15.696|241.766|8.000|8.000|4.760|2.224|4.888|u
20.584|241.766|8.000|8.000|4.760|2.224|4.888|n
25.472|241.766|8.000|8.000|4.760|2.224|2.664|-
28.136|241.766|8.000|8.000|4.760|2.224|5.776|U
33.912|241.766|8.000|8.000|4.760|2.224|4.888|p
38.800|241.766|8.000|8.000|4.760|2.224|2.664|:
43.688|241.766|8.000|8.000|4.624|2.224|4.448|3
48.136|241.766|8.000|8.000|4.624|2.224|4.448|0
54.808|241.766|8.000|8.000|4.624|2.224|2.224|f
57.032|241.766|8.000|8.000|4.624|2.224|4.448|e
61.480|241.766|8.000|8.000|4.624|2.224|4.448|e
65.928|241.766|8.000|8.000|4.624|2.224|2.224|t
9.920|259.166|8.000|8.000|4.760|2.224|7.552|W
17.472|259.166|8.000|8.000|4.760|2.224|2.224|i
19.696|259.166|8.000|8.000|4.760|2.224|4.888|n
24.584|259.166|8.000|8.000|4.760|2.224|4.888|n
29.472|259.166|8.000|8.000|4.760|2.224|4.448|e
33.920|259.166|8.000|8.000|4.760|2.224|3.112|r
37.032|259.166|8.000|8.000|4.760|2.224|2.664|:
46.770|259.166|8.000|8.000|4.624|2.224|6.664|M
53.434|259.166|8.000|8.000|4.624|2.224|4.448|a
57.882|259.166|8.000|8.000|4.624|2.224|4.448|g
62.330|259.166|8.000|8.000|4.624|2.224|1.776|i
64.106|259.166|8.000|8.000|4.624|2.224|4.000|c
68.106|259.166|8.000|8.000|4.624|2.224|4.448|a
72.554|259.166|8.000|8.000|4.624|2.224|1.776|l
76.554|259.166|8.000|8.000|4.624|2.224|4.888|T
81.442|259.166|8.000|8.000|4.624|2.224|5.776|w
87.218|259.166|8.000|8.000|4.624|2.224|1.776|i
88.994|259.166|8.000|8.000|4.624|2.224|4.000|s
92.994|259.166|8.000|8.000|4.624|2.224|2.224|t
95.218|259.166|8.000|8.000|4.624|2.224|2.224|,
99.666|259.166|8.000|8.000|4.624|2.224|5.776|D
105.442|259.166|8.000|8.000|4.624|2.224|4.448|a
109.890|259.166|8.000|8.000|4.624|2.224|2.664|r
112.554|259.166|8.000|8.000|4.624|2.224|4.000|k
118.778|259.166|8.000|8.000|4.624|2.224|5.336|B
124.114|259.166|8.000|8.000|4.624|2.224|4.448|a
128.562|259.166|8.000|8.000|4.624|2.224|4.000|y
134.786|259.166|8.000|8.000|4.624|2.224|4.448|o
139.234|259.166|8.000|8.000|4.624|2.224|2.664|r
144.122|259.166|8.000|8.000|4.624|2.224|5.336|B
149.458|259.166|8.000|8.000|4.624|2.224|2.664|r
152.122|259.166|8.000|8.000|4.624|2.224|4.448|o
156.570|259.166|8.000|8.000|4.624|2.224|5.776|w
162.346|259.166|8.000|8.000|4.624|2.224|4.448|n
169.018|259.166|8.000|8.000|4.624|2.224|6.224|G
175.242|259.166|8.000|8.000|4.624|2.224|4.448|e
179.690|259.166|8.000|8.000|4.624|2.224|1.776|l
181.466|259.166|8.000|8.000|4.624|2.224|4.448|d
185.914|259.166|8.000|8.000|4.624|2.224|1.776|i
187.690|259.166|8.000|8.000|4.624|2.224|4.448|n
192.138|259.166|8.000|8.000|4.624|2.224|4.448|g
196.586|259.166|8.000|8.000|4.624|2.224|2.224|,
201.034|259.166|8.000|8.000|4.624|2.224|4.448|b
205.482|259.166|8.000|8.000|4.624|2.224|4.000|y
211.706|259.166|8.000|8.000|4.624|2.224|6.224|O
217.930|259.166|8.000|8.000|4.624|2.224|1.776|l
219.706|259.166|8.000|8.000|4.624|2.224|1.776|i
221.482|259.166|8.000|8.000|4.624|2.224|4.000|v
225.482|259.166|8.000|8.000|4.624|2.224|4.448|e
229.930|259.166|8.000|8.000|4.624|2.224|2.664|r
232.594|259.166|8.000|8.000|4.624|2.224|1.528|'
234.122|259.166|8.000|8.000|4.624|2.224|4.000|s
240.346|259.166|8.000|8.000|4.624|2.224|4.888|T
245.234|259.166|8.000|8.000|4.624|2.224|5.776|w
251.010|259.166|8.000|8.000|4.624|2.224|1.776|i
252.786|259.166|8.000|8.000|4.624|2.224|4.000|s
256.786|259.166|8.000|8.000|4.624|2.224|2.224|t
261.234|259.166|8.000|8.000|4.624|2.224|4.448|o
265.682|259.166|8.000|8.000|4.624|2.224|4.448|u
270.130|259.166|8.000|8.000|4.624|2.224|2.224|t
274.578|259.166|8.000|8.000|4.624|2.224|4.448|o
279.026|259.166|8.000|8.000|4.624|2.224|2.224|f
283.474|259.166|8.000|8.000|4.624|2.224|5.776|C
289.250|259.166|8.000|8.000|4.624|2.224|2.664|r
291.914|259.166|8.000|8.000|4.624|2.224|4.448|u
296.362|259.166|8.000|8.000|4.624|2.224|4.000|z
300.362|259.166|8.000|8.000|4.624|2.224|1.528|'
301.890|259.166|8.000|8.000|4.624|2.224|4.448|n
308.562|259.166|8.000|8.000|4.624|2.224|6.224|O
314.786|259.166|8.000|8.000|4.624|2.224|4.000|c
318.786|259.166|8.000|8.000|4.624|2.224|4.448|a
323.234|259.166|8.000|8.000|4.624|2.224|1.776|l
325.010|259.166|8.000|8.000|4.624|2.224|4.448|a
329.458|259.166|8.000|8.000|4.624|2.224|2.224|,
333.906|259.166|8.000|8.000|4.624|2.224|4.448|b
338.354|259.166|8.000|8.000|4.624|2.224|4.000|y
344.578|259.166|8.000|8.000|4.624|2.224|4.888|F
349.466|259.166|8.000|8.000|4.624|2.224|4.448|a
353.914|259.166|8.000|8.000|4.624|2.224|6.664|m
360.578|259.166|8.000|8.000|4.624|2.224|1.776|i
362.354|259.166|8.000|8.000|4.624|2.224|1.776|l
364.130|259.166|8.000|8.000|4.624|2.224|4.000|y
370.354|259.166|8.000|8.000|4.624|2.224|5.776|C
376.130|259.166|8.000|8.000|4.624|2.224|4.448|a
380.578|259.166|8.000|8.000|4.624|2.224|1.776|l
382.354|259.166|8.000|8.000|4.624|2.224|1.776|l
384.130|259.166|8.000|8.000|4.624|2.224|1.776|i
385.906|259.166|8.000|8.000|4.624|2.224|4.448|n
390.354|259.166|8.000|8.000|4.624|2.224|4.448|g
394.802|259.166|8.000|8.000|4.624|2.224|2.224|.
399.250|259.166|8.000|8.000|4.624|2.224|4.888|F
404.138|259.166|8.000|8.000|4.624|2.224|4.448|o
408.586|259.166|8.000|8.000|4.624|2.224|4.448|a
413.034|259.166|8.000|8.000|4.624|2.224|1.776|l
414.810|259.166|8.000|8.000|4.624|2.224|4.448|e
419.258|259.166|8.000|8.000|4.624|2.224|4.448|d
425.930|259.166|8.000|8.000|4.624|2.224|4.888|F
430.818|259.166|8.000|8.000|4.624|2.224|4.448|e
435.266|259.166|8.000|8.000|4.624|2.224|4.448|b
441.938|259.166|8.000|8.000|4.624|2.224|4.448|2
446.386|259.166|8.000|8.000|4.624|2.224|4.448|6
450.834|259.166|8.000|8.000|4.624|2.224|2.224|,
455.282|259.166|8.000|8.000|4.624|2.224|4.448|2
459.730|259.166|8.000|8.000|4.624|2.224|4.448|0
464.178|259.166|8.000|8.000|4.624|2.224|4.448|0
468.626|259.166|8.000|8.000|4.624|2.224|4.448|9
475.298|259.166|8.000|8.000|4.624|2.224|1.776|i
477.074|259.166|8.000|8.000|4.624|2.224|4.448|n
