xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
171.015|179.089|7.000|7.000|4.046|1.946|4.669|K
175.684|179.089|7.000|7.000|4.046|1.946|3.892|e
179.576|179.089|7.000|7.000|4.046|1.946|1.554|l
181.130|179.089|7.000|7.000|4.046|1.946|3.500|s
184.630|179.089|7.000|7.000|4.046|1.946|1.554|i
186.184|179.089|7.000|7.000|4.046|1.946|2.331|)
249.092|179.089|7.000|7.000|4.046|1.946|3.892|1
252.984|179.089|7.000|7.000|4.046|1.946|3.892|2
256.876|179.089|7.000|7.000|4.046|1.946|3.892|0
266.807|179.089|7.000|7.000|4.046|1.946|4.669|B
271.476|179.089|7.000|7.000|4.046|1.946|3.892|L
295.394|179.089|7.000|7.000|4.046|1.946|3.892|3
304.955|179.089|7.000|7.000|4.046|1.946|3.892|3
331.766|179.089|7.000|7.000|4.046|1.946|3.892|1
335.658|175.738|6.000|6.000|3.468|1.668|4.332|H
339.990|175.738|6.000|6.000|3.468|1.668|3.336|e
343.326|175.738|6.000|6.000|3.468|1.668|3.336|a
346.662|175.738|6.000|6.000|3.468|1.668|3.336|d
367.198|179.089|7.000|7.000|4.046|1.946|3.892|5
371.090|175.738|6.000|6.000|3.468|1.668|3.336|1
402.630|179.089|7.000|7.000|4.046|1.946|3.892|5
406.522|175.738|6.000|6.000|3.468|1.668|3.336|2
438.062|179.089|7.000|7.000|4.046|1.946|3.892|6
441.954|175.738|6.000|6.000|3.468|1.668|3.336|9
446.958|175.738|6.000|6.000|3.468|1.668|3.336|1
450.294|175.738|6.000|6.000|3.468|1.668|1.668|/
451.962|175.738|6.000|6.000|3.468|1.668|3.336|4
474.636|179.089|7.000|7.000|4.046|1.946|3.892|2
478.528|179.089|7.000|7.000|4.046|1.946|1.946|.
480.474|179.089|7.000|7.000|4.046|1.946|3.892|0
484.366|179.089|7.000|7.000|4.046|1.946|3.892|0
494.163|179.089|7.000|7.000|4.046|1.946|3.892|u
498.055|179.089|7.000|7.000|4.046|1.946|3.892|p
503.893|179.089|7.000|7.000|4.046|1.946|3.500|c
507.393|179.089|7.000|7.000|4.046|1.946|1.554|l
508.947|179.089|7.000|7.000|4.046|1.946|3.892|o
512.839|179.089|7.000|7.000|4.046|1.946|3.500|s
516.339|179.089|7.000|7.000|4.046|1.946|3.892|e
522.177|179.089|7.000|7.000|4.046|1.946|1.554|i
523.731|179.089|7.000|7.000|4.046|1.946|3.892|n
527.623|179.089|7.000|7.000|4.046|1.946|3.500|s
531.123|179.089|7.000|7.000|4.046|1.946|1.554|i
532.677|179.089|7.000|7.000|4.046|1.946|3.892|d
536.569|179.089|7.000|7.000|4.046|1.946|3.892|e
542.407|179.089|7.000|7.000|4.046|1.946|1.946|f
544.353|179.089|7.000|7.000|4.046|1.946|3.892|a
548.245|179.089|7.000|7.000|4.046|1.946|3.892|d
552.137|179.089|7.000|7.000|4.046|1.946|3.892|e
556.029|179.089|7.000|7.000|4.046|1.946|3.892|d
9.920|188.381|7.000|7.000|4.046|1.946|2.331|-
12.251|188.381|7.000|7.000|4.046|1.946|2.331|-
14.582|188.381|7.000|7.000|4.046|1.946|2.331|-
79.846|188.381|7.000|7.000|4.046|1.946|3.892|7
95.548|188.381|7.000|7.000|4.046|1.946|5.446|G
100.994|188.381|7.000|7.000|4.046|1.946|2.331|r
103.325|188.381|7.000|7.000|4.046|1.946|3.892|a
107.217|188.381|7.000|7.000|4.046|1.946|3.892|n
111.109|188.381|7.000|7.000|4.046|1.946|3.892|d
116.947|188.381|7.000|7.000|4.046|1.946|3.892|L
120.839|188.381|7.000|7.000|4.046|1.946|1.554|i
122.393|188.381|7.000|7.000|4.046|1.946|1.554|l
123.947|188.381|7.000|7.000|4.046|1.946|3.500|y
129.393|188.381|7.000|7.000|4.046|1.946|2.331|(
131.724|188.381|7.000|7.000|4.046|1.946|4.669|S
136.393|188.381|7.000|7.000|4.046|1.946|5.831|m
142.224|188.381|7.000|7.000|4.046|1.946|1.554|i
143.778|188.381|7.000|7.000|4.046|1.946|1.946|t
145.724|188.381|7.000|7.000|4.046|1.946|3.892|h
149.616|188.381|7.000|7.000|4.046|1.946|1.946|,
153.508|188.381|7.000|7.000|4.046|1.946|3.500|J
157.008|188.381|7.000|7.000|4.046|1.946|3.892|e
160.900|188.381|7.000|7.000|4.046|1.946|1.946|f
162.846|188.381|7.000|7.000|4.046|1.946|1.946|f
164.792|188.381|7.000|7.000|4.046|1.946|2.331|)
249.092|188.381|7.000|7.000|4.046|1.946|3.892|1
252.984|188.381|7.000|7.000|4.046|1.946|3.892|2
256.876|188.381|7.000|7.000|4.046|1.946|3.892|0
266.807|188.381|7.000|7.000|4.046|1.946|4.669|B
295.394|188.381|7.000|7.000|4.046|1.946|3.892|7
304.955|188.381|7.000|7.000|4.046|1.946|3.892|5
331.766|188.381|7.000|7.000|4.046|1.946|3.892|4
335.658|185.030|6.000|6.000|3.468|1.668|4.332|H
339.990|185.030|6.000|6.000|3.468|1.668|3.336|e
343.326|185.030|6.000|6.000|3.468|1.668|3.336|a
346.662|185.030|6.000|6.000|3.468|1.668|3.336|d
367.198|188.381|7.000|7.000|4.046|1.946|3.892|3
371.090|185.030|6.000|6.000|3.468|1.668|4.332|H
375.422|185.030|6.000|6.000|3.468|1.668|3.336|e
378.758|185.030|6.000|6.000|3.468|1.668|3.336|a
382.094|185.030|6.000|6.000|3.468|1.668|3.336|d
402.630|188.381|7.000|7.000|4.046|1.946|3.892|7
438.062|188.381|7.000|7.000|4.046|1.946|3.892|7
474.636|188.381|7.000|7.000|4.046|1.946|3.892|6
478.528|188.381|7.000|7.000|4.046|1.946|1.946|.
480.474|188.381|7.000|7.000|4.046|1.946|3.892|4
484.366|188.381|7.000|7.000|4.046|1.946|3.892|0
494.163|188.381|7.000|7.000|4.046|1.946|1.946|f
496.109|188.381|7.000|7.000|4.046|1.946|3.892|o
500.001|188.381|7.000|7.000|4.046|1.946|3.892|u
503.893|188.381|7.000|7.000|4.046|1.946|2.331|r
508.170|188.381|7.000|7.000|4.046|1.946|5.054|w
513.224|188.381|7.000|7.000|4.046|1.946|1.554|i
514.778|188.381|7.000|7.000|4.046|1.946|3.892|d
518.670|188.381|7.000|7.000|4.046|1.946|3.892|e
524.508|188.381|7.000|7.000|4.046|1.946|1.946|t
526.454|188.381|7.000|7.000|4.046|1.946|3.892|u
530.346|188.381|7.000|7.000|4.046|1.946|2.331|r
532.677|188.381|7.000|7.000|4.046|1.946|3.892|n
538.515|188.381|7.000|7.000|4.046|1.946|1.946|t
540.461|188.381|7.000|7.000|4.046|1.946|1.554|i
542.015|188.381|7.000|7.000|4.046|1.946|2.331|r
544.346|188.381|7.000|7.000|4.046|1.946|3.892|e
548.238|188.381|7.000|7.000|4.046|1.946|3.892|d
9.920|205.474|8.000|8.000|4.760|2.224|4.888|F
14.808|205.474|8.000|8.000|4.760|2.224|3.112|r
17.920|205.474|8.000|8.000|4.760|2.224|4.448|a
22.368|205.474|8.000|8.000|4.760|2.224|4.448|c
26.816|205.474|8.000|8.000|4.760|2.224|2.664|t
29.480|205.474|8.000|8.000|4.760|2.224|2.224|i
31.704|205.474|8.000|8.000|4.760|2.224|4.888|o
36.592|205.474|8.000|8.000|4.760|2.224|4.888|n
41.480|205.474|8.000|8.000|4.760|2.224|4.448|a
45.928|205.474|8.000|8.000|4.760|2.224|2.224|l
50.376|205.474|8.000|8.000|4.760|2.224|4.888|T
55.264|205.474|8.000|8.000|4.760|2.224|2.224|i
57.488|205.474|8.000|8.000|4.760|2.224|7.112|m
64.600|205.474|8.000|8.000|4.760|2.224|4.448|e
69.048|205.474|8.000|8.000|4.760|2.224|4.448|s
73.496|205.474|8.000|8.000|4.760|2.224|2.664|:
77.951|205.474|8.000|8.000|4.624|2.224|4.448|2
82.399|205.474|8.000|8.000|4.624|2.224|4.448|2
86.847|205.474|8.000|8.000|4.624|2.224|2.224|.
89.071|205.474|8.000|8.000|4.624|2.224|4.448|1
93.519|205.474|8.000|8.000|4.624|2.224|4.448|0
106.297|205.474|8.000|8.000|4.624|2.224|4.448|4
110.745|205.474|8.000|8.000|4.624|2.224|4.448|6
115.193|205.474|8.000|8.000|4.624|2.224|2.224|.
117.417|205.474|8.000|8.000|4.624|2.224|4.448|1
121.865|205.474|8.000|8.000|4.624|2.224|4.448|8
134.643|205.474|8.000|8.000|4.624|2.224|4.448|5
139.091|205.474|8.000|8.000|4.624|2.224|4.448|9
143.539|205.474|8.000|8.000|4.624|2.224|2.224|.
145.763|205.474|8.000|8.000|4.624|2.224|4.448|2
150.211|205.474|8.000|8.000|4.624|2.224|4.448|2
231.019|205.474|8.000|8.000|4.760|2.224|4.888|F
235.907|205.474|8.000|8.000|4.760|2.224|2.224|i
238.131|205.474|8.000|8.000|4.760|2.224|4.888|n
243.019|205.474|8.000|8.000|4.760|2.224|4.448|a
247.467|205.474|8.000|8.000|4.760|2.224|2.224|l
251.915|205.474|8.000|8.000|4.760|2.224|4.888|T
256.803|205.474|8.000|8.000|4.760|2.224|2.224|i
259.027|205.474|8.000|8.000|4.760|2.224|7.112|m
266.139|205.474|8.000|8.000|4.760|2.224|4.448|e
270.587|205.474|8.000|8.000|4.760|2.224|2.664|:
274.538|205.474|8.000|8.000|4.624|2.224|4.448|1
278.986|205.474|8.000|8.000|4.624|2.224|2.224|:
281.210|205.474|8.000|8.000|4.624|2.224|4.448|0
285.658|205.474|8.000|8.000|4.624|2.224|4.448|6
290.106|205.474|8.000|8.000|4.624|2.224|2.224|.
292.330|205.474|8.000|8.000|4.624|2.224|4.448|0
296.778|205.474|8.000|8.000|4.624|2.224|4.448|1
9.920|214.474|8.000|8.000|4.760|2.224|5.336|S
15.256|214.474|8.000|8.000|4.760|2.224|4.888|p
20.144|214.474|8.000|8.000|4.760|2.224|2.224|l
22.368|214.474|8.000|8.000|4.760|2.224|2.224|i
24.592|214.474|8.000|8.000|4.760|2.224|2.664|t
29.480|214.474|8.000|8.000|4.760|2.224|4.888|T
34.368|214.474|8.000|8.000|4.760|2.224|2.224|i
36.592|214.474|8.000|8.000|4.760|2.224|7.112|m
43.704|214.474|8.000|8.000|4.760|2.224|4.448|e
48.152|214.474|8.000|8.000|4.760|2.224|4.448|s
52.600|214.474|8.000|8.000|4.760|2.224|2.664|:
93.580|214.474|8.000|8.000|4.624|2.224|2.664|(
96.244|214.474|8.000|8.000|4.624|2.224|4.448|2
100.692|214.474|8.000|8.000|4.624|2.224|4.448|4
105.140|214.474|8.000|8.000|4.624|2.224|2.224|:
107.364|214.474|8.000|8.000|4.624|2.224|4.448|0
111.812|214.474|8.000|8.000|4.624|2.224|4.448|8
116.260|214.474|8.000|8.000|4.624|2.224|2.664|)
122.538|214.474|8.000|8.000|4.624|2.224|2.664|(
125.202|214.474|8.000|8.000|4.624|2.224|4.448|1
129.650|214.474|8.000|8.000|4.624|2.224|4.448|3
134.098|214.474|8.000|8.000|4.624|2.224|2.224|:
136.322|214.474|8.000|8.000|4.624|2.224|4.448|0
140.770|214.474|8.000|8.000|4.624|2.224|4.448|4
145.218|214.474|8.000|8.000|4.624|2.224|2.664|)
154.715|214.474|8.000|8.000|4.624|2.224|2.664|(
157.379|214.474|8.000|8.000|4.624|2.224|4.448|6
161.827|214.474|8.000|8.000|4.624|2.224|2.224|:
164.051|214.474|8.000|8.000|4.624|2.224|4.448|7
168.499|214.474|8.000|8.000|4.624|2.224|4.448|9
172.947|214.474|8.000|8.000|4.624|2.224|2.664|)
9.920|223.474|8.000|8.000|4.760|2.224|5.776|R
15.696|223.474|8.000|8.000|4.760|2.224|4.888|u
20.584|223.474|8.000|8.000|4.760|2.224|4.888|n
25.472|223.474|8.000|8.000|4.760|2.224|2.664|-
28.136|223.474|8.000|8.000|4.760|2.224|5.776|U
33.912|223.474|8.000|8.000|4.760|2.224|4.888|p
38.800|223.474|8.000|8.000|4.760|2.224|2.664|:
43.688|223.474|8.000|8.000|4.624|2.224|4.448|3
48.136|223.474|8.000|8.000|4.624|2.224|4.448|0
54.808|223.474|8.000|8.000|4.624|2.224|2.224|f
57.032|223.474|8.000|8.000|4.624|2.224|4.448|e
61.480|223.474|8.000|8.000|4.624|2.224|4.448|e
65.928|223.474|8.000|8.000|4.624|2.224|2.224|t
9.920|240.874|8.000|8.000|4.760|2.224|7.552|W
17.472|240.874|8.000|8.000|4.760|2.224|2.224|i
19.696|240.874|8.000|8.000|4.760|2.224|4.888|n
24.584|240.874|8.000|8.000|4.760|2.224|4.888|n
29.472|240.874|8.000|8.000|4.760|2.224|4.448|e
33.920|240.874|8.000|8.000|4.760|2.224|3.112|r
37.032|240.874|8.000|8.000|4.760|2.224|2.664|:
46.770|240.874|8.000|8.000|4.624|2.224|4.888|F
51.658|240.874|8.000|8.000|4.624|2.224|4.448|a
56.106|240.874|8.000|8.000|4.624|2.224|4.000|s
60.106|240.874|8.000|8.000|4.624|2.224|2.224|t
64.554|240.874|8.000|8.000|4.624|2.224|4.448|a
69.002|240.874|8.000|8.000|4.624|2.224|4.000|s
75.226|240.874|8.000|8.000|4.624|2.224|4.888|T
80.114|240.874|8.000|8.000|4.624|2.224|4.448|h
84.562|240.874|8.000|8.000|4.624|2.224|4.448|u
89.010|240.874|8.000|8.000|4.624|2.224|4.448|n
93.458|240.874|8.000|8.000|4.624|2.224|4.448|d
97.906|240.874|8.000|8.000|4.624|2.224|4.448|e
102.354|240.874|8.000|8.000|4.624|2.224|2.664|r
105.018|240.874|8.000|8.000|4.624|2.224|2.224|,
109.466|240.874|8.000|8.000|4.624|2.224|5.336|B
114.802|240.874|8.000|8.000|4.624|2.224|4.448|a
119.250|240.874|8.000|8.000|4.624|2.224|4.000|y
125.474|240.874|8.000|8.000|4.624|2.224|6.224|G
131.698|240.874|8.000|8.000|4.624|2.224|4.448|e
136.146|240.874|8.000|8.000|4.624|2.224|1.776|l
137.922|240.874|8.000|8.000|4.624|2.224|4.448|d
142.370|240.874|8.000|8.000|4.624|2.224|1.776|i
144.146|240.874|8.000|8.000|4.624|2.224|4.448|n
148.594|240.874|8.000|8.000|4.624|2.224|4.448|g
153.042|240.874|8.000|8.000|4.624|2.224|2.224|,
157.490|240.874|8.000|8.000|4.624|2.224|4.448|b
161.938|240.874|8.000|8.000|4.624|2.224|4.000|y
168.162|240.874|8.000|8.000|4.624|2.224|6.224|G
174.386|240.874|8.000|8.000|4.624|2.224|2.664|r
177.050|240.874|8.000|8.000|4.624|2.224|4.448|a
181.498|240.874|8.000|8.000|4.624|2.224|4.448|n
185.946|240.874|8.000|8.000|4.624|2.224|4.448|d
192.618|240.874|8.000|8.000|4.624|2.224|6.664|M
199.282|240.874|8.000|8.000|4.624|2.224|1.776|i
201.058|240.874|8.000|8.000|4.624|2.224|4.448|n
205.506|240.874|8.000|8.000|4.624|2.224|4.000|s
209.506|240.874|8.000|8.000|4.624|2.224|2.224|t
211.730|240.874|8.000|8.000|4.624|2.224|2.664|r
214.394|240.874|8.000|8.000|4.624|2.224|4.448|e
218.842|240.874|8.000|8.000|4.624|2.224|1.776|l
222.842|240.874|8.000|8.000|4.624|2.224|4.448|o
227.290|240.874|8.000|8.000|4.624|2.224|4.448|u
231.738|240.874|8.000|8.000|4.624|2.224|2.224|t
236.186|240.874|8.000|8.000|4.624|2.224|4.448|o
240.634|240.874|8.000|8.000|4.624|2.224|2.224|f
245.082|240.874|8.000|8.000|4.624|2.224|6.224|G
251.306|240.874|8.000|8.000|4.624|2.224|4.448|o
255.754|240.874|8.000|8.000|4.624|2.224|4.448|o
260.202|240.874|8.000|8.000|4.624|2.224|4.448|d
266.874|240.874|8.000|8.000|4.624|2.224|6.224|G
273.098|240.874|8.000|8.000|4.624|2.224|4.448|o
277.546|240.874|8.000|8.000|4.624|2.224|1.776|l
279.322|240.874|8.000|8.000|4.624|2.224|1.776|l
281.098|240.874|8.000|8.000|4.624|2.224|4.000|y
287.322|240.874|8.000|8.000|4.624|2.224|6.664|M
293.986|240.874|8.000|8.000|4.624|2.224|4.448|o
298.434|240.874|8.000|8.000|4.624|2.224|1.776|l
300.210|240.874|8.000|8.000|4.624|2.224|1.776|l
301.986|240.874|8.000|8.000|4.624|2.224|4.000|y
305.986|240.874|8.000|8.000|4.624|2.224|2.224|,
310.434|240.874|8.000|8.000|4.624|2.224|4.448|b
314.882|240.874|8.000|8.000|4.624|2.224|4.000|y
321.106|240.874|8.000|8.000|4.624|2.224|5.336|V
326.442|240.874|8.000|8.000|4.624|2.224|4.448|e
330.890|240.874|8.000|8.000|4.624|2.224|2.664|r
333.554|240.874|8.000|8.000|4.624|2.224|4.000|z
337.554|240.874|8.000|8.000|4.624|2.224|4.000|y
341.554|240.874|8.000|8.000|4.624|2.224|2.224|.
346.002|240.874|8.000|8.000|4.624|2.224|4.888|F
350.890|240.874|8.000|8.000|4.624|2.224|4.448|o
355.338|240.874|8.000|8.000|4.624|2.224|4.448|a
359.786|240.874|8.000|8.000|4.624|2.224|1.776|l
361.562|240.874|8.000|8.000|4.624|2.224|4.448|e
366.010|240.874|8.000|8.000|4.624|2.224|4.448|d
372.682|240.874|8.000|8.000|4.624|2.224|6.664|M
379.346|240.874|8.000|8.000|4.624|2.224|4.448|a
383.794|240.874|8.000|8.000|4.624|2.224|2.664|r
388.682|240.874|8.000|8.000|4.624|2.224|4.448|2
393.130|240.874|8.000|8.000|4.624|2.224|4.448|7
397.578|240.874|8.000|8.000|4.624|2.224|2.224|,
402.026|240.874|8.000|8.000|4.624|2.224|4.448|2
406.474|240.874|8.000|8.000|4.624|2.224|4.448|0
410.922|240.874|8.000|8.000|4.624|2.224|4.448|1
415.370|240.874|8.000|8.000|4.624|2.224|4.448|3
422.042|240.874|8.000|8.000|4.624|2.224|1.776|i
423.818|240.874|8.000|8.000|4.624|2.224|4.448|n
430.490|240.874|8.000|8.000|4.624|2.224|5.776|C
436.266|240.874|8.000|8.000|4.624|2.224|4.448|o
440.714|240.874|8.000|8.000|4.624|2.224|1.776|l
442.490|240.874|8.000|8.000|4.624|2.224|4.448|o
446.938|240.874|8.000|8.000|4.624|2.224|2.664|r
449.602|240.874|8.000|8.000|4.624|2.224|4.448|a
454.050|240.874|8.000|8.000|4.624|2.224|4.448|d
458.498|240.874|8.000|8.000|4.624|2.224|4.448|o
462.946|240.874|8.000|8.000|4.624|2.224|2.224|.
9.920|249.874|8.000|8.000|4.760|2.224|5.776|B
15.696|249.874|8.000|8.000|4.760|2.224|3.112|r
18.808|249.874|8.000|8.000|4.760|2.224|4.448|e
23.256|249.874|8.000|8.000|4.760|2.224|4.448|e
27.704|249.874|8.000|8.000|4.760|2.224|4.888|d
32.592|249.874|8.000|8.000|4.760|2.224|4.448|e
37.040|249.874|8.000|8.000|4.760|2.224|3.112|r
40.152|249.874|8.000|8.000|4.760|2.224|2.664|:
46.770|249.874|8.000|8.000|4.624|2.224|4.888|F
51.658|249.874|8.000|8.000|4.624|2.224|2.224|.
56.106|249.874|8.000|8.000|4.624|2.224|5.336|A
61.442|249.874|8.000|8.000|4.624|2.224|2.224|.
65.890|249.874|8.000|8.000|4.624|2.224|5.776|H
71.666|249.874|8.000|8.000|4.624|2.224|4.448|e
76.114|249.874|8.000|8.000|4.624|2.224|4.000|c
80.114|249.874|8.000|8.000|4.624|2.224|4.000|k
84.114|249.874|8.000|8.000|4.624|2.224|4.448|e
88.562|249.874|8.000|8.000|4.624|2.224|4.448|n
93.010|249.874|8.000|8.000|4.624|2.224|4.448|d
97.458|249.874|8.000|8.000|4.624|2.224|4.448|o
101.906|249.874|8.000|8.000|4.624|2.224|2.664|r
104.570|249.874|8.000|8.000|4.624|2.224|2.224|f
109.018|249.874|8.000|8.000|4.624|2.224|4.000|J
113.018|249.874|8.000|8.000|4.624|2.224|2.664|r
115.682|249.874|8.000|8.000|4.624|2.224|2.224|.
117.906|249.874|8.000|8.000|4.624|2.224|2.224|.
136.130|249.874|8.000|8.000|4.760|2.224|7.552|W
143.682|249.874|8.000|8.000|4.760|2.224|2.224|i
145.906|249.874|8.000|8.000|4.760|2.224|4.888|n
150.794|249.874|8.000|8.000|4.760|2.224|4.888|n
155.682|249.874|8.000|8.000|4.760|2.224|2.224|i
157.906|249.874|8.000|8.000|4.760|2.224|4.888|n
162.794|249.874|8.000|8.000|4.760|2.224|4.888|g
169.906|249.874|8.000|8.000|4.760|2.224|6.224|O
176.130|249.874|8.000|8.000|4.760|2.224|6.224|w
182.354|249.874|8.000|8.000|4.760|2.224|4.888|n
187.242|249.874|8.000|8.000|4.760|2.224|4.448|e
191.690|249.874|8.000|8.000|4.760|2.224|3.112|r
194.802|249.874|8.000|8.000|4.760|2.224|2.664|:
199.690|249.874|8.000|8.000|4.624|2.224|4.888|F
204.578|249.874|8.000|8.000|4.624|2.224|2.664|r
207.242|249.874|8.000|8.000|4.624|2.224|4.448|a
211.690|249.874|8.000|8.000|4.624|2.224|4.448|n
216.138|249.874|8.000|8.000|4.624|2.224|4.000|c
220.138|249.874|8.000|8.000|4.624|2.224|1.776|i
221.914|249.874|8.000|8.000|4.624|2.224|4.000|s
228.138|249.874|8.000|8.000|4.624|2.224|5.336|A
233.474|249.874|8.000|8.000|4.624|2.224|2.224|.
237.922|249.874|8.000|8.000|4.624|2.224|5.776|H
243.698|249.874|8.000|8.000|4.624|2.224|4.448|e
248.146|249.874|8.000|8.000|4.624|2.224|4.000|c
252.146|249.874|8.000|8.000|4.624|2.224|4.000|k
256.146|249.874|8.000|8.000|4.624|2.224|4.448|e
260.594|249.874|8.000|8.000|4.624|2.224|4.448|n
265.042|249.874|8.000|8.000|4.624|2.224|4.448|d
269.490|249.874|8.000|8.000|4.624|2.224|4.448|o
273.938|249.874|8.000|8.000|4.624|2.224|2.664|r
276.602|249.874|8.000|8.000|4.624|2.224|2.224|f
278.826|249.874|8.000|8.000|4.624|2.224|2.224|,
283.274|249.874|8.000|8.000|4.624|2.224|4.000|J
287.274|249.874|8.000|8.000|4.624|2.224|2.664|r
289.938|249.874|8.000|8.000|4.624|2.224|2.224|.
9.920|267.874|8.000|8.000|4.760|2.224|4.888|T
14.808|267.874|8.000|8.000|4.760|2.224|4.888|o
19.696|267.874|8.000|8.000|4.760|2.224|2.664|t
22.360|267.874|8.000|8.000|4.760|2.224|4.448|a
26.808|267.874|8.000|8.000|4.760|2.224|2.224|l
31.256|267.874|8.000|8.000|4.760|2.224|7.552|W
38.808|267.874|8.000|8.000|4.760|2.224|5.336|P
44.144|267.874|8.000|8.000|4.760|2.224|5.336|S
51.704|267.874|8.000|8.000|4.760|2.224|5.336|P
57.040|267.874|8.000|8.000|4.760|2.224|4.888|o
61.928|267.874|8.000|8.000|4.760|2.224|4.888|o
66.816|267.874|8.000|8.000|4.760|2.224|2.224|l
69.040|267.874|8.000|8.000|4.760|2.224|2.664|:
73.928|267.874|8.000|8.000|4.624|2.224|4.448|$
78.376|267.874|8.000|8.000|4.624|2.224|4.448|5
82.824|267.874|8.000|8.000|4.624|2.224|2.224|,
85.048|267.874|8.000|8.000|4.624|2.224|4.448|2
89.496|267.874|8.000|8.000|4.624|2.224|4.448|2
93.944|267.874|8.000|8.000|4.624|2.224|4.448|8
8.199|276.874|8.000|8.000|4.760|2.224|5.336|P
13.535|276.874|8.000|8.000|4.760|2.224|4.888|g
18.423|276.874|8.000|8.000|4.760|2.224|7.112|m
29.761|276.874|8.000|8.000|4.760|2.224|5.776|H
35.537|276.874|8.000|8.000|4.760|2.224|4.888|o
40.425|276.874|8.000|8.000|4.760|2.224|3.112|r
43.537|276.874|8.000|8.000|4.760|2.224|4.448|s
47.985|276.874|8.000|8.000|4.760|2.224|4.448|e
134.151|276.874|8.000|8.000|4.760|2.224|7.552|W
141.703|276.874|8.000|8.000|4.760|2.224|2.224|i
143.927|276.874|8.000|8.000|4.760|2.224|4.888|n
161.926|276.874|8.000|8.000|4.760|2.224|5.336|P
167.262|276.874|8.000|8.000|4.760|2.224|2.224|l
169.486|276.874|8.000|8.000|4.760|2.224|4.448|a
173.934|276.874|8.000|8.000|4.760|2.224|4.448|c
178.382|276.874|8.000|8.000|4.760|2.224|4.448|e
195.509|276.874|8.000|8.000|4.760|2.224|5.336|S
200.845|276.874|8.000|8.000|4.760|2.224|4.888|h
205.733|276.874|8.000|8.000|4.760|2.224|4.888|o
210.621|276.874|8.000|8.000|4.760|2.224|6.224|w
14.531|285.056|7.000|7.000|4.046|1.946|3.892|5
29.761|285.056|7.000|7.000|4.046|1.946|4.277|F
34.038|285.056|7.000|7.000|4.046|1.946|3.892|a
37.930|285.056|7.000|7.000|4.046|1.946|3.500|s
41.430|285.056|7.000|7.000|4.046|1.946|1.946|t
45.322|285.056|7.000|7.000|4.046|1.946|3.892|a
49.214|285.056|7.000|7.000|4.046|1.946|3.500|s
54.660|285.056|7.000|7.000|4.046|1.946|4.277|T
58.937|285.056|7.000|7.000|4.046|1.946|3.892|h
62.829|285.056|7.000|7.000|4.046|1.946|3.892|u
66.721|285.056|7.000|7.000|4.046|1.946|3.892|n
70.613|285.056|7.000|7.000|4.046|1.946|3.892|d
74.505|285.056|7.000|7.000|4.046|1.946|3.892|e
78.397|285.056|7.000|7.000|4.046|1.946|2.331|r
135.193|285.056|7.000|7.000|4.046|1.946|3.892|8
139.085|285.056|7.000|7.000|4.046|1.946|1.946|.
141.031|285.056|7.000|7.000|4.046|1.946|3.892|8
144.923|285.056|7.000|7.000|4.046|1.946|3.892|0
169.208|285.056|7.000|7.000|4.046|1.946|3.892|3
173.100|285.056|7.000|7.000|4.046|1.946|1.946|.
175.046|285.056|7.000|7.000|4.046|1.946|3.892|6
178.938|285.056|7.000|7.000|4.046|1.946|3.892|0
203.223|285.056|7.000|7.000|4.046|1.946|3.892|3
207.115|285.056|7.000|7.000|4.046|1.946|1.946|.
209.061|285.056|7.000|7.000|4.046|1.946|3.892|4
212.953|285.056|7.000|7.000|4.046|1.946|3.892|0
14.531|292.931|7.000|7.000|4.046|1.946|3.892|1
29.761|292.931|7.000|7.000|4.046|1.946|5.446|O
35.207|292.931|7.000|7.000|4.046|1.946|1.554|l
36.761|292.931|7.000|7.000|4.046|1.946|1.554|l
38.315|292.931|7.000|7.000|4.046|1.946|1.554|i
39.869|292.931|7.000|7.000|4.046|1.946|3.892|e
43.761|292.931|7.000|7.000|4.046|1.946|3.500|s
49.207|292.931|7.000|7.000|4.046|1.946|5.054|R
54.261|292.931|7.000|7.000|4.046|1.946|3.892|e
58.153|292.931|7.000|7.000|4.046|1.946|3.892|b
62.045|292.931|7.000|7.000|4.046|1.946|3.892|e
65.937|292.931|7.000|7.000|4.046|1.946|1.554|l
169.208|292.931|7.000|7.000|4.046|1.946|3.892|2
173.100|292.931|7.000|7.000|4.046|1.946|1.946|.
175.046|292.931|7.000|7.000|4.046|1.946|3.892|8
178.938|292.931|7.000|7.000|4.046|1.946|3.892|0
203.223|292.931|7.000|7.000|4.046|1.946|3.892|2
207.115|292.931|7.000|7.000|4.046|1.946|1.946|.
209.061|292.931|7.000|7.000|4.046|1.946|3.892|6
212.953|292.931|7.000|7.000|4.046|1.946|3.892|0
14.531|300.806|7.000|7.000|4.046|1.946|3.892|6
29.761|300.806|7.000|7.000|4.046|1.946|5.446|G
35.207|300.806|7.000|7.000|4.046|1.946|2.331|r
37.538|300.806|7.000|7.000|4.046|1.946|3.892|a
41.430|300.806|7.000|7.000|4.046|1.946|3.892|n
45.322|300.806|7.000|7.000|4.046|1.946|3.892|d
51.160|300.806|7.000|7.000|4.046|1.946|5.054|C
56.214|300.806|7.000|7.000|4.046|1.946|2.331|r
58.545|300.806|7.000|7.000|4.046|1.946|3.500|y
62.045|300.806|7.000|7.000|4.046|1.946|3.500|s
65.545|300.806|7.000|7.000|4.046|1.946|1.946|t
