xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
147.367|182.853|7.000|7.000|4.046|1.946|2.331|r
149.698|182.853|7.000|7.000|4.046|1.946|3.892|d
153.590|182.853|7.000|7.000|4.046|1.946|3.892|o
157.482|182.853|7.000|7.000|4.046|1.946|3.500|s
160.982|182.853|7.000|7.000|4.046|1.946|3.892|o
164.874|182.853|7.000|7.000|4.046|1.946|1.946|,
168.766|182.853|7.000|7.000|4.046|1.946|5.054|D
173.820|182.853|7.000|7.000|4.046|1.946|3.892|a
177.712|182.853|7.000|7.000|4.046|1.946|3.500|v
181.212|182.853|7.000|7.000|4.046|1.946|1.554|i
182.766|182.853|7.000|7.000|4.046|1.946|3.892|d
186.658|182.853|7.000|7.000|4.046|1.946|2.331|)
239.524|182.853|7.000|7.000|4.046|1.946|3.892|1
243.416|182.853|7.000|7.000|4.046|1.946|3.892|2
247.308|182.853|7.000|7.000|4.046|1.946|3.892|4
256.531|182.853|7.000|7.000|4.046|1.946|4.669|B
261.200|182.853|7.000|7.000|4.046|1.946|3.892|L
267.038|182.853|7.000|7.000|4.046|1.946|3.892|b
283.819|182.853|7.000|7.000|4.046|1.946|3.892|2
293.380|182.853|7.000|7.000|4.046|1.946|3.892|7
318.892|182.853|7.000|7.000|4.046|1.946|3.892|7
322.784|179.502|6.000|6.000|3.468|1.668|3.336|8
352.907|182.853|7.000|7.000|4.046|1.946|3.892|7
356.799|179.502|6.000|6.000|3.468|1.668|4.332|H
361.131|179.502|6.000|6.000|3.468|1.668|3.336|e
364.467|179.502|6.000|6.000|3.468|1.668|3.336|a
367.803|179.502|6.000|6.000|3.468|1.668|3.336|d
386.922|182.853|7.000|7.000|4.046|1.946|3.892|8
420.937|182.853|7.000|7.000|4.046|1.946|3.892|6
424.829|179.502|6.000|6.000|3.468|1.668|3.336|1
428.165|179.502|6.000|6.000|3.468|1.668|3.336|0
454.952|182.853|7.000|7.000|4.046|1.946|3.892|5
458.844|179.502|6.000|6.000|3.468|1.668|3.336|1
463.848|179.502|6.000|6.000|3.468|1.668|3.336|1
467.184|179.502|6.000|6.000|3.468|1.668|1.668|/
468.852|179.502|6.000|6.000|3.468|1.668|3.336|4
489.518|182.853|7.000|7.000|4.046|1.946|3.892|8
493.410|182.853|7.000|7.000|4.046|1.946|1.946|.
495.356|182.853|7.000|7.000|4.046|1.946|3.892|3
499.248|182.853|7.000|7.000|4.046|1.946|3.892|0
508.809|182.853|7.000|7.000|4.046|1.946|3.892|p
512.701|182.853|7.000|7.000|4.046|1.946|3.892|a
516.593|182.853|7.000|7.000|4.046|1.946|3.500|s
520.093|182.853|7.000|7.000|4.046|1.946|3.500|s
523.593|182.853|7.000|7.000|4.046|1.946|3.892|e
527.485|182.853|7.000|7.000|4.046|1.946|3.892|d
533.323|182.853|7.000|7.000|4.046|1.946|1.946|t
535.269|182.853|7.000|7.000|4.046|1.946|1.554|i
536.823|182.853|7.000|7.000|4.046|1.946|2.331|r
539.154|182.853|7.000|7.000|4.046|1.946|3.892|e
543.046|182.853|7.000|7.000|4.046|1.946|3.892|d
548.884|182.853|7.000|7.000|4.046|1.946|1.946|f
550.830|182.853|7.000|7.000|4.046|1.946|3.892|o
554.722|182.853|7.000|7.000|4.046|1.946|3.892|e
558.614|182.853|7.000|7.000|4.046|1.946|3.500|s
9.920|192.145|7.000|7.000|4.046|1.946|3.892|2
13.812|192.145|7.000|7.000|4.046|1.946|3.892|6
17.704|192.145|7.000|7.000|4.046|1.946|3.500|J
21.204|192.145|7.000|7.000|4.046|1.946|3.892|u
25.096|192.145|7.000|7.000|4.046|1.946|3.892|n
28.988|192.145|7.000|7.000|4.046|1.946|3.892|1
32.880|192.145|7.000|7.000|4.046|1.946|3.892|6
38.718|188.794|5.000|5.000|2.890|1.390|2.780|5
41.498|192.145|7.000|7.000|4.046|1.946|4.669|A
46.167|192.145|7.000|7.000|4.046|1.946|5.054|R
51.221|192.145|7.000|7.000|4.046|1.946|4.669|P
55.890|188.794|5.000|5.000|2.890|1.390|2.780|1
76.893|192.145|7.000|7.000|4.046|1.946|3.892|3
92.123|192.145|7.000|7.000|4.046|1.946|4.277|F
96.400|192.145|7.000|7.000|4.046|1.946|3.892|a
100.292|192.145|7.000|7.000|4.046|1.946|3.500|s
103.792|192.145|7.000|7.000|4.046|1.946|1.946|t
107.684|192.145|7.000|7.000|4.046|1.946|4.669|P
112.353|192.145|7.000|7.000|4.046|1.946|3.892|u
116.245|192.145|7.000|7.000|4.046|1.946|1.946|f
118.191|192.145|7.000|7.000|4.046|1.946|1.946|f
122.083|192.145|7.000|7.000|4.046|1.946|2.331|(
124.414|192.145|7.000|7.000|4.046|1.946|5.054|C
129.468|192.145|7.000|7.000|4.046|1.946|3.892|o
133.360|192.145|7.000|7.000|4.046|1.946|1.554|l
134.914|192.145|7.000|7.000|4.046|1.946|1.554|l
136.468|192.145|7.000|7.000|4.046|1.946|1.554|i
138.022|192.145|7.000|7.000|4.046|1.946|3.892|n
141.914|192.145|7.000|7.000|4.046|1.946|3.500|s
145.414|192.145|7.000|7.000|4.046|1.946|1.946|,
149.306|192.145|7.000|7.000|4.046|1.946|5.054|D
154.360|192.145|7.000|7.000|4.046|1.946|3.892|e
158.252|192.145|7.000|7.000|4.046|1.946|3.892|n
162.144|192.145|7.000|7.000|4.046|1.946|3.892|n
166.036|192.145|7.000|7.000|4.046|1.946|1.554|i
167.590|192.145|7.000|7.000|4.046|1.946|3.500|s
171.090|192.145|7.000|7.000|4.046|1.946|2.331|)
239.524|192.145|7.000|7.000|4.046|1.946|3.892|1
243.416|192.145|7.000|7.000|4.046|1.946|3.892|2
247.308|192.145|7.000|7.000|4.046|1.946|3.892|4
256.531|192.145|7.000|7.000|4.046|1.946|4.669|B
261.200|192.145|7.000|7.000|4.046|1.946|3.892|L
283.819|192.145|7.000|7.000|4.046|1.946|3.892|3
293.380|192.145|7.000|7.000|4.046|1.946|3.892|2
318.892|192.145|7.000|7.000|4.046|1.946|3.892|1
322.784|188.794|6.000|6.000|3.468|1.668|4.332|H
327.116|188.794|6.000|6.000|3.468|1.668|3.336|e
330.452|188.794|6.000|6.000|3.468|1.668|3.336|a
333.788|188.794|6.000|6.000|3.468|1.668|3.336|d
352.907|192.145|7.000|7.000|4.046|1.946|3.892|1
356.799|188.794|6.000|6.000|3.468|1.668|3.336|1
360.135|188.794|6.000|6.000|3.468|1.668|1.668|/
361.803|188.794|6.000|6.000|3.468|1.668|3.336|2
386.922|192.145|7.000|7.000|4.046|1.946|3.892|2
390.814|188.794|6.000|6.000|3.468|1.668|3.336|1
394.150|188.794|6.000|6.000|3.468|1.668|1.668|/
395.818|188.794|6.000|6.000|3.468|1.668|3.336|2
420.937|192.145|7.000|7.000|4.046|1.946|3.892|5
424.829|188.794|6.000|6.000|3.468|1.668|3.336|4
454.952|192.145|7.000|7.000|4.046|1.946|3.892|6
458.844|188.794|6.000|6.000|3.468|1.668|3.336|2
462.180|188.794|6.000|6.000|3.468|1.668|3.336|2
467.184|188.794|6.000|6.000|3.468|1.668|3.336|3
470.520|188.794|6.000|6.000|3.468|1.668|1.668|/
472.188|188.794|6.000|6.000|3.468|1.668|3.336|4
485.626|192.145|7.000|7.000|4.046|1.946|3.892|1
489.518|192.145|7.000|7.000|4.046|1.946|3.892|0
493.410|192.145|7.000|7.000|4.046|1.946|1.946|.
495.356|192.145|7.000|7.000|4.046|1.946|3.892|6
499.248|192.145|7.000|7.000|4.046|1.946|3.892|0
508.809|192.145|7.000|7.000|4.046|1.946|1.554|i
510.363|192.145|7.000|7.000|4.046|1.946|3.892|n
514.255|192.145|7.000|7.000|4.046|1.946|3.500|s
517.755|192.145|7.000|7.000|4.046|1.946|1.554|i
519.309|192.145|7.000|7.000|4.046|1.946|3.892|d
523.201|192.145|7.000|7.000|4.046|1.946|3.892|e
529.039|192.145|7.000|7.000|4.046|1.946|3.892|n
532.931|192.145|7.000|7.000|4.046|1.946|3.892|o
538.769|192.145|7.000|7.000|4.046|1.946|2.331|r
541.100|192.145|7.000|7.000|4.046|1.946|3.892|e
544.992|192.145|7.000|7.000|4.046|1.946|3.500|s
548.492|192.145|7.000|7.000|4.046|1.946|3.892|p
552.384|192.145|7.000|7.000|4.046|1.946|3.892|o
556.276|192.145|7.000|7.000|4.046|1.946|3.892|n
560.168|192.145|7.000|7.000|4.046|1.946|3.500|s
563.668|192.145|7.000|7.000|4.046|1.946|3.892|e
9.920|201.437|7.000|7.000|4.046|1.946|3.892|1
13.812|201.437|7.000|7.000|4.046|1.946|3.892|2
17.704|201.437|7.000|7.000|4.046|1.946|3.500|J
21.204|201.437|7.000|7.000|4.046|1.946|3.892|u
25.096|201.437|7.000|7.000|4.046|1.946|3.892|n
28.988|201.437|7.000|7.000|4.046|1.946|3.892|1
32.880|201.437|7.000|7.000|4.046|1.946|3.892|6
38.718|198.086|5.000|5.000|2.890|1.390|2.780|3
41.498|201.437|7.000|7.000|4.046|1.946|4.669|A
46.167|201.437|7.000|7.000|4.046|1.946|5.054|R
51.221|201.437|7.000|7.000|4.046|1.946|4.669|P
55.890|198.086|5.000|5.000|2.890|1.390|2.780|1
76.893|201.437|7.000|7.000|4.046|1.946|3.892|1
92.123|201.437|7.000|7.000|4.046|1.946|5.054|D
97.177|201.437|7.000|7.000|4.046|1.946|1.554|i
98.731|201.437|7.000|7.000|4.046|1.946|3.500|v
102.231|201.437|7.000|7.000|4.046|1.946|1.554|i
103.785|201.437|7.000|7.000|4.046|1.946|3.892|n
107.677|201.437|7.000|7.000|4.046|1.946|3.892|e
113.515|201.437|7.000|7.000|4.046|1.946|6.608|W
120.123|201.437|7.000|7.000|4.046|1.946|3.892|a
124.015|201.437|7.000|7.000|4.046|1.946|3.500|y
129.461|201.437|7.000|7.000|4.046|1.946|2.331|(
131.792|201.437|7.000|7.000|4.046|1.946|5.054|H
136.846|201.437|7.000|7.000|4.046|1.946|3.892|e
140.738|201.437|7.000|7.000|4.046|1.946|3.892|b
144.630|201.437|7.000|7.000|4.046|1.946|3.892|e
148.522|201.437|7.000|7.000|4.046|1.946|2.331|r
150.853|201.437|7.000|7.000|4.046|1.946|1.946|t
152.799|201.437|7.000|7.000|4.046|1.946|1.946|,
156.691|201.437|7.000|7.000|4.046|1.946|4.277|T
160.968|201.437|7.000|7.000|4.046|1.946|2.331|r
163.299|201.437|7.000|7.000|4.046|1.946|3.892|a
167.191|201.437|7.000|7.000|4.046|1.946|3.500|c
170.691|201.437|7.000|7.000|4.046|1.946|3.500|y
174.191|201.437|7.000|7.000|4.046|1.946|2.331|)
239.524|201.437|7.000|7.000|4.046|1.946|3.892|1
243.416|201.437|7.000|7.000|4.046|1.946|3.892|2
247.308|201.437|7.000|7.000|4.046|1.946|3.892|4
256.531|201.437|7.000|7.000|4.046|1.946|4.669|B
261.200|201.437|7.000|7.000|4.046|1.946|3.892|L
267.038|201.437|7.000|7.000|4.046|1.946|1.946|f
283.819|201.437|7.000|7.000|4.046|1.946|3.892|1
293.380|201.437|7.000|7.000|4.046|1.946|3.892|3
318.892|201.437|7.000|7.000|4.046|1.946|3.892|4
322.784|198.086|6.000|6.000|3.468|1.668|3.336|4
352.907|201.437|7.000|7.000|4.046|1.946|3.892|4
356.799|198.086|6.000|6.000|3.468|1.668|3.336|3
386.922|201.437|7.000|7.000|4.046|1.946|3.892|6
390.814|198.086|6.000|6.000|3.468|1.668|4.332|H
395.146|198.086|6.000|6.000|3.468|1.668|3.336|e
398.482|198.086|6.000|6.000|3.468|1.668|3.336|a
401.818|198.086|6.000|6.000|3.468|1.668|3.336|d
420.937|201.437|7.000|7.000|4.046|1.946|3.892|7
424.829|198.086|6.000|6.000|3.468|1.668|3.336|1
428.165|198.086|6.000|6.000|3.468|1.668|3.336|5
454.952|201.437|7.000|7.000|4.046|1.946|3.892|7
489.518|201.437|7.000|7.000|4.046|1.946|3.892|6
493.410|201.437|7.000|7.000|4.046|1.946|1.946|.
495.356|201.437|7.000|7.000|4.046|1.946|3.892|5
499.248|201.437|7.000|7.000|4.046|1.946|3.892|0
508.809|201.437|7.000|7.000|4.046|1.946|2.331|r
511.140|201.437|7.000|7.000|4.046|1.946|3.892|a
515.032|201.437|7.000|7.000|4.046|1.946|1.554|i
516.586|201.437|7.000|7.000|4.046|1.946|1.554|l
520.086|201.437|7.000|7.000|4.046|1.946|1.946|t
522.032|201.437|7.000|7.000|4.046|1.946|2.331|r
524.363|201.437|7.000|7.000|4.046|1.946|1.554|i
525.917|201.437|7.000|7.000|4.046|1.946|3.892|p
531.755|201.437|7.000|7.000|4.046|1.946|1.946|t
533.701|201.437|7.000|7.000|4.046|1.946|1.554|i
535.255|201.437|7.000|7.000|4.046|1.946|2.331|r
537.586|201.437|7.000|7.000|4.046|1.946|3.892|e
541.478|201.437|7.000|7.000|4.046|1.946|3.892|d
9.920|212.757|7.000|7.000|4.046|1.946|3.892|1
13.812|212.757|7.000|7.000|4.046|1.946|3.892|2
17.704|212.757|7.000|7.000|4.046|1.946|3.500|J
21.204|212.757|7.000|7.000|4.046|1.946|3.892|u
25.096|212.757|7.000|7.000|4.046|1.946|3.892|n
28.988|212.757|7.000|7.000|4.046|1.946|3.892|1
32.880|212.757|7.000|7.000|4.046|1.946|3.892|6
38.718|209.406|5.000|5.000|2.890|1.390|2.780|7
41.498|212.757|7.000|7.000|4.046|1.946|4.669|A
46.167|212.757|7.000|7.000|4.046|1.946|5.054|R
51.221|212.757|7.000|7.000|4.046|1.946|4.669|P
55.890|209.406|5.000|5.000|2.890|1.390|2.780|2
76.893|212.757|7.000|7.000|4.046|1.946|3.892|5
92.123|212.757|7.000|7.000|4.046|1.946|5.831|M
97.954|212.757|7.000|7.000|4.046|1.946|3.892|o
101.846|212.757|7.000|7.000|4.046|1.946|3.892|b
105.738|212.757|7.000|7.000|4.046|1.946|1.554|i
107.292|212.757|7.000|7.000|4.046|1.946|1.554|l
108.846|212.757|7.000|7.000|4.046|1.946|3.892|e
112.738|212.757|7.000|7.000|4.046|1.946|3.892|d
116.630|212.757|7.000|7.000|4.046|1.946|1.554|i
118.184|212.757|7.000|7.000|4.046|1.946|3.500|x
121.684|212.757|7.000|7.000|4.046|1.946|1.554|i
123.238|212.757|7.000|7.000|4.046|1.946|3.892|e
129.076|212.757|7.000|7.000|4.046|1.946|2.331|(
131.407|212.757|7.000|7.000|4.046|1.946|4.669|S
136.076|212.757|7.000|7.000|4.046|1.946|1.946|t
138.022|212.757|7.000|7.000|4.046|1.946|3.892|e
141.914|212.757|7.000|7.000|4.046|1.946|3.500|v
145.414|212.757|7.000|7.000|4.046|1.946|3.892|e
149.306|212.757|7.000|7.000|4.046|1.946|3.892|n
153.198|212.757|7.000|7.000|4.046|1.946|3.500|s
156.698|212.757|7.000|7.000|4.046|1.946|1.946|,
160.590|212.757|7.000|7.000|4.046|1.946|4.669|S
165.259|212.757|7.000|7.000|4.046|1.946|3.500|c
168.759|212.757|7.000|7.000|4.046|1.946|3.892|o
172.651|212.757|7.000|7.000|4.046|1.946|1.946|t
174.597|212.757|7.000|7.000|4.046|1.946|1.946|t
176.543|212.757|7.000|7.000|4.046|1.946|2.331|)
239.524|212.757|7.000|7.000|4.046|1.946|3.892|1
243.416|212.757|7.000|7.000|4.046|1.946|3.892|2
247.308|212.757|7.000|7.000|4.046|1.946|3.892|4
256.531|212.757|7.000|7.000|4.046|1.946|4.669|B
261.200|212.757|7.000|7.000|4.046|1.946|3.892|L
267.038|212.757|7.000|7.000|4.046|1.946|3.892|b
270.930|212.757|7.000|7.000|4.046|1.946|1.946|f
283.819|212.757|7.000|7.000|4.046|1.946|3.892|4
293.380|212.757|7.000|7.000|4.046|1.946|3.892|1
318.892|212.757|7.000|7.000|4.046|1.946|3.892|2
322.784|209.406|6.000|6.000|3.468|1.668|3.336|2
352.907|212.757|7.000|7.000|4.046|1.946|3.892|2
356.799|209.406|6.000|6.000|3.468|1.668|3.336|1
360.135|209.406|6.000|6.000|3.468|1.668|1.668|/
361.803|209.406|6.000|6.000|3.468|1.668|3.336|2
386.922|212.757|7.000|7.000|4.046|1.946|3.892|3
390.814|209.406|6.000|6.000|3.468|1.668|3.336|1
420.937|212.757|7.000|7.000|4.046|1.946|3.892|8
454.952|212.757|7.000|7.000|4.046|1.946|2.331|-
457.283|212.757|7.000|7.000|4.046|1.946|2.331|-
459.614|212.757|7.000|7.000|4.046|1.946|2.331|-
489.518|212.757|7.000|7.000|4.046|1.946|3.892|4
493.410|212.757|7.000|7.000|4.046|1.946|1.946|.
495.356|212.757|7.000|7.000|4.046|1.946|3.892|9
499.248|212.757|7.000|7.000|4.046|1.946|3.892|0
508.809|212.757|7.000|7.000|4.046|1.946|3.500|s
512.309|212.757|7.000|7.000|4.046|1.946|3.892|p
516.201|212.757|7.000|7.000|4.046|1.946|3.892|d
522.039|212.757|7.000|7.000|4.046|1.946|3.892|e
525.931|212.757|7.000|7.000|4.046|1.946|3.892|a
529.823|212.757|7.000|7.000|4.046|1.946|3.500|s
533.323|212.757|7.000|7.000|4.046|1.946|3.892|e
537.215|212.757|7.000|7.000|4.046|1.946|3.892|d
543.053|212.757|7.000|7.000|4.046|1.946|5.054|w
548.107|212.757|7.000|7.000|4.046|1.946|3.892|a
551.999|212.757|7.000|7.000|4.046|1.946|1.554|l
553.553|212.757|7.000|7.000|4.046|1.946|3.500|k
557.053|212.757|7.000|7.000|4.046|1.946|3.892|e
560.945|212.757|7.000|7.000|4.046|1.946|3.892|d
566.783|212.757|7.000|7.000|4.046|1.946|3.892|o
570.675|212.757|7.000|7.000|4.046|1.946|1.946|f
572.621|212.757|7.000|7.000|4.046|1.946|1.946|f
9.920|229.850|8.000|8.000|4.760|2.224|4.888|F
14.808|229.850|8.000|8.000|4.760|2.224|3.112|r
17.920|229.850|8.000|8.000|4.760|2.224|4.448|a
22.368|229.850|8.000|8.000|4.760|2.224|4.448|c
26.816|229.850|8.000|8.000|4.760|2.224|2.664|t
29.480|229.850|8.000|8.000|4.760|2.224|2.224|i
31.704|229.850|8.000|8.000|4.760|2.224|4.888|o
36.592|229.850|8.000|8.000|4.760|2.224|4.888|n
41.480|229.850|8.000|8.000|4.760|2.224|4.448|a
45.928|229.850|8.000|8.000|4.760|2.224|2.224|l
50.376|229.850|8.000|8.000|4.760|2.224|4.888|T
55.264|229.850|8.000|8.000|4.760|2.224|2.224|i
57.488|229.850|8.000|8.000|4.760|2.224|7.112|m
64.600|229.850|8.000|8.000|4.760|2.224|4.448|e
69.048|229.850|8.000|8.000|4.760|2.224|4.448|s
73.496|229.850|8.000|8.000|4.760|2.224|2.664|:
77.951|229.850|8.000|8.000|4.624|2.224|4.448|2
82.399|229.850|8.000|8.000|4.624|2.224|4.448|3
86.847|229.850|8.000|8.000|4.624|2.224|2.224|.
89.071|229.850|8.000|8.000|4.624|2.224|4.448|1
93.519|229.850|8.000|8.000|4.624|2.224|4.448|3
106.297|229.850|8.000|8.000|4.624|2.224|4.448|4
110.745|229.850|8.000|8.000|4.624|2.224|4.448|6
115.193|229.850|8.000|8.000|4.624|2.224|2.224|.
117.417|229.850|8.000|8.000|4.624|2.224|4.448|4
121.865|229.850|8.000|8.000|4.624|2.224|4.448|2
134.643|229.850|8.000|8.000|4.624|2.224|4.448|1
139.091|229.850|8.000|8.000|4.624|2.224|2.224|:
141.315|229.850|8.000|8.000|4.624|2.224|4.448|1
145.763|229.850|8.000|8.000|4.624|2.224|4.448|1
150.211|229.850|8.000|8.000|4.624|2.224|2.224|.
152.435|229.850|8.000|8.000|4.624|2.224|4.448|7
156.883|229.850|8.000|8.000|4.624|2.224|4.448|6
168.658|229.850|8.000|8.000|4.624|2.224|4.448|1
173.106|229.850|8.000|8.000|4.624|2.224|2.224|:
175.330|229.850|8.000|8.000|4.624|2.224|4.448|4
179.778|229.850|8.000|8.000|4.624|2.224|4.448|0
184.226|229.850|8.000|8.000|4.624|2.224|2.224|.
186.450|229.850|8.000|8.000|4.624|2.224|4.448|8
190.898|229.850|8.000|8.000|4.624|2.224|4.448|8
231.019|229.850|8.000|8.000|4.760|2.224|4.888|F
235.907|229.850|8.000|8.000|4.760|2.224|2.224|i
238.131|229.850|8.000|8.000|4.760|2.224|4.888|n
243.019|229.850|8.000|8.000|4.760|2.224|4.448|a
247.467|229.850|8.000|8.000|4.760|2.224|2.224|l
251.915|229.850|8.000|8.000|4.760|2.224|4.888|T
256.803|229.850|8.000|8.000|4.760|2.224|2.224|i
259.027|229.850|8.000|8.000|4.760|2.224|7.112|m
266.139|229.850|8.000|8.000|4.760|2.224|4.448|e
270.587|229.850|8.000|8.000|4.760|2.224|2.664|:
274.538|229.850|8.000|8.000|4.624|2.224|4.448|1
278.986|229.850|8.000|8.000|4.624|2.224|2.224|:
281.210|229.850|8.000|8.000|4.624|2.224|4.448|4
285.658|229.850|8.000|8.000|4.624|2.224|4.448|8
290.106|229.850|8.000|8.000|4.624|2.224|2.224|.
292.330|229.850|8.000|8.000|4.624|2.224|4.448|7
296.778|229.850|8.000|8.000|4.624|2.224|4.448|2
9.920|238.850|8.000|8.000|4.760|2.224|5.336|S
15.256|238.850|8.000|8.000|4.760|2.224|4.888|p
20.144|238.850|8.000|8.000|4.760|2.224|2.224|l
22.368|238.850|8.000|8.000|4.760|2.224|2.224|i
24.592|238.850|8.000|8.000|4.760|2.224|2.664|t
29.480|238.850|8.000|8.000|4.760|2.224|4.888|T
34.368|238.850|8.000|8.000|4.760|2.224|2.224|i
36.592|238.850|8.000|8.000|4.760|2.224|7.112|m
43.704|238.850|8.000|8.000|4.760|2.224|4.448|e
48.152|238.850|8.000|8.000|4.760|2.224|4.448|s
52.600|238.850|8.000|8.000|4.760|2.224|2.664|:
93.580|238.850|8.000|8.000|4.624|2.224|2.664|(
96.244|238.850|8.000|8.000|4.624|2.224|4.448|2
100.692|238.850|8.000|8.000|4.624|2.224|4.448|3
105.140|238.850|8.000|8.000|4.624|2.224|2.224|:
107.364|238.850|8.000|8.000|4.624|2.224|4.448|2
111.812|238.850|8.000|8.000|4.624|2.224|4.448|9
116.260|238.850|8.000|8.000|4.624|2.224|2.664|)
122.538|238.850|8.000|8.000|4.624|2.224|2.664|(
125.202|238.850|8.000|8.000|4.624|2.224|4.448|2
129.650|238.850|8.000|8.000|4.624|2.224|4.448|5
134.098|238.850|8.000|8.000|4.624|2.224|2.224|:
136.322|238.850|8.000|8.000|4.624|2.224|4.448|3
140.770|238.850|8.000|8.000|4.624|2.224|4.448|4
145.218|238.850|8.000|8.000|4.624|2.224|2.664|)
154.715|238.850|8.000|8.000|4.624|2.224|2.664|(
157.379|238.850|8.000|8.000|4.624|2.224|4.448|2
161.827|238.850|8.000|8.000|4.624|2.224|4.448|9
166.275|238.850|8.000|8.000|4.624|2.224|2.224|:
168.499|238.850|8.000|8.000|4.624|2.224|4.448|1
172.947|238.850|8.000|8.000|4.624|2.224|4.448|2
177.395|238.850|8.000|8.000|4.624|2.224|2.664|)
190.110|238.850|8.000|8.000|4.624|2.224|2.664|(
192.774|238.850|8.000|8.000|4.624|2.224|4.448|7
197.222|238.850|8.000|8.000|4.624|2.224|2.224|:
199.446|238.850|8.000|8.000|4.624|2.224|4.448|8
203.894|238.850|8.000|8.000|4.624|2.224|4.448|4
208.342|238.850|8.000|8.000|4.624|2.224|2.664|)
9.920|247.850|8.000|8.000|4.760|2.224|5.776|R
15.696|247.850|8.000|8.000|4.760|2.224|4.888|u
20.584|247.850|8.000|8.000|4.760|2.224|4.888|n
25.472|247.850|8.000|8.000|4.760|2.224|2.664|-
28.136|247.850|8.000|8.000|4.760|2.224|5.776|U
33.912|247.850|8.000|8.000|4.760|2.224|4.888|p
38.800|247.850|8.000|8.000|4.760|2.224|2.664|:
43.688|247.850|8.000|8.000|4.624|2.224|4.448|3
48.136|247.850|8.000|8.000|4.624|2.224|4.448|0
54.808|247.850|8.000|8.000|4.624|2.224|2.224|f
57.032|247.850|8.000|8.000|4.624|2.224|4.448|e
61.480|247.850|8.000|8.000|4.624|2.224|4.448|e
65.928|247.850|8.000|8.000|4.624|2.224|2.224|t
9.920|265.250|8.000|8.000|4.760|2.224|7.552|W
17.472|265.250|8.000|8.000|4.760|2.224|2.224|i
19.696|265.250|8.000|8.000|4.760|2.224|4.888|n
24.584|265.250|8.000|8.000|4.760|2.224|4.888|n
29.472|265.250|8.000|8.000|4.760|2.224|4.448|e
33.920|265.250|8.000|8.000|4.760|2.224|3.112|r
37.032|265.250|8.000|8.000|4.760|2.224|2.664|:
46.770|265.250|8.000|8.000|4.624|2.224|4.448|L
51.218|265.250|8.000|8.000|4.624|2.224|4.448|a
55.666|265.250|8.000|8.000|4.624|2.224|4.448|d
60.114|265.250|8.000|8.000|4.624|2.224|4.000|y
66.338|265.250|8.000|8.000|4.624|2.224|4.000|J
70.338|265.250|8.000|8.000|4.624|2.224|1.776|i
72.114|265.250|8.000|8.000|4.624|2.224|1.776|l
73.890|265.250|8.000|8.000|4.624|2.224|4.448|a
78.338|265.250|8.000|8.000|4.624|2.224|2.224|,
82.786|265.250|8.000|8.000|4.624|2.224|5.776|D
88.562|265.250|8.000|8.000|4.624|2.224|4.448|a
93.010|265.250|8.000|8.000|4.624|2.224|2.664|r
95.674|265.250|8.000|8.000|4.624|2.224|4.000|k
101.898|265.250|8.000|8.000|4.624|2.224|5.336|B
107.234|265.250|8.000|8.000|4.624|2.224|4.448|a
111.682|265.250|8.000|8.000|4.624|2.224|4.000|y
117.906|265.250|8.000|8.000|4.624|2.224|4.448|o
122.354|265.250|8.000|8.000|4.624|2.224|2.664|r
127.242|265.250|8.000|8.000|4.624|2.224|5.336|B
132.578|265.250|8.000|8.000|4.624|2.224|2.664|r
135.242|265.250|8.000|8.000|4.624|2.224|4.448|o
139.690|265.250|8.000|8.000|4.624|2.224|5.776|w
145.466|265.250|8.000|8.000|4.624|2.224|4.448|n
152.138|265.250|8.000|8.000|4.624|2.224|6.664|M
158.802|265.250|8.000|8.000|4.624|2.224|4.448|a
163.250|265.250|8.000|8.000|4.624|2.224|2.664|r
165.914|265.250|8.000|8.000|4.624|2.224|4.448|e
170.362|265.250|8.000|8.000|4.624|2.224|2.224|,
174.810|265.250|8.000|8.000|4.624|2.224|4.448|b
179.258|265.250|8.000|8.000|4.624|2.224|4.000|y
185.482|265.250|8.000|8.000|4.624|2.224|4.000|J
189.482|265.250|8.000|8.000|4.624|2.224|1.776|i
191.258|265.250|8.000|8.000|4.624|2.224|1.776|l
193.034|265.250|8.000|8.000|4.624|2.224|4.448|a
199.706|265.250|8.000|8.000|4.624|2.224|2.664|(
202.370|265.250|8.000|8.000|4.624|2.224|2.224|I
204.594|265.250|8.000|8.000|4.624|2.224|5.776|R
210.370|265.250|8.000|8.000|4.624|2.224|5.336|E
215.706|265.250|8.000|8.000|4.624|2.224|2.664|)
220.594|265.250|8.000|8.000|4.624|2.224|4.448|o
225.042|265.250|8.000|8.000|4.624|2.224|4.448|u
229.490|265.250|8.000|8.000|4.624|2.224|2.224|t
233.938|265.250|8.000|8.000|4.624|2.224|4.448|o
238.386|265.250|8.000|8.000|4.624|2.224|2.224|f
242.834|265.250|8.000|8.000|4.624|2.224|5.336|P
248.170|265.250|8.000|8.000|4.624|2.224|4.448|a
252.618|265.250|8.000|8.000|4.624|2.224|4.448|p
257.066|265.250|8.000|8.000|4.624|2.224|4.448|p
261.514|265.250|8.000|8.000|4.624|2.224|4.448|a
265.962|265.250|8.000|8.000|4.624|2.224|2.664|r
268.626|265.250|8.000|8.000|4.624|2.224|2.664|r
271.290|265.250|8.000|8.000|4.624|2.224|4.448|a
275.738|265.250|8.000|8.000|4.624|2.224|2.224|t
277.962|265.250|8.000|8.000|4.624|2.224|4.000|z
