xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
548.107|178.797|7.000|7.000|4.046|1.946|1.946|f
550.053|178.797|7.000|7.000|4.046|1.946|1.946|f
551.999|178.797|7.000|7.000|4.046|1.946|1.554|l
553.553|178.797|7.000|7.000|4.046|1.946|3.892|e
557.445|178.797|7.000|7.000|4.046|1.946|3.892|d
563.283|178.797|7.000|7.000|4.046|1.946|3.892|b
567.175|178.797|7.000|7.000|4.046|1.946|3.892|a
571.067|178.797|7.000|7.000|4.046|1.946|3.500|c
574.567|178.797|7.000|7.000|4.046|1.946|3.500|k
9.920|188.089|7.000|7.000|4.046|1.946|3.892|9
13.812|188.089|7.000|7.000|4.046|1.946|3.500|J
17.312|188.089|7.000|7.000|4.046|1.946|3.892|u
21.204|188.089|7.000|7.000|4.046|1.946|1.554|l
22.758|188.089|7.000|7.000|4.046|1.946|3.892|1
26.650|188.089|7.000|7.000|4.046|1.946|3.892|6
32.488|184.738|5.000|5.000|2.890|1.390|2.780|3
35.268|188.089|7.000|7.000|4.046|1.946|4.669|A
39.937|188.089|7.000|7.000|4.046|1.946|5.054|R
44.991|188.089|7.000|7.000|4.046|1.946|4.669|P
49.660|184.738|5.000|5.000|2.890|1.390|2.780|5
76.893|188.089|7.000|7.000|4.046|1.946|3.892|2
92.123|188.089|7.000|7.000|4.046|1.946|5.054|C
97.177|188.089|7.000|7.000|4.046|1.946|3.892|o
101.069|188.089|7.000|7.000|4.046|1.946|3.892|o
104.961|188.089|7.000|7.000|4.046|1.946|3.500|k
110.407|188.089|7.000|7.000|4.046|1.946|1.946|I
112.353|188.089|7.000|7.000|4.046|1.946|3.892|n
116.245|188.089|7.000|7.000|4.046|1.946|1.554|l
117.799|188.089|7.000|7.000|4.046|1.946|3.892|e
121.691|188.089|7.000|7.000|4.046|1.946|1.946|t
125.583|188.089|7.000|7.000|4.046|1.946|2.331|(
127.914|188.089|7.000|7.000|4.046|1.946|4.669|A
132.583|188.089|7.000|7.000|4.046|1.946|3.892|g
136.475|188.089|7.000|7.000|4.046|1.946|3.892|u
140.367|188.089|7.000|7.000|4.046|1.946|1.554|i
141.921|188.089|7.000|7.000|4.046|1.946|1.554|l
143.475|188.089|7.000|7.000|4.046|1.946|3.892|a
147.367|188.089|7.000|7.000|4.046|1.946|2.331|r
149.698|188.089|7.000|7.000|4.046|1.946|1.946|,
153.590|188.089|7.000|7.000|4.046|1.946|5.054|D
158.644|188.089|7.000|7.000|4.046|1.946|3.892|a
162.536|188.089|7.000|7.000|4.046|1.946|3.892|n
166.428|188.089|7.000|7.000|4.046|1.946|1.554|i
167.982|188.089|7.000|7.000|4.046|1.946|3.892|e
171.874|188.089|7.000|7.000|4.046|1.946|1.554|l
173.428|188.089|7.000|7.000|4.046|1.946|2.331|)
239.524|188.089|7.000|7.000|4.046|1.946|3.892|1
243.416|188.089|7.000|7.000|4.046|1.946|3.892|2
247.308|188.089|7.000|7.000|4.046|1.946|3.892|4
256.531|188.089|7.000|7.000|4.046|1.946|4.669|B
261.200|188.089|7.000|7.000|4.046|1.946|3.892|L
267.038|188.089|7.000|7.000|4.046|1.946|3.892|b
270.930|188.089|7.000|7.000|4.046|1.946|1.946|f
283.819|188.089|7.000|7.000|4.046|1.946|3.892|2
293.380|188.089|7.000|7.000|4.046|1.946|3.892|5
318.892|188.089|7.000|7.000|4.046|1.946|3.892|5
322.784|184.738|6.000|6.000|3.468|1.668|3.336|2
352.907|188.089|7.000|7.000|4.046|1.946|3.892|6
356.799|184.738|6.000|6.000|3.468|1.668|3.336|6
386.922|188.089|7.000|7.000|4.046|1.946|3.892|6
390.814|184.738|6.000|6.000|3.468|1.668|3.336|6
420.937|188.089|7.000|7.000|4.046|1.946|3.892|6
424.829|184.738|6.000|6.000|3.468|1.668|3.336|3
454.952|188.089|7.000|7.000|4.046|1.946|3.892|6
458.844|184.738|6.000|6.000|3.468|1.668|3.336|9
463.848|184.738|6.000|6.000|3.468|1.668|3.336|3
467.184|184.738|6.000|6.000|3.468|1.668|1.668|/
468.852|184.738|6.000|6.000|3.468|1.668|3.336|4
489.518|188.089|7.000|7.000|4.046|1.946|3.892|5
493.410|188.089|7.000|7.000|4.046|1.946|1.946|.
495.356|188.089|7.000|7.000|4.046|1.946|3.892|9
499.248|188.089|7.000|7.000|4.046|1.946|3.892|0
508.809|188.089|7.000|7.000|4.046|1.946|5.831|m
514.640|188.089|7.000|7.000|4.046|1.946|1.554|i
516.194|188.089|7.000|7.000|4.046|1.946|3.892|d
522.032|188.089|7.000|7.000|4.046|1.946|3.892|p
525.924|188.089|7.000|7.000|4.046|1.946|3.892|a
529.816|188.089|7.000|7.000|4.046|1.946|3.500|c
533.316|188.089|7.000|7.000|4.046|1.946|3.500|k
538.762|188.089|7.000|7.000|4.046|1.946|3.892|n
542.654|188.089|7.000|7.000|4.046|1.946|3.892|o
548.492|188.089|7.000|7.000|4.046|1.946|2.331|r
550.823|188.089|7.000|7.000|4.046|1.946|3.892|a
554.715|188.089|7.000|7.000|4.046|1.946|1.554|l
556.269|188.089|7.000|7.000|4.046|1.946|1.554|l
557.823|188.089|7.000|7.000|4.046|1.946|3.500|y
9.920|197.381|7.000|7.000|4.046|1.946|3.892|3
13.812|197.381|7.000|7.000|4.046|1.946|3.500|J
17.312|197.381|7.000|7.000|4.046|1.946|3.892|u
21.204|197.381|7.000|7.000|4.046|1.946|1.554|l
22.758|197.381|7.000|7.000|4.046|1.946|3.892|1
26.650|197.381|7.000|7.000|4.046|1.946|3.892|6
32.488|194.030|5.000|5.000|2.890|1.390|2.780|6
35.268|197.381|7.000|7.000|4.046|1.946|4.669|A
39.937|197.381|7.000|7.000|4.046|1.946|5.054|R
44.991|197.381|7.000|7.000|4.046|1.946|4.669|P
49.660|194.030|5.000|5.000|2.890|1.390|2.780|9
76.893|197.381|7.000|7.000|4.046|1.946|3.892|1
92.123|197.381|7.000|7.000|4.046|1.946|4.669|A
96.792|197.381|7.000|7.000|4.046|1.946|3.892|n
100.684|197.381|7.000|7.000|4.046|1.946|1.946|t
102.630|197.381|7.000|7.000|4.046|1.946|3.892|a
106.522|197.381|7.000|7.000|4.046|1.946|2.331|r
108.853|197.381|7.000|7.000|4.046|1.946|3.892|e
112.745|197.381|7.000|7.000|4.046|1.946|3.500|s
118.191|197.381|7.000|7.000|4.046|1.946|5.054|D
123.245|197.381|7.000|7.000|4.046|1.946|2.331|r
125.576|197.381|7.000|7.000|4.046|1.946|3.892|e
129.468|197.381|7.000|7.000|4.046|1.946|3.892|a
133.360|197.381|7.000|7.000|4.046|1.946|5.831|m
141.137|197.381|7.000|7.000|4.046|1.946|2.331|(
143.468|197.381|7.000|7.000|4.046|1.946|5.446|G
148.914|197.381|7.000|7.000|4.046|1.946|3.892|u
152.806|197.381|7.000|7.000|4.046|1.946|3.892|e
156.698|197.381|7.000|7.000|4.046|1.946|2.331|r
159.029|197.381|7.000|7.000|4.046|1.946|2.331|r
161.360|197.381|7.000|7.000|4.046|1.946|3.892|a
165.252|197.381|7.000|7.000|4.046|1.946|1.946|,
169.144|197.381|7.000|7.000|4.046|1.946|4.669|V
173.813|197.381|7.000|7.000|4.046|1.946|1.554|i
175.367|197.381|7.000|7.000|4.046|1.946|3.892|n
179.259|197.381|7.000|7.000|4.046|1.946|3.500|c
182.759|197.381|7.000|7.000|4.046|1.946|3.892|e
186.651|197.381|7.000|7.000|4.046|1.946|2.331|)
239.524|197.381|7.000|7.000|4.046|1.946|3.892|1
243.416|197.381|7.000|7.000|4.046|1.946|3.892|2
247.308|197.381|7.000|7.000|4.046|1.946|3.892|4
256.531|197.381|7.000|7.000|4.046|1.946|4.669|B
261.200|197.381|7.000|7.000|4.046|1.946|3.892|L
267.038|197.381|7.000|7.000|4.046|1.946|3.892|b
270.930|197.381|7.000|7.000|4.046|1.946|1.946|f
283.819|197.381|7.000|7.000|4.046|1.946|3.892|1
293.380|197.381|7.000|7.000|4.046|1.946|3.892|3
318.892|197.381|7.000|7.000|4.046|1.946|3.892|3
322.784|194.030|6.000|6.000|3.468|1.668|3.336|1
326.120|194.030|6.000|6.000|3.468|1.668|1.668|/
327.788|194.030|6.000|6.000|3.468|1.668|3.336|2
352.907|197.381|7.000|7.000|4.046|1.946|3.892|3
356.799|194.030|6.000|6.000|3.468|1.668|3.336|1
361.803|194.030|6.000|6.000|3.468|1.668|3.336|1
365.139|194.030|6.000|6.000|3.468|1.668|1.668|/
366.807|194.030|6.000|6.000|3.468|1.668|3.336|2
386.922|197.381|7.000|7.000|4.046|1.946|3.892|3
390.814|194.030|6.000|6.000|3.468|1.668|4.332|H
395.146|194.030|6.000|6.000|3.468|1.668|3.336|e
398.482|194.030|6.000|6.000|3.468|1.668|3.336|a
401.818|194.030|6.000|6.000|3.468|1.668|3.336|d
420.937|197.381|7.000|7.000|4.046|1.946|3.892|7
424.829|194.030|6.000|6.000|3.468|1.668|3.336|6
454.952|197.381|7.000|7.000|4.046|1.946|3.892|7
458.844|194.030|6.000|6.000|3.468|1.668|3.336|5
463.848|194.030|6.000|6.000|3.468|1.668|3.336|3
467.184|194.030|6.000|6.000|3.468|1.668|1.668|/
468.852|194.030|6.000|6.000|3.468|1.668|3.336|4
489.518|197.381|7.000|7.000|4.046|1.946|3.892|9
493.410|197.381|7.000|7.000|4.046|1.946|1.946|.
495.356|197.381|7.000|7.000|4.046|1.946|3.892|9
499.248|197.381|7.000|7.000|4.046|1.946|3.892|0
508.809|197.381|7.000|7.000|4.046|1.946|2.331|r
511.140|197.381|7.000|7.000|4.046|1.946|3.892|a
515.032|197.381|7.000|7.000|4.046|1.946|1.554|i
516.586|197.381|7.000|7.000|4.046|1.946|1.554|l
520.086|197.381|7.000|7.000|4.046|1.946|1.946|t
522.032|197.381|7.000|7.000|4.046|1.946|2.331|r
524.363|197.381|7.000|7.000|4.046|1.946|1.554|i
525.917|197.381|7.000|7.000|4.046|1.946|3.892|p
531.755|197.381|7.000|7.000|4.046|1.946|1.946|f
533.701|197.381|7.000|7.000|4.046|1.946|3.892|a
537.593|197.381|7.000|7.000|4.046|1.946|3.892|d
541.485|197.381|7.000|7.000|4.046|1.946|3.892|e
545.377|197.381|7.000|7.000|4.046|1.946|3.892|d
9.920|206.673|7.000|7.000|4.046|1.946|3.892|9
13.812|206.673|7.000|7.000|4.046|1.946|3.500|J
17.312|206.673|7.000|7.000|4.046|1.946|3.892|u
21.204|206.673|7.000|7.000|4.046|1.946|1.554|l
22.758|206.673|7.000|7.000|4.046|1.946|3.892|1
26.650|206.673|7.000|7.000|4.046|1.946|3.892|6
32.488|203.322|5.000|5.000|2.890|1.390|2.780|4
35.268|206.673|7.000|7.000|4.046|1.946|4.669|A
39.937|206.673|7.000|7.000|4.046|1.946|5.054|R
44.991|206.673|7.000|7.000|4.046|1.946|4.669|P
49.660|203.322|5.000|5.000|2.890|1.390|2.780|4
76.893|206.673|7.000|7.000|4.046|1.946|3.892|4
92.123|206.673|7.000|7.000|4.046|1.946|4.277|T
96.400|206.673|7.000|7.000|4.046|1.946|2.331|r
98.731|206.673|7.000|7.000|4.046|1.946|3.892|a
102.623|206.673|7.000|7.000|4.046|1.946|3.500|v
106.123|206.673|7.000|7.000|4.046|1.946|3.892|e
110.015|206.673|7.000|7.000|4.046|1.946|1.554|l
111.569|206.673|7.000|7.000|4.046|1.946|1.554|i
113.123|206.673|7.000|7.000|4.046|1.946|3.892|n
118.961|206.673|7.000|7.000|4.046|1.946|4.277|T
123.238|206.673|7.000|7.000|4.046|1.946|2.331|r
125.569|206.673|7.000|7.000|4.046|1.946|3.892|e
129.461|206.673|7.000|7.000|4.046|1.946|3.500|v
134.907|206.673|7.000|7.000|4.046|1.946|2.331|(
137.238|206.673|7.000|7.000|4.046|1.946|4.669|P
141.907|206.673|7.000|7.000|4.046|1.946|3.892|u
145.799|206.673|7.000|7.000|4.046|1.946|2.331|r
148.130|206.673|7.000|7.000|4.046|1.946|3.500|c
151.630|206.673|7.000|7.000|4.046|1.946|3.892|e
155.522|206.673|7.000|7.000|4.046|1.946|1.554|l
157.076|206.673|7.000|7.000|4.046|1.946|1.554|l
158.630|206.673|7.000|7.000|4.046|1.946|1.946|,
162.522|206.673|7.000|7.000|4.046|1.946|4.669|K
167.191|206.673|7.000|7.000|4.046|1.946|3.892|e
171.083|206.673|7.000|7.000|4.046|1.946|1.554|l
172.637|206.673|7.000|7.000|4.046|1.946|3.500|s
176.137|206.673|7.000|7.000|4.046|1.946|1.554|i
177.691|206.673|7.000|7.000|4.046|1.946|2.331|)
239.524|206.673|7.000|7.000|4.046|1.946|3.892|1
243.416|206.673|7.000|7.000|4.046|1.946|3.892|2
247.308|206.673|7.000|7.000|4.046|1.946|3.892|4
256.531|206.673|7.000|7.000|4.046|1.946|4.669|B
261.200|206.673|7.000|7.000|4.046|1.946|3.892|L
267.038|206.673|7.000|7.000|4.046|1.946|3.892|b
270.930|206.673|7.000|7.000|4.046|1.946|1.946|f
283.819|206.673|7.000|7.000|4.046|1.946|3.892|4
293.380|206.673|7.000|7.000|4.046|1.946|3.892|7
318.892|206.673|7.000|7.000|4.046|1.946|3.892|7
322.784|203.322|6.000|6.000|3.468|1.668|3.336|1
352.907|206.673|7.000|7.000|4.046|1.946|3.892|8
386.922|206.673|7.000|7.000|4.046|1.946|3.892|8
420.937|206.673|7.000|7.000|4.046|1.946|3.892|8
454.952|206.673|7.000|7.000|4.046|1.946|3.892|8
485.626|206.673|7.000|7.000|4.046|1.946|3.892|1
489.518|206.673|7.000|7.000|4.046|1.946|3.892|3
493.410|206.673|7.000|7.000|4.046|1.946|1.946|.
495.356|206.673|7.000|7.000|4.046|1.946|3.892|0
499.248|206.673|7.000|7.000|4.046|1.946|3.892|0
508.809|206.673|7.000|7.000|4.046|1.946|5.054|w
513.863|206.673|7.000|7.000|4.046|1.946|3.892|e
517.755|206.673|7.000|7.000|4.046|1.946|1.554|l
519.309|206.673|7.000|7.000|4.046|1.946|1.554|l
522.809|206.673|7.000|7.000|4.046|1.946|3.892|b
526.701|206.673|7.000|7.000|4.046|1.946|3.892|a
530.593|206.673|7.000|7.000|4.046|1.946|3.500|c
534.093|206.673|7.000|7.000|4.046|1.946|3.500|k
539.539|206.673|7.000|7.000|4.046|1.946|3.892|n
543.431|206.673|7.000|7.000|4.046|1.946|3.892|o
549.269|206.673|7.000|7.000|4.046|1.946|1.946|f
551.215|206.673|7.000|7.000|4.046|1.946|3.892|a
555.107|206.673|7.000|7.000|4.046|1.946|3.500|c
558.607|206.673|7.000|7.000|4.046|1.946|1.946|t
560.553|206.673|7.000|7.000|4.046|1.946|3.892|o
564.445|206.673|7.000|7.000|4.046|1.946|2.331|r
9.920|223.766|8.000|8.000|4.760|2.224|4.888|F
14.808|223.766|8.000|8.000|4.760|2.224|3.112|r
17.920|223.766|8.000|8.000|4.760|2.224|4.448|a
22.368|223.766|8.000|8.000|4.760|2.224|4.448|c
26.816|223.766|8.000|8.000|4.760|2.224|2.664|t
29.480|223.766|8.000|8.000|4.760|2.224|2.224|i
31.704|223.766|8.000|8.000|4.760|2.224|4.888|o
36.592|223.766|8.000|8.000|4.760|2.224|4.888|n
41.480|223.766|8.000|8.000|4.760|2.224|4.448|a
45.928|223.766|8.000|8.000|4.760|2.224|2.224|l
50.376|223.766|8.000|8.000|4.760|2.224|4.888|T
55.264|223.766|8.000|8.000|4.760|2.224|2.224|i
57.488|223.766|8.000|8.000|4.760|2.224|7.112|m
64.600|223.766|8.000|8.000|4.760|2.224|4.448|e
69.048|223.766|8.000|8.000|4.760|2.224|4.448|s
73.496|223.766|8.000|8.000|4.760|2.224|2.664|:
77.951|223.766|8.000|8.000|4.624|2.224|4.448|2
82.399|223.766|8.000|8.000|4.624|2.224|4.448|3
86.847|223.766|8.000|8.000|4.624|2.224|2.224|.
89.071|223.766|8.000|8.000|4.624|2.224|4.448|9
93.519|223.766|8.000|8.000|4.624|2.224|4.448|0
106.297|223.766|8.000|8.000|4.624|2.224|4.448|4
110.745|223.766|8.000|8.000|4.624|2.224|4.448|6
115.193|223.766|8.000|8.000|4.624|2.224|2.224|.
117.417|223.766|8.000|8.000|4.624|2.224|4.448|7
121.865|223.766|8.000|8.000|4.624|2.224|4.448|9
134.643|223.766|8.000|8.000|4.624|2.224|4.448|1
139.091|223.766|8.000|8.000|4.624|2.224|2.224|:
141.315|223.766|8.000|8.000|4.624|2.224|4.448|1
145.763|223.766|8.000|8.000|4.624|2.224|4.448|1
150.211|223.766|8.000|8.000|4.624|2.224|2.224|.
152.435|223.766|8.000|8.000|4.624|2.224|4.448|9
156.883|223.766|8.000|8.000|4.624|2.224|4.448|5
168.658|223.766|8.000|8.000|4.624|2.224|4.448|1
173.106|223.766|8.000|8.000|4.624|2.224|2.224|:
175.330|223.766|8.000|8.000|4.624|2.224|4.448|2
179.778|223.766|8.000|8.000|4.624|2.224|4.448|6
184.226|223.766|8.000|8.000|4.624|2.224|2.224|.
186.450|223.766|8.000|8.000|4.624|2.224|4.448|4
190.898|223.766|8.000|8.000|4.624|2.224|4.448|3
231.019|223.766|8.000|8.000|4.760|2.224|4.888|F
235.907|223.766|8.000|8.000|4.760|2.224|2.224|i
238.131|223.766|8.000|8.000|4.760|2.224|4.888|n
243.019|223.766|8.000|8.000|4.760|2.224|4.448|a
247.467|223.766|8.000|8.000|4.760|2.224|2.224|l
251.915|223.766|8.000|8.000|4.760|2.224|4.888|T
256.803|223.766|8.000|8.000|4.760|2.224|2.224|i
259.027|223.766|8.000|8.000|4.760|2.224|7.112|m
266.139|223.766|8.000|8.000|4.760|2.224|4.448|e
270.587|223.766|8.000|8.000|4.760|2.224|2.664|:
274.538|223.766|8.000|8.000|4.624|2.224|4.448|1
278.986|223.766|8.000|8.000|4.624|2.224|2.224|:
281.210|223.766|8.000|8.000|4.624|2.224|4.448|4
285.658|223.766|8.000|8.000|4.624|2.224|4.448|1
290.106|223.766|8.000|8.000|4.624|2.224|2.224|.
292.330|223.766|8.000|8.000|4.624|2.224|4.448|3
296.778|223.766|8.000|8.000|4.624|2.224|4.448|8
9.920|232.766|8.000|8.000|4.760|2.224|5.336|S
15.256|232.766|8.000|8.000|4.760|2.224|4.888|p
20.144|232.766|8.000|8.000|4.760|2.224|2.224|l
22.368|232.766|8.000|8.000|4.760|2.224|2.224|i
24.592|232.766|8.000|8.000|4.760|2.224|2.664|t
29.480|232.766|8.000|8.000|4.760|2.224|4.888|T
34.368|232.766|8.000|8.000|4.760|2.224|2.224|i
36.592|232.766|8.000|8.000|4.760|2.224|7.112|m
43.704|232.766|8.000|8.000|4.760|2.224|4.448|e
48.152|232.766|8.000|8.000|4.760|2.224|4.448|s
52.600|232.766|8.000|8.000|4.760|2.224|2.664|:
93.580|232.766|8.000|8.000|4.624|2.224|2.664|(
96.244|232.766|8.000|8.000|4.624|2.224|4.448|2
100.692|232.766|8.000|8.000|4.624|2.224|4.448|2
105.140|232.766|8.000|8.000|4.624|2.224|2.224|:
107.364|232.766|8.000|8.000|4.624|2.224|4.448|8
111.812|232.766|8.000|8.000|4.624|2.224|4.448|9
116.260|232.766|8.000|8.000|4.624|2.224|2.664|)
122.538|232.766|8.000|8.000|4.624|2.224|2.664|(
125.202|232.766|8.000|8.000|4.624|2.224|4.448|2
129.650|232.766|8.000|8.000|4.624|2.224|4.448|5
134.098|232.766|8.000|8.000|4.624|2.224|2.224|:
136.322|232.766|8.000|8.000|4.624|2.224|4.448|1
140.770|232.766|8.000|8.000|4.624|2.224|4.448|6
145.218|232.766|8.000|8.000|4.624|2.224|2.664|)
154.715|232.766|8.000|8.000|4.624|2.224|2.664|(
157.379|232.766|8.000|8.000|4.624|2.224|4.448|1
161.827|232.766|8.000|8.000|4.624|2.224|4.448|4
166.275|232.766|8.000|8.000|4.624|2.224|2.224|:
168.499|232.766|8.000|8.000|4.624|2.224|4.448|4
172.947|232.766|8.000|8.000|4.624|2.224|4.448|8
177.395|232.766|8.000|8.000|4.624|2.224|2.664|)
190.110|232.766|8.000|8.000|4.624|2.224|2.664|(
192.774|232.766|8.000|8.000|4.624|2.224|4.448|1
197.222|232.766|8.000|8.000|4.624|2.224|4.448|4
201.670|232.766|8.000|8.000|4.624|2.224|2.224|:
203.894|232.766|8.000|8.000|4.624|2.224|4.448|9
208.342|232.766|8.000|8.000|4.624|2.224|4.448|5
212.790|232.766|8.000|8.000|4.624|2.224|2.664|)
9.920|241.766|8.000|8.000|4.760|2.224|5.776|R
15.696|241.766|8.000|8.000|4.760|2.224|4.888|u
20.584|241.766|8.000|8.000|4.760|2.224|4.888|n
25.472|241.766|8.000|8.000|4.760|2.224|2.664|-
28.136|241.766|8.000|8.000|4.760|2.224|5.776|U
33.912|241.766|8.000|8.000|4.760|2.224|4.888|p
38.800|241.766|8.000|8.000|4.760|2.224|2.664|:
43.688|241.766|8.000|8.000|4.624|2.224|4.448|3
48.136|241.766|8.000|8.000|4.624|2.224|4.448|0
54.808|241.766|8.000|8.000|4.624|2.224|2.224|f
57.032|241.766|8.000|8.000|4.624|2.224|4.448|e
61.480|241.766|8.000|8.000|4.624|2.224|4.448|e
65.928|241.766|8.000|8.000|4.624|2.224|2.224|t
9.920|259.166|8.000|8.000|4.760|2.224|7.552|W
17.472|259.166|8.000|8.000|4.760|2.224|2.224|i
19.696|259.166|8.000|8.000|4.760|2.224|4.888|n
24.584|259.166|8.000|8.000|4.760|2.224|4.888|n
29.472|259.166|8.000|8.000|4.760|2.224|4.448|e
33.920|259.166|8.000|8.000|4.760|2.224|3.112|r
37.032|259.166|8.000|8.000|4.760|2.224|2.664|:
46.770|259.166|8.000|8.000|4.624|2.224|5.336|P
52.106|259.166|8.000|8.000|4.624|2.224|2.664|r
54.770|259.166|8.000|8.000|4.624|2.224|4.448|a
59.218|259.166|8.000|8.000|4.624|2.224|2.224|t
61.442|259.166|8.000|8.000|4.624|2.224|4.448|e
65.890|259.166|8.000|8.000|4.624|2.224|2.664|r
70.778|259.166|8.000|8.000|4.624|2.224|5.336|S
76.114|259.166|8.000|8.000|4.624|2.224|1.776|i
77.890|259.166|8.000|8.000|4.624|2.224|4.000|x
81.890|259.166|8.000|8.000|4.624|2.224|2.224|t
84.114|259.166|8.000|8.000|4.624|2.224|4.000|y
90.338|259.166|8.000|8.000|4.624|2.224|4.888|F
95.226|259.166|8.000|8.000|4.624|2.224|4.448|o
99.674|259.166|8.000|8.000|4.624|2.224|4.448|u
104.122|259.166|8.000|8.000|4.624|2.224|2.664|r
106.786|259.166|8.000|8.000|4.624|2.224|2.224|,
111.234|259.166|8.000|8.000|4.624|2.224|5.776|C
117.010|259.166|8.000|8.000|4.624|2.224|4.448|h
121.458|259.166|8.000|8.000|4.624|2.224|4.448|e
125.906|259.166|8.000|8.000|4.624|2.224|4.000|s
129.906|259.166|8.000|8.000|4.624|2.224|2.224|t
132.130|259.166|8.000|8.000|4.624|2.224|4.448|n
136.578|259.166|8.000|8.000|4.624|2.224|4.448|u
141.026|259.166|8.000|8.000|4.624|2.224|2.224|t
145.474|259.166|8.000|8.000|4.624|2.224|6.224|G
151.698|259.166|8.000|8.000|4.624|2.224|4.448|e
156.146|259.166|8.000|8.000|4.624|2.224|1.776|l
157.922|259.166|8.000|8.000|4.624|2.224|4.448|d
162.370|259.166|8.000|8.000|4.624|2.224|1.776|i
164.146|259.166|8.000|8.000|4.624|2.224|4.448|n
168.594|259.166|8.000|8.000|4.624|2.224|4.448|g
173.042|259.166|8.000|8.000|4.624|2.224|2.224|,
177.490|259.166|8.000|8.000|4.624|2.224|4.448|b
181.938|259.166|8.000|8.000|4.624|2.224|4.000|y
188.162|259.166|8.000|8.000|4.624|2.224|5.776|D
193.938|259.166|8.000|8.000|4.624|2.224|1.776|i
195.714|259.166|8.000|8.000|4.624|2.224|4.000|s
199.714|259.166|8.000|8.000|4.624|2.224|2.224|t
201.938|259.166|8.000|8.000|4.624|2.224|4.448|o
206.386|259.166|8.000|8.000|4.624|2.224|2.664|r
209.050|259.166|8.000|8.000|4.624|2.224|2.224|t
211.274|259.166|8.000|8.000|4.624|2.224|4.448|e
215.722|259.166|8.000|8.000|4.624|2.224|4.448|d
222.394|259.166|8.000|8.000|4.624|2.224|5.776|R
228.170|259.166|8.000|8.000|4.624|2.224|4.448|e
232.618|259.166|8.000|8.000|4.624|2.224|4.448|a
237.066|259.166|8.000|8.000|4.624|2.224|1.776|l
238.842|259.166|8.000|8.000|4.624|2.224|1.776|i
240.618|259.166|8.000|8.000|4.624|2.224|2.224|t
242.842|259.166|8.000|8.000|4.624|2.224|4.000|y
249.066|259.166|8.000|8.000|4.624|2.224|4.448|o
253.514|259.166|8.000|8.000|4.624|2.224|4.448|u
257.962|259.166|8.000|8.000|4.624|2.224|2.224|t
262.410|259.166|8.000|8.000|4.624|2.224|4.448|o
266.858|259.166|8.000|8.000|4.624|2.224|2.224|f
271.306|259.166|8.000|8.000|4.624|2.224|5.776|C
277.082|259.166|8.000|8.000|4.624|2.224|4.448|h
281.530|259.166|8.000|8.000|4.624|2.224|4.448|o
285.978|259.166|8.000|8.000|4.624|2.224|4.448|p
290.426|259.166|8.000|8.000|4.624|2.224|4.448|p
294.874|259.166|8.000|8.000|4.624|2.224|4.448|e
299.322|259.166|8.000|8.000|4.624|2.224|2.664|r
301.986|259.166|8.000|8.000|4.624|2.224|4.000|s
308.210|259.166|8.000|8.000|4.624|2.224|5.336|P
313.546|259.166|8.000|8.000|4.624|2.224|4.448|a
317.994|259.166|8.000|8.000|4.624|2.224|4.000|s
321.994|259.166|8.000|8.000|4.624|2.224|4.000|s
325.994|259.166|8.000|8.000|4.624|2.224|1.776|i
327.770|259.166|8.000|8.000|4.624|2.224|4.448|o
332.218|259.166|8.000|8.000|4.624|2.224|4.448|n
336.666|259.166|8.000|8.000|4.624|2.224|2.224|,
341.114|259.166|8.000|8.000|4.624|2.224|4.448|b
345.562|259.166|8.000|8.000|4.624|2.224|4.000|y
351.786|259.166|8.000|8.000|4.624|2.224|5.336|P
357.122|259.166|8.000|8.000|4.624|2.224|4.448|h
361.570|259.166|8.000|8.000|4.624|2.224|4.448|o
366.018|259.166|8.000|8.000|4.624|2.224|4.448|n
370.466|259.166|8.000|8.000|4.624|2.224|4.448|e
377.138|259.166|8.000|8.000|4.624|2.224|4.888|T
382.026|259.166|8.000|8.000|4.624|2.224|2.664|r
384.690|259.166|8.000|8.000|4.624|2.224|1.776|i
386.466|259.166|8.000|8.000|4.624|2.224|4.000|c
390.466|259.166|8.000|8.000|4.624|2.224|4.000|k
394.466|259.166|8.000|8.000|4.624|2.224|2.224|.
398.914|259.166|8.000|8.000|4.624|2.224|4.888|F
403.802|259.166|8.000|8.000|4.624|2.224|4.448|o
408.250|259.166|8.000|8.000|4.624|2.224|4.448|a
412.698|259.166|8.000|8.000|4.624|2.224|1.776|l
414.474|259.166|8.000|8.000|4.624|2.224|4.448|e
418.922|259.166|8.000|8.000|4.624|2.224|4.448|d
425.594|259.166|8.000|8.000|4.624|2.224|6.664|M
432.258|259.166|8.000|8.000|4.624|2.224|4.448|a
436.706|259.166|8.000|8.000|4.624|2.224|2.664|r
441.594|259.166|8.000|8.000|4.624|2.224|4.448|1
446.042|259.166|8.000|8.000|4.624|2.224|4.448|6
450.490|259.166|8.000|8.000|4.624|2.224|2.224|,
454.938|259.166|8.000|8.000|4.624|2.224|4.448|2
459.386|259.166|8.000|8.000|4.624|2.224|4.448|0
463.834|259.166|8.000|8.000|4.624|2.224|4.448|1
468.282|259.166|8.000|8.000|4.624|2.224|4.448|2
474.954|259.166|8.000|8.000|4.624|2.224|1.776|i
476.730|259.166|8.000|8.000|4.624|2.224|4.448|n
483.402|259.166|8.000|8.000|4.624|2.224|5.336|A
