xDirAdj|yDirAdj|fontSize|xScale|height|widthOfSpace|widthDirAdj|unicode
266.807|188.089|7.000|7.000|4.046|1.946|4.669|B
271.476|188.089|7.000|7.000|4.046|1.946|3.892|L
295.394|188.089|7.000|7.000|4.046|1.946|3.892|7
304.955|188.089|7.000|7.000|4.046|1.946|3.892|8
331.766|188.089|7.000|7.000|4.046|1.946|3.892|7
335.658|184.738|6.000|6.000|3.468|1.668|3.336|1
338.994|184.738|6.000|6.000|3.468|1.668|1.668|/
340.662|184.738|6.000|6.000|3.468|1.668|3.336|2
367.198|188.089|7.000|7.000|4.046|1.946|3.892|8
371.090|184.738|6.000|6.000|3.468|1.668|3.336|3
402.630|188.089|7.000|7.000|4.046|1.946|3.892|7
406.522|184.738|6.000|6.000|3.468|1.668|3.336|4
438.062|188.089|7.000|7.000|4.046|1.946|3.892|6
441.954|184.738|6.000|6.000|3.468|1.668|3.336|1
445.290|184.738|6.000|6.000|3.468|1.668|1.668|/
446.958|184.738|6.000|6.000|3.468|1.668|3.336|2
470.744|188.089|7.000|7.000|4.046|1.946|3.892|5
474.636|188.089|7.000|7.000|4.046|1.946|3.892|8
478.528|188.089|7.000|7.000|4.046|1.946|1.946|.
480.474|188.089|7.000|7.000|4.046|1.946|3.892|1
484.366|188.089|7.000|7.000|4.046|1.946|3.892|0
494.163|188.089|7.000|7.000|4.046|1.946|5.054|w
499.217|188.089|7.000|7.000|4.046|1.946|1.554|i
500.771|188.089|7.000|7.000|4.046|1.946|3.892|d
504.663|188.089|7.000|7.000|4.046|1.946|3.892|e
510.501|188.089|7.000|7.000|4.046|1.946|1.946|t
512.447|188.089|7.000|7.000|4.046|1.946|3.892|h
516.339|188.089|7.000|7.000|4.046|1.946|2.331|r
518.670|188.089|7.000|7.000|4.046|1.946|3.892|o
522.562|188.089|7.000|7.000|4.046|1.946|3.892|u
526.454|188.089|7.000|7.000|4.046|1.946|3.892|g
530.346|188.089|7.000|7.000|4.046|1.946|3.892|h
534.238|188.089|7.000|7.000|4.046|1.946|3.892|o
538.130|188.089|7.000|7.000|4.046|1.946|3.892|u
542.022|188.089|7.000|7.000|4.046|1.946|1.946|t
9.920|197.381|7.000|7.000|4.046|1.946|3.892|2
13.812|197.381|7.000|7.000|4.046|1.946|3.500|J
17.312|197.381|7.000|7.000|4.046|1.946|3.892|u
21.204|197.381|7.000|7.000|4.046|1.946|1.554|l
22.758|197.381|7.000|7.000|4.046|1.946|3.892|1
26.650|197.381|7.000|7.000|4.046|1.946|3.892|6
32.488|194.030|5.000|5.000|2.890|1.390|2.780|6
35.268|197.381|7.000|7.000|4.046|1.946|4.669|A
39.937|197.381|7.000|7.000|4.046|1.946|5.054|R
44.991|197.381|7.000|7.000|4.046|1.946|4.669|P
49.660|194.030|5.000|5.000|2.890|1.390|2.780|5
79.846|197.381|7.000|7.000|4.046|1.946|3.892|2
95.548|197.381|7.000|7.000|4.046|1.946|4.277|T
99.825|197.381|7.000|7.000|4.046|1.946|3.892|e
103.717|197.381|7.000|7.000|4.046|1.946|3.892|a
107.609|197.381|7.000|7.000|4.046|1.946|2.331|r
109.940|197.381|7.000|7.000|4.046|1.946|3.892|d
113.832|197.381|7.000|7.000|4.046|1.946|3.892|o
117.724|197.381|7.000|7.000|4.046|1.946|5.054|w
122.778|197.381|7.000|7.000|4.046|1.946|3.892|n
126.670|197.381|7.000|7.000|4.046|1.946|1.946|t
128.616|197.381|7.000|7.000|4.046|1.946|3.892|h
132.508|197.381|7.000|7.000|4.046|1.946|1.554|i
134.062|197.381|7.000|7.000|4.046|1.946|3.500|s
137.562|197.381|7.000|7.000|4.046|1.946|5.054|w
142.616|197.381|7.000|7.000|4.046|1.946|3.892|a
146.508|197.381|7.000|7.000|4.046|1.946|1.554|l
148.062|197.381|7.000|7.000|4.046|1.946|1.554|l
151.562|197.381|7.000|7.000|4.046|1.946|2.331|(
153.893|197.381|7.000|7.000|4.046|1.946|4.669|V
158.562|197.381|7.000|7.000|4.046|1.946|1.554|i
160.116|197.381|7.000|7.000|4.046|1.946|3.500|c
163.616|197.381|7.000|7.000|4.046|1.946|3.500|c
167.116|197.381|7.000|7.000|4.046|1.946|3.892|h
171.008|197.381|7.000|7.000|4.046|1.946|2.331|r
173.339|197.381|7.000|7.000|4.046|1.946|1.554|i
174.893|197.381|7.000|7.000|4.046|1.946|1.554|l
176.447|197.381|7.000|7.000|4.046|1.946|1.554|l
178.001|197.381|7.000|7.000|4.046|1.946|1.554|i
179.555|197.381|7.000|7.000|4.046|1.946|1.946|,
183.447|197.381|7.000|7.000|4.046|1.946|5.054|R
188.501|197.381|7.000|7.000|4.046|1.946|3.892|u
192.393|197.381|7.000|7.000|4.046|1.946|3.500|s
195.893|197.381|7.000|7.000|4.046|1.946|3.500|s
199.393|197.381|7.000|7.000|4.046|1.946|3.892|e
203.285|197.381|7.000|7.000|4.046|1.946|1.554|l
204.839|197.381|7.000|7.000|4.046|1.946|1.554|l
206.393|197.381|7.000|7.000|4.046|1.946|2.331|)
249.092|197.381|7.000|7.000|4.046|1.946|3.892|1
252.984|197.381|7.000|7.000|4.046|1.946|3.892|2
256.876|197.381|7.000|7.000|4.046|1.946|3.892|0
266.807|197.381|7.000|7.000|4.046|1.946|4.669|B
271.476|197.381|7.000|7.000|4.046|1.946|3.892|L
295.394|197.381|7.000|7.000|4.046|1.946|3.892|2
304.955|197.381|7.000|7.000|4.046|1.946|3.892|9
331.766|197.381|7.000|7.000|4.046|1.946|3.892|5
335.658|194.030|6.000|6.000|3.468|1.668|4.332|H
339.990|194.030|6.000|6.000|3.468|1.668|3.336|e
343.326|194.030|6.000|6.000|3.468|1.668|3.336|a
346.662|194.030|6.000|6.000|3.468|1.668|3.336|d
367.198|197.381|7.000|7.000|4.046|1.946|3.892|5
371.090|194.030|6.000|6.000|3.468|1.668|4.332|H
375.422|194.030|6.000|6.000|3.468|1.668|3.336|e
378.758|194.030|6.000|6.000|3.468|1.668|3.336|a
382.094|194.030|6.000|6.000|3.468|1.668|3.336|d
402.630|197.381|7.000|7.000|4.046|1.946|3.892|6
406.522|194.030|6.000|6.000|3.468|1.668|3.336|1
438.062|197.381|7.000|7.000|4.046|1.946|3.892|7
441.954|194.030|6.000|6.000|3.468|1.668|3.336|5
470.744|197.381|7.000|7.000|4.046|1.946|3.892|1
474.636|197.381|7.000|7.000|4.046|1.946|3.892|1
478.528|197.381|7.000|7.000|4.046|1.946|1.946|.
480.474|197.381|7.000|7.000|4.046|1.946|3.892|5
484.366|197.381|7.000|7.000|4.046|1.946|3.892|0
494.163|197.381|7.000|7.000|4.046|1.946|3.500|s
497.663|197.381|7.000|7.000|4.046|1.946|1.554|l
499.217|197.381|7.000|7.000|4.046|1.946|5.054|w
506.217|197.381|7.000|7.000|4.046|1.946|3.892|b
510.109|197.381|7.000|7.000|4.046|1.946|2.331|r
512.440|197.381|7.000|7.000|4.046|1.946|3.500|k
517.886|197.381|7.000|7.000|4.046|1.946|2.331|r
520.217|197.381|7.000|7.000|4.046|1.946|3.892|u
524.109|197.381|7.000|7.000|4.046|1.946|3.500|s
527.609|197.381|7.000|7.000|4.046|1.946|3.892|h
531.501|197.381|7.000|7.000|4.046|1.946|3.892|e
535.393|197.381|7.000|7.000|4.046|1.946|3.892|d
541.231|197.381|7.000|7.000|4.046|1.946|1.946|t
543.177|197.381|7.000|7.000|4.046|1.946|1.554|i
544.731|197.381|7.000|7.000|4.046|1.946|2.331|r
547.062|197.381|7.000|7.000|4.046|1.946|3.892|e
550.954|197.381|7.000|7.000|4.046|1.946|3.892|d
9.920|206.673|7.000|7.000|4.046|1.946|3.892|2
13.812|206.673|7.000|7.000|4.046|1.946|3.892|6
17.704|206.673|7.000|7.000|4.046|1.946|3.500|J
21.204|206.673|7.000|7.000|4.046|1.946|3.892|u
25.096|206.673|7.000|7.000|4.046|1.946|3.892|n
28.988|206.673|7.000|7.000|4.046|1.946|3.892|1
32.880|206.673|7.000|7.000|4.046|1.946|3.892|6
38.718|203.322|5.000|5.000|2.890|1.390|2.780|1
41.498|206.673|7.000|7.000|4.046|1.946|4.669|A
46.167|206.673|7.000|7.000|4.046|1.946|5.054|R
51.221|206.673|7.000|7.000|4.046|1.946|4.669|P
55.890|203.322|5.000|5.000|2.890|1.390|2.780|7
79.846|206.673|7.000|7.000|4.046|1.946|3.892|1
95.548|206.673|7.000|7.000|4.046|1.946|4.669|A
100.217|206.673|7.000|7.000|4.046|1.946|3.892|u
104.109|206.673|7.000|7.000|4.046|1.946|2.331|r
106.440|206.673|7.000|7.000|4.046|1.946|3.892|o
110.332|206.673|7.000|7.000|4.046|1.946|2.331|r
112.663|206.673|7.000|7.000|4.046|1.946|3.892|a
118.501|206.673|7.000|7.000|4.046|1.946|4.669|A
123.170|206.673|7.000|7.000|4.046|1.946|3.892|b
127.062|206.673|7.000|7.000|4.046|1.946|1.554|i
128.616|206.673|7.000|7.000|4.046|1.946|1.554|l
130.170|206.673|7.000|7.000|4.046|1.946|1.554|i
131.724|206.673|7.000|7.000|4.046|1.946|1.946|t
133.670|206.673|7.000|7.000|4.046|1.946|3.500|y
139.116|206.673|7.000|7.000|4.046|1.946|2.331|(
141.447|206.673|7.000|7.000|4.046|1.946|4.277|T
145.724|206.673|7.000|7.000|4.046|1.946|2.331|r
148.055|206.673|7.000|7.000|4.046|1.946|1.554|i
149.609|206.673|7.000|7.000|4.046|1.946|3.892|a
153.501|206.673|7.000|7.000|4.046|1.946|3.892|n
157.393|206.673|7.000|7.000|4.046|1.946|3.892|a
163.231|206.673|7.000|7.000|4.046|1.946|3.500|J
166.731|206.673|7.000|7.000|4.046|1.946|2.331|r
169.062|206.673|7.000|7.000|4.046|1.946|1.946|.
171.008|206.673|7.000|7.000|4.046|1.946|1.946|,
174.900|206.673|7.000|7.000|4.046|1.946|4.669|A
179.569|206.673|7.000|7.000|4.046|1.946|1.554|l
181.123|206.673|7.000|7.000|4.046|1.946|1.946|f
183.069|206.673|7.000|7.000|4.046|1.946|2.331|r
185.400|206.673|7.000|7.000|4.046|1.946|3.892|e
189.292|206.673|7.000|7.000|4.046|1.946|3.892|d
193.184|206.673|7.000|7.000|4.046|1.946|3.892|o
197.076|206.673|7.000|7.000|4.046|1.946|2.331|)
249.092|206.673|7.000|7.000|4.046|1.946|3.892|1
252.984|206.673|7.000|7.000|4.046|1.946|3.892|1
256.876|206.673|7.000|7.000|4.046|1.946|3.892|9
260.768|206.673|7.000|7.000|4.158|1.463|2.345|»
266.807|206.673|7.000|7.000|4.046|1.946|4.669|B
271.476|206.673|7.000|7.000|4.046|1.946|3.892|L
295.394|206.673|7.000|7.000|4.046|1.946|3.892|1
304.955|206.673|7.000|7.000|4.046|1.946|3.892|3
331.766|206.673|7.000|7.000|4.046|1.946|3.892|6
335.658|203.322|6.000|6.000|3.468|1.668|3.336|1
367.198|206.673|7.000|7.000|4.046|1.946|3.892|6
371.090|203.322|6.000|6.000|3.468|1.668|4.332|H
375.422|203.322|6.000|6.000|3.468|1.668|3.336|e
378.758|203.322|6.000|6.000|3.468|1.668|3.336|a
382.094|203.322|6.000|6.000|3.468|1.668|3.336|d
402.630|206.673|7.000|7.000|4.046|1.946|3.892|8
406.522|203.322|6.000|6.000|3.468|1.668|3.336|4
438.062|206.673|7.000|7.000|4.046|1.946|3.892|8
441.954|203.322|6.000|6.000|3.468|1.668|3.336|6
446.958|203.322|6.000|6.000|3.468|1.668|3.336|3
450.294|203.322|6.000|6.000|3.468|1.668|1.668|/
451.962|203.322|6.000|6.000|3.468|1.668|3.336|4
470.744|206.673|7.000|7.000|4.046|1.946|3.892|4
474.636|206.673|7.000|7.000|4.046|1.946|3.892|8
478.528|206.673|7.000|7.000|4.046|1.946|1.946|.
480.474|206.673|7.000|7.000|4.046|1.946|3.892|0
484.366|206.673|7.000|7.000|4.046|1.946|3.892|0
494.163|206.673|7.000|7.000|4.046|1.946|1.554|i
495.717|206.673|7.000|7.000|4.046|1.946|3.892|n
499.609|206.673|7.000|7.000|4.046|1.946|3.500|s
503.109|206.673|7.000|7.000|4.046|1.946|1.554|i
504.663|206.673|7.000|7.000|4.046|1.946|3.892|d
508.555|206.673|7.000|7.000|4.046|1.946|3.892|e
514.393|206.673|7.000|7.000|4.046|1.946|1.946|t
516.339|206.673|7.000|7.000|4.046|1.946|2.331|r
518.670|206.673|7.000|7.000|4.046|1.946|1.554|i
520.224|206.673|7.000|7.000|4.046|1.946|3.892|p
526.062|206.673|7.000|7.000|4.046|1.946|1.946|t
528.008|206.673|7.000|7.000|4.046|1.946|1.554|i
529.562|206.673|7.000|7.000|4.046|1.946|2.331|r
531.893|206.673|7.000|7.000|4.046|1.946|3.892|e
535.785|206.673|7.000|7.000|4.046|1.946|3.892|d
9.920|215.965|7.000|7.000|4.046|1.946|3.892|2
13.812|215.965|7.000|7.000|4.046|1.946|3.892|3
17.704|215.965|7.000|7.000|4.046|1.946|4.669|A
22.373|215.965|7.000|7.000|4.046|1.946|3.892|u
26.265|215.965|7.000|7.000|4.046|1.946|3.892|g
30.157|215.965|7.000|7.000|4.046|1.946|3.892|1
34.049|215.965|7.000|7.000|4.046|1.946|3.892|5
39.887|212.614|5.000|5.000|2.890|1.390|2.780|5
42.667|215.965|7.000|7.000|4.046|1.946|4.669|E
47.336|215.965|7.000|7.000|4.046|1.946|3.892|L
51.228|215.965|7.000|7.000|4.046|1.946|4.669|Y
55.897|212.614|5.000|5.000|2.890|1.390|2.780|4
79.846|215.965|7.000|7.000|4.046|1.946|3.892|5
95.548|215.965|7.000|7.000|4.046|1.946|5.446|O
100.994|215.965|7.000|7.000|4.046|1.946|3.892|u
104.886|215.965|7.000|7.000|4.046|1.946|1.946|t
106.832|215.965|7.000|7.000|4.046|1.946|2.331|r
109.163|215.965|7.000|7.000|4.046|1.946|3.892|a
113.055|215.965|7.000|7.000|4.046|1.946|3.892|g
116.947|215.965|7.000|7.000|4.046|1.946|3.892|e
120.839|215.965|7.000|7.000|4.046|1.946|3.892|o
124.731|215.965|7.000|7.000|4.046|1.946|3.892|u
128.623|215.965|7.000|7.000|4.046|1.946|3.500|s
134.069|215.965|7.000|7.000|4.046|1.946|5.054|D
139.123|215.965|7.000|7.000|4.046|1.946|3.892|a
143.015|215.965|7.000|7.000|4.046|1.946|3.892|n
146.907|215.965|7.000|7.000|4.046|1.946|3.500|c
150.407|215.965|7.000|7.000|4.046|1.946|3.892|e
156.245|215.965|7.000|7.000|4.046|1.946|2.331|(
158.576|215.965|7.000|7.000|4.046|1.946|4.669|S
163.245|215.965|7.000|7.000|4.046|1.946|5.831|m
169.076|215.965|7.000|7.000|4.046|1.946|1.554|i
170.630|215.965|7.000|7.000|4.046|1.946|1.946|t
172.576|215.965|7.000|7.000|4.046|1.946|3.892|h
176.468|215.965|7.000|7.000|4.046|1.946|1.946|,
180.360|215.965|7.000|7.000|4.046|1.946|3.500|J
183.860|215.965|7.000|7.000|4.046|1.946|3.892|e
187.752|215.965|7.000|7.000|4.046|1.946|1.946|f
189.698|215.965|7.000|7.000|4.046|1.946|1.946|f
191.644|215.965|7.000|7.000|4.046|1.946|2.331|)
249.092|215.965|7.000|7.000|4.046|1.946|3.892|1
252.984|215.965|7.000|7.000|4.046|1.946|3.892|2
256.876|215.965|7.000|7.000|4.046|1.946|3.892|4
266.807|215.965|7.000|7.000|4.046|1.946|4.669|B
271.476|215.965|7.000|7.000|4.046|1.946|3.892|L
295.394|215.965|7.000|7.000|4.046|1.946|3.892|5
304.955|215.965|7.000|7.000|4.046|1.946|3.892|5
331.766|215.965|7.000|7.000|4.046|1.946|3.892|3
335.658|212.614|6.000|6.000|3.468|1.668|4.332|H
339.990|212.614|6.000|6.000|3.468|1.668|3.336|e
343.326|212.614|6.000|6.000|3.468|1.668|3.336|a
346.662|212.614|6.000|6.000|3.468|1.668|3.336|d
367.198|215.965|7.000|7.000|4.046|1.946|3.892|9
402.630|215.965|7.000|7.000|4.046|1.946|3.892|9
438.062|215.965|7.000|7.000|4.046|1.946|3.892|9
470.744|215.965|7.000|7.000|4.046|1.946|3.892|2
474.636|215.965|7.000|7.000|4.046|1.946|3.892|0
478.528|215.965|7.000|7.000|4.046|1.946|1.946|.
480.474|215.965|7.000|7.000|4.046|1.946|3.892|8
484.366|215.965|7.000|7.000|4.046|1.946|3.892|0
494.163|215.965|7.000|7.000|4.046|1.946|3.892|b
498.055|215.965|7.000|7.000|4.046|1.946|2.331|r
500.386|215.965|7.000|7.000|4.046|1.946|1.554|i
501.940|215.965|7.000|7.000|4.046|1.946|3.892|e
505.832|215.965|7.000|7.000|4.046|1.946|1.946|f
509.724|215.965|7.000|7.000|4.046|1.946|3.500|s
513.224|215.965|7.000|7.000|4.046|1.946|3.892|p
517.116|215.965|7.000|7.000|4.046|1.946|3.892|e
521.008|215.965|7.000|7.000|4.046|1.946|3.892|e
524.900|215.965|7.000|7.000|4.046|1.946|3.892|d
530.738|215.965|7.000|7.000|4.046|1.946|3.500|s
534.238|215.965|7.000|7.000|4.046|1.946|1.946|t
536.184|215.965|7.000|7.000|4.046|1.946|3.892|o
540.076|215.965|7.000|7.000|4.046|1.946|3.892|p
543.968|215.965|7.000|7.000|4.046|1.946|3.892|p
547.860|215.965|7.000|7.000|4.046|1.946|3.892|e
551.752|215.965|7.000|7.000|4.046|1.946|3.892|d
9.920|233.058|8.000|8.000|4.760|2.224|4.888|F
14.808|233.058|8.000|8.000|4.760|2.224|3.112|r
17.920|233.058|8.000|8.000|4.760|2.224|4.448|a
22.368|233.058|8.000|8.000|4.760|2.224|4.448|c
26.816|233.058|8.000|8.000|4.760|2.224|2.664|t
29.480|233.058|8.000|8.000|4.760|2.224|2.224|i
31.704|233.058|8.000|8.000|4.760|2.224|4.888|o
36.592|233.058|8.000|8.000|4.760|2.224|4.888|n
41.480|233.058|8.000|8.000|4.760|2.224|4.448|a
45.928|233.058|8.000|8.000|4.760|2.224|2.224|l
50.376|233.058|8.000|8.000|4.760|2.224|4.888|T
55.264|233.058|8.000|8.000|4.760|2.224|2.224|i
57.488|233.058|8.000|8.000|4.760|2.224|7.112|m
64.600|233.058|8.000|8.000|4.760|2.224|4.448|e
69.048|233.058|8.000|8.000|4.760|2.224|4.448|s
73.496|233.058|8.000|8.000|4.760|2.224|2.664|:
77.951|233.058|8.000|8.000|4.624|2.224|4.448|2
82.399|233.058|8.000|8.000|4.624|2.224|4.448|2
86.847|233.058|8.000|8.000|4.624|2.224|2.224|.
89.071|233.058|8.000|8.000|4.624|2.224|4.448|8
93.519|233.058|8.000|8.000|4.624|2.224|4.448|0
106.297|233.058|8.000|8.000|4.624|2.224|4.448|4
110.745|233.058|8.000|8.000|4.624|2.224|4.448|6
115.193|233.058|8.000|8.000|4.624|2.224|2.224|.
117.417|233.058|8.000|8.000|4.624|2.224|4.448|3
121.865|233.058|8.000|8.000|4.624|2.224|4.448|1
134.643|233.058|8.000|8.000|4.624|2.224|4.448|5
139.091|233.058|8.000|8.000|4.624|2.224|4.448|9
143.539|233.058|8.000|8.000|4.624|2.224|2.224|.
145.763|233.058|8.000|8.000|4.624|2.224|4.448|2
150.211|233.058|8.000|8.000|4.624|2.224|4.448|2
231.019|233.058|8.000|8.000|4.760|2.224|4.888|F
235.907|233.058|8.000|8.000|4.760|2.224|2.224|i
238.131|233.058|8.000|8.000|4.760|2.224|4.888|n
243.019|233.058|8.000|8.000|4.760|2.224|4.448|a
247.467|233.058|8.000|8.000|4.760|2.224|2.224|l
251.915|233.058|8.000|8.000|4.760|2.224|4.888|T
256.803|233.058|8.000|8.000|4.760|2.224|2.224|i
259.027|233.058|8.000|8.000|4.760|2.224|7.112|m
266.139|233.058|8.000|8.000|4.760|2.224|4.448|e
270.587|233.058|8.000|8.000|4.760|2.224|2.664|:
274.538|233.058|8.000|8.000|4.624|2.224|4.448|1
278.986|233.058|8.000|8.000|4.624|2.224|2.224|:
281.210|233.058|8.000|8.000|4.624|2.224|4.448|1
285.658|233.058|8.000|8.000|4.624|2.224|4.448|2
290.106|233.058|8.000|8.000|4.624|2.224|2.224|.
292.330|233.058|8.000|8.000|4.624|2.224|4.448|2
296.778|233.058|8.000|8.000|4.624|2.224|4.448|4
9.920|242.058|8.000|8.000|4.760|2.224|5.336|S
15.256|242.058|8.000|8.000|4.760|2.224|4.888|p
20.144|242.058|8.000|8.000|4.760|2.224|2.224|l
22.368|242.058|8.000|8.000|4.760|2.224|2.224|i
24.592|242.058|8.000|8.000|4.760|2.224|2.664|t
29.480|242.058|8.000|8.000|4.760|2.224|4.888|T
34.368|242.058|8.000|8.000|4.760|2.224|2.224|i
36.592|242.058|8.000|8.000|4.760|2.224|7.112|m
43.704|242.058|8.000|8.000|4.760|2.224|4.448|e
48.152|242.058|8.000|8.000|4.760|2.224|4.448|s
52.600|242.058|8.000|8.000|4.760|2.224|2.664|:
93.580|242.058|8.000|8.000|4.624|2.224|2.664|(
96.244|242.058|8.000|8.000|4.624|2.224|4.448|2
100.692|242.058|8.000|8.000|4.624|2.224|4.448|3
105.140|242.058|8.000|8.000|4.624|2.224|2.224|:
107.364|242.058|8.000|8.000|4.624|2.224|4.448|5
111.812|242.058|8.000|8.000|4.624|2.224|4.448|1
116.260|242.058|8.000|8.000|4.624|2.224|2.664|)
122.538|242.058|8.000|8.000|4.624|2.224|2.664|(
125.202|242.058|8.000|8.000|4.624|2.224|4.448|1
129.650|242.058|8.000|8.000|4.624|2.224|4.448|2
134.098|242.058|8.000|8.000|4.624|2.224|2.224|:
136.322|242.058|8.000|8.000|4.624|2.224|4.448|9
140.770|242.058|8.000|8.000|4.624|2.224|4.448|1
145.218|242.058|8.000|8.000|4.624|2.224|2.664|)
154.715|242.058|8.000|8.000|4.624|2.224|2.664|(
157.379|242.058|8.000|8.000|4.624|2.224|4.448|1
161.827|242.058|8.000|8.000|4.624|2.224|4.448|3
166.275|242.058|8.000|8.000|4.624|2.224|2.224|:
168.499|242.058|8.000|8.000|4.624|2.224|4.448|0
172.947|242.058|8.000|8.000|4.624|2.224|4.448|2
177.395|242.058|8.000|8.000|4.624|2.224|2.664|)
9.920|251.058|8.000|8.000|4.760|2.224|5.776|R
15.696|251.058|8.000|8.000|4.760|2.224|4.888|u
20.584|251.058|8.000|8.000|4.760|2.224|4.888|n
25.472|251.058|8.000|8.000|4.760|2.224|2.664|-
28.136|251.058|8.000|8.000|4.760|2.224|5.776|U
33.912|251.058|8.000|8.000|4.760|2.224|4.888|p
38.800|251.058|8.000|8.000|4.760|2.224|2.664|:
43.688|251.058|8.000|8.000|4.624|2.224|4.448|3
48.136|251.058|8.000|8.000|4.624|2.224|4.448|0
54.808|251.058|8.000|8.000|4.624|2.224|2.224|f
57.032|251.058|8.000|8.000|4.624|2.224|4.448|e
61.480|251.058|8.000|8.000|4.624|2.224|4.448|e
65.928|251.058|8.000|8.000|4.624|2.224|2.224|t
9.920|268.458|8.000|8.000|4.760|2.224|7.552|W
17.472|268.458|8.000|8.000|4.760|2.224|2.224|i
19.696|268.458|8.000|8.000|4.760|2.224|4.888|n
24.584|268.458|8.000|8.000|4.760|2.224|4.888|n
29.472|268.458|8.000|8.000|4.760|2.224|4.448|e
33.920|268.458|8.000|8.000|4.760|2.224|3.112|r
37.032|268.458|8.000|8.000|4.760|2.224|2.664|:
46.770|268.458|8.000|8.000|4.624|2.224|4.888|T
51.658|268.458|8.000|8.000|4.624|2.224|4.448|a
56.106|268.458|8.000|8.000|4.624|2.224|4.000|k
60.106|268.458|8.000|8.000|4.624|2.224|1.776|i
61.882|268.458|8.000|8.000|4.624|2.224|4.448|n
68.554|268.458|8.000|8.000|4.624|2.224|2.224|t
70.778|268.458|8.000|8.000|4.624|2.224|4.448|h
75.226|268.458|8.000|8.000|4.624|2.224|4.448|e
81.898|268.458|8.000|8.000|4.624|2.224|5.336|B
87.234|268.458|8.000|8.000|4.624|2.224|1.776|l
89.010|268.458|8.000|8.000|4.624|2.224|4.448|a
93.458|268.458|8.000|8.000|4.624|2.224|6.664|m
100.122|268.458|8.000|8.000|4.624|2.224|4.448|e
104.570|268.458|8.000|8.000|4.624|2.224|2.224|,
109.018|268.458|8.000|8.000|4.624|2.224|5.336|B
114.354|268.458|8.000|8.000|4.624|2.224|4.448|a
118.802|268.458|8.000|8.000|4.624|2.224|4.000|y
125.026|268.458|8.000|8.000|4.624|2.224|6.224|G
131.250|268.458|8.000|8.000|4.624|2.224|4.448|e
135.698|268.458|8.000|8.000|4.624|2.224|1.776|l
137.474|268.458|8.000|8.000|4.624|2.224|4.448|d
141.922|268.458|8.000|8.000|4.624|2.224|1.776|i
143.698|268.458|8.000|8.000|4.624|2.224|4.448|n
148.146|268.458|8.000|8.000|4.624|2.224|4.448|g
152.594|268.458|8.000|8.000|4.624|2.224|2.224|,
157.042|268.458|8.000|8.000|4.624|2.224|4.448|b
161.490|268.458|8.000|8.000|4.624|2.224|4.000|y
167.714|268.458|8.000|8.000|4.624|2.224|5.336|B
173.050|268.458|8.000|8.000|4.624|2.224|1.776|l
174.826|268.458|8.000|8.000|4.624|2.224|4.448|a
179.274|268.458|8.000|8.000|4.624|2.224|6.664|m
185.938|268.458|8.000|8.000|4.624|2.224|4.448|e
192.610|268.458|8.000|8.000|4.624|2.224|4.448|o
197.058|268.458|8.000|8.000|4.624|2.224|4.448|u
201.506|268.458|8.000|8.000|4.624|2.224|2.224|t
205.954|268.458|8.000|8.000|4.624|2.224|4.448|o
210.402|268.458|8.000|8.000|4.624|2.224|2.224|f
214.850|268.458|8.000|8.000|4.624|2.224|5.776|N
220.626|268.458|8.000|8.000|4.624|2.224|4.448|a
225.074|268.458|8.000|8.000|4.624|2.224|4.000|s
229.074|268.458|8.000|8.000|4.624|2.224|4.000|c
233.074|268.458|8.000|8.000|4.624|2.224|4.448|a
237.522|268.458|8.000|8.000|4.624|2.224|2.224|t
239.746|268.458|8.000|8.000|4.624|2.224|2.224|,
244.194|268.458|8.000|8.000|4.624|2.224|4.448|b
248.642|268.458|8.000|8.000|4.624|2.224|4.000|y
254.866|268.458|8.000|8.000|4.624|2.224|5.776|H
260.642|268.458|8.000|8.000|4.624|2.224|4.448|e
265.090|268.458|8.000|8.000|4.624|2.224|4.448|n
269.538|268.458|8.000|8.000|4.624|2.224|4.448|n
273.986|268.458|8.000|8.000|4.624|2.224|4.448|e
278.434|268.458|8.000|8.000|4.624|2.224|4.000|s
282.434|268.458|8.000|8.000|4.624|2.224|4.000|s
286.434|268.458|8.000|8.000|4.624|2.224|4.000|y
290.434|268.458|8.000|8.000|4.624|2.224|2.224|.
294.882|268.458|8.000|8.000|4.624|2.224|4.888|F
299.770|268.458|8.000|8.000|4.624|2.224|4.448|o
304.218|268.458|8.000|8.000|4.624|2.224|4.448|a
308.666|268.458|8.000|8.000|4.624|2.224|1.776|l
310.442|268.458|8.000|8.000|4.624|2.224|4.448|e
314.890|268.458|8.000|8.000|4.624|2.224|4.448|d
321.562|268.458|8.000|8.000|4.624|2.224|6.664|M
328.226|268.458|8.000|8.000|4.624|2.224|4.448|a
332.674|268.458|8.000|8.000|4.624|2.224|2.664|r
337.562|268.458|8.000|8.000|4.624|2.224|4.448|2
342.010|268.458|8.000|8.000|4.624|2.224|4.448|7
346.458|268.458|8.000|8.000|4.624|2.224|2.224|,
350.906|268.458|8.000|8.000|4.624|2.224|4.448|2
355.354|268.458|8.000|8.000|4.624|2.224|4.448|0
359.802|268.458|8.000|8.000|4.624|2.224|4.448|1
364.250|268.458|8.000|8.000|4.624|2.224|4.448|3
370.922|268.458|8.000|8.000|4.624|2.224|1.776|i
372.698|268.458|8.000|8.000|4.624|2.224|4.448|n
379.370|268.458|8.000|8.000|4.624|2.224|5.336|K
384.706|268.458|8.000|8.000|4.624|2.224|4.448|e
